prompt_eccf8619c296838e331599ca5adb7f39|this is my job.
portugál nyelven is elérhető a könyv.|0.00807207863552351
a könyv hozzáférhető portugál nyelven.|0.00807207863552351
a könyv rendelkezésre áll portugálul.|0.00807207863552351
a könyv szintén kapható portugál nyelven is.|0.00807207863552351
portugál nyelven szintén elérhető a könyv.|0.004036039317761755
a könyv portugál nyelven szintén olvasható.|0.004036039317761755
a könyv olvasható portugálul.|0.004036039317761755
portugál nyelven is olvasható a könyv.|0.004036039317761755
a könyv szintén rendelkezésre áll portugál nyelven.|0.004036039317761755
a könyv megvan portugál nyelven is.|0.004036039317761755
a könyv portugálul is olvasható.|0.004036039317761755
a könyv szintén olvasható portugál nyelven is.|0.004036039317761755
portugálul szintén megvan a könyv.|0.004036039317761755
a könyv megvan portugálul is.|0.004036039317761755
portugálul is megvan a könyv.|0.004036039317761755
a könyv portugál nyelven szintén hozzáférhető.|0.004036039317761755
a könyv szintén olvasható portugálul is.|0.004036039317761755
portugálul is kapható a könyv.|0.004036039317761755
portugál nyelven szintén megvan a könyv.|0.004036039317761755
a könyv szintén hozzáférhető portugálul is.|0.004036039317761755
a könyv rendelkezésre áll portugál nyelven.|0.004036039317761755
a könyv szintén olvasható portugál nyelven.|0.004036039317761755
a könyv szintén elérhető portugál nyelven is.|0.004036039317761755
a könyv portugálul szintén rendelkezésre áll.|0.004036039317761755
a könyv szintén megvan portugálul is.|0.004036039317761755
a könyv szintén hozzáférhető portugál nyelven.|0.004036039317761755
a könyv hozzáférhető portugál nyelven is.|0.004036039317761755
a könyv olvasható portugálul is.|0.004036039317761755
a könyv portugál nyelven szintén elérhető.|0.004036039317761755
portugálul is olvasható a könyv.|0.004036039317761755
portugál nyelven is hozzáférhető a könyv.|0.004036039317761755
a könyv szintén megvan portugál nyelven is.|0.004036039317761755
a könyv szintén hozzáférhető portugálul.|0.004036039317761755
portugál nyelven is rendelkezésre áll a könyv.|0.004036039317761755
portugál nyelven szintén olvasható a könyv.|0.004036039317761755
a könyv portugál nyelven is megvan.|0.004036039317761755
a könyv portugál nyelven is hozzáférhető.|0.004036039317761755
portugálul szintén elérhető a könyv.|0.004036039317761755
a könyv megvan portugálul.|0.004036039317761755
a könyv rendelkezésre áll portugál nyelven is.|0.004036039317761755
portugál nyelven szintén hozzáférhető a könyv.|0.004036039317761755
portugálul szintén hozzáférhető a könyv.|0.004036039317761755
a könyv szintén rendelkezésre áll portugálul is.|0.004036039317761755
a könyv portugál nyelven is rendelkezésre áll.|0.004036039317761755
portugálul is hozzáférhető a könyv.|0.004036039317761755
portugálul is rendelkezésre áll a könyv.|0.004036039317761755
a könyv portugál nyelven szintén kapható.|0.004036039317761755
portugál nyelven is megvan a könyv.|0.004036039317761755
a könyv portugál nyelven szintén megvan.|0.004036039317761755
portugálul szintén rendelkezésre áll a könyv.|0.004036039317761755
portugálul szintén olvasható a könyv.|0.004036039317761755
portugálul szintén kapható a könyv.|0.004036039317761755
portugál nyelven szintén rendelkezésre áll a könyv.|0.004036039317761755
a könyv olvasható portugál nyelven.|0.004036039317761755
a könyv portugál nyelven is olvasható.|0.004036039317761755
a könyv szintén olvasható portugálul.|0.004036039317761755
a könyv szintén hozzáférhető portugál nyelven is.|0.004036039317761755
portugál nyelven is kapható a könyv.|0.004036039317761755
a könyv megvan portugál nyelven.|0.004036039317761755
a könyv portugálul szintén olvasható.|0.004036039317761755
a könyv szintén rendelkezésre áll portugál nyelven is.|0.004036039317761755
a könyv portugál nyelven szintén rendelkezésre áll.|0.004036039317761755
portugál nyelven szintén kapható a könyv.|0.004036039317761755
a könyv szintén megvan portugál nyelven.|0.004036039317761755
a könyv olvasható portugál nyelven is.|0.004036039317761755
a könyv portugálul szintén megvan.|0.004036039317761755
a könyv portugálul szintén hozzáférhető.|0.004036039317761755

prompt_862c5c7be8903b4cbb21d0ca7f05b631|the same goes for austria!
ugyanez áll ausztriára is!|0.023529411764705882
ausztriával kapcsolatban is ugyanaz érvényes!|0.011764705882352941
ugyanez igaz ausztriával kapcsolatban is!|0.011764705882352941
ugyanaz vonatkozik ausztriára is!|0.011764705882352941
ugyanaz ausztriára is vonatkozik!|0.011764705882352941
ugyanez ausztriával kapcsolatban is érvényes!|0.011764705882352941
ugyanaz áll ausztriára is!|0.011764705882352941
ugyanez vonatkozik ausztriára is!|0.011764705882352941
ausztriára is ugyanez igaz!|0.011764705882352941
ausztriára is áll ugyanez!|0.011764705882352941
ugyanez áll ausztriára !|0.011764705882352941
ausztriával kapcsolatban is ugyanez igaz!|0.011764705882352941
ugyanaz érvényes ausztriára !|0.011764705882352941
ausztriával kapcsolatban ugyanez igaz!|0.011764705882352941
ausztriára is ugyanez vonatkozik!|0.011764705882352941
ugyanez ausztriával kapcsolatban is áll!|0.011764705882352941
ugyanaz érvényes ausztriára is!|0.011764705882352941
ausztriával kapcsolatban is ugyanaz áll!|0.011764705882352941
ausztriával kapcsolatban is ugyanez érvényes!|0.011764705882352941
ausztriával kapcsolatban ugyanez áll!|0.011764705882352941
ausztriával kapcsolatban ugyanaz áll!|0.011764705882352941
ausztriára is ugyanaz érvényes!|0.011764705882352941
ugyanaz vonatkozik ausztriára !|0.011764705882352941
ausztriára is áll ugyanaz!|0.011764705882352941
ugyanaz igaz ausztriával kapcsolatban !|0.011764705882352941
ugyanaz igaz ausztriára is!|0.011764705882352941
ugyanaz áll ausztriával kapcsolatban is!|0.011764705882352941
ausztriára ugyanaz érvényes!|0.011764705882352941
ausztriával kapcsolatban is áll ugyanez!|0.011764705882352941
ugyanez ausztriával kapcsolatban is igaz!|0.011764705882352941
ausztriára is vonatkozik ugyanez!|0.011764705882352941
ugyanaz ausztriára is igaz!|0.011764705882352941
ugyanaz ausztriával kapcsolatban is áll!|0.011764705882352941
ugyanaz ausztriára is érvényes!|0.011764705882352941
ugyanez érvényes ausztriával kapcsolatban is!|0.011764705882352941
ausztriával kapcsolatban is ugyanez áll!|0.011764705882352941
ausztriára is igaz ugyanez!|0.011764705882352941
ausztriára is érvényes ugyanez!|0.011764705882352941
ugyanaz áll ausztriára !|0.011764705882352941
ausztriára is ugyanaz áll!|0.011764705882352941
ausztriára ugyanez áll!|0.011764705882352941
ugyanaz ausztriával kapcsolatban is igaz!|0.011764705882352941
ausztriára ugyanaz áll!|0.011764705882352941
ausztriával kapcsolatban is igaz ugyanez!|0.011764705882352941
ugyanaz áll ausztriával kapcsolatban !|0.011764705882352941
ugyanez igaz ausztriára !|0.011764705882352941
ausztriára ugyanez vonatkozik!|0.011764705882352941
ausztriára is ugyanez érvényes!|0.011764705882352941
ugyanez érvényes ausztriára !|0.011764705882352941
ugyanaz érvényes ausztriával kapcsolatban is!|0.011764705882352941
ugyanez ausztriára is érvényes!|0.011764705882352941
ausztriára is ugyanez áll!|0.011764705882352941
ausztriára ugyanaz igaz!|0.011764705882352941
ausztriával kapcsolatban is igaz ugyanaz!|0.011764705882352941
ausztriára is ugyanaz igaz!|0.011764705882352941
ugyanez áll ausztriával kapcsolatban is!|0.011764705882352941
ausztriára is igaz ugyanaz!|0.011764705882352941
ugyanez áll ausztriával kapcsolatban !|0.011764705882352941
ausztriával kapcsolatban is érvényes ugyanez!|0.011764705882352941
ausztriára ugyanaz vonatkozik!|0.011764705882352941
ugyanez érvényes ausztriával kapcsolatban !|0.011764705882352941
ausztriával kapcsolatban is ugyanaz igaz!|0.011764705882352941
ausztriával kapcsolatban is érvényes ugyanaz!|0.011764705882352941
ausztriára is érvényes ugyanaz!|0.011764705882352941
ugyanaz ausztriára is áll!|0.011764705882352941
ausztriára ugyanez igaz!|0.011764705882352941
ugyanaz igaz ausztriára !|0.011764705882352941
ausztriával kapcsolatban ugyanez érvényes!|0.011764705882352941
ausztriával kapcsolatban is áll ugyanaz!|0.011764705882352941
ugyanez ausztriára is áll!|0.011764705882352941
ugyanaz érvényes ausztriával kapcsolatban !|0.011764705882352941
ugyanez igaz ausztriával kapcsolatban !|0.011764705882352941
ugyanez érvényes ausztriára is!|0.011764705882352941
ausztriára is vonatkozik ugyanaz!|0.011764705882352941
ugyanez ausztriára is vonatkozik!|0.011764705882352941
ugyanaz igaz ausztriával kapcsolatban is!|0.011764705882352941
ugyanaz ausztriával kapcsolatban is érvényes!|0.011764705882352941
ugyanez vonatkozik ausztriára !|0.011764705882352941
ugyanez igaz ausztriára is!|0.011764705882352941
ugyanez ausztriára is igaz!|0.011764705882352941
ausztriára ugyanez érvényes!|0.011764705882352941
ausztriával kapcsolatban ugyanaz igaz!|0.011764705882352941
ausztriára is ugyanaz vonatkozik!|0.011764705882352941
ausztriával kapcsolatban ugyanaz érvényes!|0.011764705882352941

prompt_2e84936d56304a39f336608f595efc99|i am currently a teacher.
jelenleg tanár vagyok.|0.33294572661504757
jelenleg egy tanár vagyok.|0.1304272459271354
én vagyok egy tanár jelenleg.|0.07155027032770894
én egy tanár vagyok jelenleg.|0.03577513516385447
én jelenleg tanár vagyok.|0.03577513516385447
én vagyok tanár jelenleg.|0.03577513516385447
jelenleg vagyok egy tanár.|0.03577513516385447
én jelenleg egy tanár vagyok.|0.03577513516385447
én jelenleg vagyok egy tanár.|0.03577513516385447
én jelenleg vagyok tanár.|0.03577513516385447
vagyok egy tanár jelenleg.|0.03577513516385447
én tanár vagyok jelenleg.|0.03577513516385447
egy tanár vagyok jelenleg.|0.03577513516385447
jelenleg vagyok tanár.|0.03577513516385447
vagyok tanár jelenleg.|0.03577513516385447
tanár vagyok jelenleg.|0.03577513516385447

prompt_b15e4a280a01a31e011fca9c570b6cee|a face appeared at the window.
egy arc jelent meg az ablakban.|0.30988125495532426
egy arc megjelent az ablakban.|0.18394621851594228
megjelent egy arc az ablakban.|0.08580393073740827
egy arc jelent meg az ablaknál.|0.0807813459611087
egy arc tűnt fel az ablakban.|0.07811263959394381
egy arc megjelent az ablaknál.|0.06242116518050294
egy arc feltűnt az ablakban.|0.0361915354646854
feltűnt egy arc az ablakban.|0.0180957677323427
egy arc feltűnt az ablaknál.|0.0180957677323427
feltűnt egy arc az ablaknál.|0.0180957677323427
az ablakban egy arc jelent meg.|0.0180957677323427
az ablaknál egy arc tűnt fel.|0.0180957677323427
megjelent egy arc az ablaknál.|0.0180957677323427
egy arc tűnt fel az ablaknál.|0.0180957677323427
az ablakban egy arc tűnt fel.|0.0180957677323427
az ablaknál egy arc jelent meg.|0.0180957677323427

prompt_b8f37b3adf3dcc33398fd524ccea0350|we see each other tomorrow.
látjuk egymást holnap.|0.3072149216856855
holnap látjuk egymást.|0.3033930921300335
mi látjuk egymást holnap.|0.0909499631324034
holnap találkozunk.|0.08756091975491058
találkozunk holnap.|0.05458842328335873
látjuk holnap egymást.|0.03954816305920357
mi holnap látjuk egymást.|0.03325105969444104
mi látjuk holnap egymást.|0.02208148106618514
holnap mi látjuk egymást.|0.013647105820839682
mi találkozunk holnap.|0.013647105820839682
holnap újra látjuk egymást.|0.013647105820839682
holnap mi újra látjuk egymást.|0.006823552910419841
mi holnap találkozunk.|0.006823552910419841
mi holnap újra látjuk egymást.|0.006823552910419841

prompt_7d652fd4234825dbcb646dcb58b5d7f0|yes, she seems ill.
igen, betegnek látszik.|0.25266939369083713
igen, betegnek tűnik.|0.20087447050454396
igen, ő betegnek látszik.|0.10858563780279003
igen, ő betegnek tűnik.|0.08078955351603304
igen, betegnek néz ki.|0.07812057600267931
igen, úgy tűnik, beteg.|0.054292818901395014
igen, ő betegnek néz ki.|0.043691486577071385
igen, úgy látszik, beteg.|0.03619521260093001
igen, ő úgy tűnik, beteg.|0.03619521260093001
igen, ő úgy néz ki, beteg.|0.018097606300465006
igen, úgy néz ki, ő beteg.|0.018097606300465006
igen, úgy tűnik, ő beteg.|0.018097606300465006
igen, úgy látszik, ő beteg.|0.018097606300465006
igen, úgy néz ki, beteg.|0.018097606300465006
igen, ő úgy látszik, beteg.|0.018097606300465006

prompt_458c1499c28724e66561c91cf696dfbb|she is professional.
ő hivatásos.|0.17499815413724845
ő szakember.|0.15595038169564676
hivatásos.|0.08365431163235015
ő profi.|0.07192597546807372
szakember.|0.05622695949389485
ő egy szakember.|0.045869266179626625
profi.|0.042767982982368884
ő szakértő.|0.03933762220797178
ő szakszerű.|0.035443987802399254
ő professzionális.|0.035443987802399254
professzionális.|0.028072202766104296
szakszerű.|0.02480638078027687
szakértő.|0.02055027870516392
ő egy hivatásos.|0.02055027870516392
a nő egy szakember.|0.01027513935258196
a nő egy hivatásos.|0.01027513935258196
egy profi.|0.01027513935258196
a nő professzionális.|0.01027513935258196
a nő szakember.|0.01027513935258196
egy szakértő.|0.01027513935258196
ő egy profi.|0.01027513935258196
ő egy szakértő.|0.01027513935258196
a nő egy szakértő.|0.01027513935258196
a nő hivatásos.|0.01027513935258196
egy szakember.|0.01027513935258196
a nő szakértő.|0.01027513935258196
a nő profi.|0.01027513935258196
a nő egy profi.|0.01027513935258196
egy hivatásos.|0.01027513935258196
a nő szakszerű.|0.01027513935258196

prompt_bf553b58e597984fb384dcbbd5b7ebb8|i tell you the truth.
elmondom neked az igazat.|0.08116750408182462
az igazat mondom neked.|0.06386963283587586
megmondom neked az igazat.|0.04172635909098889
elmondom az igazat.|0.035951494105137996
elmondom neked az igazságot.|0.029381254659419147
igazat mondok neked.|0.026315142207535766
elmondom az igazságot.|0.019187692840794933
megmondom az igazat.|0.018154762624955058
mondom neked az igazat.|0.018154762624955058
az igazságot mondom neked.|0.01578908532452146
elmondom az igazat neked.|0.01578908532452146
megmondom neked az igazságot.|0.014378861103877587
én az igazat mondom neked.|0.012706074642641901
megmondom az igazat neked.|0.012706074642641901
elmondom az igazságot neked.|0.010526056883014306
én mondom neked az igazat.|0.010526056883014306
megmondom az igazságot.|0.010526056883014306
én megmondom az igazságot.|0.005263028441507153
én megmondom neked az igazságot.|0.005263028441507153
én mondom el neked az igazat.|0.005263028441507153
közlöm veled az igazságot.|0.005263028441507153
én igazat mondok nektek.|0.005263028441507153
én az igazságot mondom neked.|0.005263028441507153
én elmondom nektek az igazat.|0.005263028441507153
én mondom neked az igazságot.|0.005263028441507153
én mondom az igazságot neked.|0.005263028441507153
én az igazat mondom el nektek.|0.005263028441507153
az igazat elmondom nektek.|0.005263028441507153
az igazságot elmondom neked.|0.005263028441507153
én az igazat megmondom neked.|0.005263028441507153
az igazat mondom meg neked.|0.005263028441507153
én megmondom neked az igazat.|0.005263028441507153
én mondom el nektek az igazságot.|0.005263028441507153
én elmondom az igazat.|0.005263028441507153
én megmondom nektek az igazságot.|0.005263028441507153
én elmondom nektek az igazságot.|0.005263028441507153
én elmondom az igazat nektek.|0.005263028441507153
én elmondom az igazságot.|0.005263028441507153
én mondom meg nektek az igazat.|0.005263028441507153
én megmondom az igazságot neked.|0.005263028441507153
közlöm veletek az igazat.|0.005263028441507153
én mondom meg nektek az igazságot.|0.005263028441507153
megmondom az igazságot neked.|0.005263028441507153
én megmondom az igazat.|0.005263028441507153
én elmondom neked az igazat.|0.005263028441507153
az igazságot mondom el nektek.|0.005263028441507153
az igazat elmondom neked.|0.005263028441507153
közlöm veled az igazat.|0.005263028441507153
az igazat mondom el neked.|0.005263028441507153
én mondom meg az igazságot neked.|0.005263028441507153
én az igazat mondom meg neked.|0.005263028441507153
mondom nektek az igazságot.|0.005263028441507153
én az igazságot mondom el nektek.|0.005263028441507153
én az igazságot mondom nektek.|0.005263028441507153
az igazat mondom nektek.|0.005263028441507153
az igazságot mondom el neked.|0.005263028441507153
én mondom az igazságot nektek.|0.005263028441507153
én elmondom az igazságot nektek.|0.005263028441507153
én az igazságot megmondom nektek.|0.005263028441507153
én mondom el az igazat neked.|0.005263028441507153
én az igazságot mondom meg neked.|0.005263028441507153
megmondom nektek az igazságot.|0.005263028441507153
az igazságot mondom nektek.|0.005263028441507153
mondom az igazat nektek.|0.005263028441507153
én az igazat elmondom nektek.|0.005263028441507153
én megmondom nektek az igazat.|0.005263028441507153
én mondom el neked az igazságot.|0.005263028441507153
én mondom nektek az igazságot.|0.005263028441507153
én mondom meg az igazságot nektek.|0.005263028441507153
én közlöm veletek az igazat.|0.005263028441507153
én mondom el nektek az igazat.|0.005263028441507153
megmondom az igazat nektek.|0.005263028441507153
én elmondom az igazat neked.|0.005263028441507153
én megmondom az igazat neked.|0.005263028441507153
én az igazat mondom meg nektek.|0.005263028441507153
az igazat mondom el nektek.|0.005263028441507153
az igazságot elmondom nektek.|0.005263028441507153
én mondom meg neked az igazat.|0.005263028441507153
mondom az igazságot neked.|0.005263028441507153
én mondom az igazat nektek.|0.005263028441507153
közlöm veletek az igazságot.|0.005263028441507153
megmondom nektek az igazat.|0.005263028441507153
én mondom el az igazságot neked.|0.005263028441507153
mondom az igazságot nektek.|0.005263028441507153
igazat mondok nektek.|0.005263028441507153
én elmondom az igazságot neked.|0.005263028441507153
én igazat mondok neked.|0.005263028441507153
megmondom az igazságot nektek.|0.005263028441507153
én mondom meg az igazat nektek.|0.005263028441507153
én elmondom neked az igazságot.|0.005263028441507153
elmondom az igazat nektek.|0.005263028441507153
az igazat mondom meg nektek.|0.005263028441507153
az igazságot megmondom neked.|0.005263028441507153
elmondom az igazságot nektek.|0.005263028441507153
mondom neked az igazságot.|0.005263028441507153
mondom nektek az igazat.|0.005263028441507153
elmondom nektek az igazat.|0.005263028441507153
én az igazságot mondom el neked.|0.005263028441507153
én az igazságot mondom meg nektek.|0.005263028441507153
én mondom el az igazságot nektek.|0.005263028441507153
én megmondom az igazat nektek.|0.005263028441507153
az igazat megmondom neked.|0.005263028441507153
én közlöm veled az igazat.|0.005263028441507153
én közlöm veletek az igazságot.|0.005263028441507153
én mondom el az igazat nektek.|0.005263028441507153
én mondom meg neked az igazságot.|0.005263028441507153
én közlöm veled az igazságot.|0.005263028441507153
én az igazat mondom nektek.|0.005263028441507153
az igazságot mondom meg neked.|0.005263028441507153
elmondom nektek az igazságot.|0.005263028441507153
az igazságot mondom meg nektek.|0.005263028441507153
én az igazságot elmondom nektek.|0.005263028441507153
én az igazságot megmondom neked.|0.005263028441507153
én mondom nektek az igazat.|0.005263028441507153
az igazat megmondom nektek.|0.005263028441507153
én megmondom az igazságot nektek.|0.005263028441507153
én az igazat elmondom neked.|0.005263028441507153
én mondom az igazat neked.|0.005263028441507153
én az igazat mondom el neked.|0.005263028441507153
az igazságot megmondom nektek.|0.005263028441507153
én mondom meg az igazat neked.|0.005263028441507153
mondom az igazat neked.|0.005263028441507153
én az igazságot elmondom neked.|0.005263028441507153
én az igazat megmondom nektek.|0.005263028441507153

prompt_8cd6a3a61a599e9edb5539976f7a82e9|my basket is under the table.
a kosaram az asztal alatt van.|0.7755829808094645
kosaram az asztal alatt van.|0.07089049891750825
az asztal alatt van a kosaram.|0.0542798217885158
az én kosaram az asztal alatt van.|0.04253429935050495
kosaram van az asztal alatt.|0.014178099783501649
a kosaram van az asztal alatt.|0.014178099783501649
az én kosaram van az asztal alatt.|0.014178099783501649
az asztal alatt van az én kosaram.|0.014178099783501649

prompt_cdfe5ecceee109c3448b1896ff1cba36|my shirt is not white.
az ingem nem fehér.|0.3888025489725089
a pólóm nem fehér.|0.09545231491061199
az én ingem nem fehér.|0.07169476101860779
nem fehér az ingem.|0.04640182405736337
az én pólóm nem fehér.|0.03917474594786901
az ingem nem fehér színű.|0.028677904407443115
nem fehér a pólóm.|0.028677904407443115
a felsőm nem fehér.|0.028677904407443115
ingem nem fehér.|0.028677904407443115
a felsőm nem fehér színű.|0.014338952203721557
nem fehér színű az én ingem.|0.014338952203721557
nem fehér az én pólóm.|0.014338952203721557
nem fehér színű az én pólóm.|0.014338952203721557
ingem nem fehér színű.|0.014338952203721557
az én felsőm nem fehér színű.|0.014338952203721557
felsőm nem fehér.|0.014338952203721557
nem fehér az én ingem.|0.014338952203721557
pólóm nem fehér.|0.014338952203721557
nem fehér színű az ingem.|0.014338952203721557
a pólóm nem fehér színű.|0.014338952203721557
az én pólóm nem fehér színű.|0.014338952203721557
felsőm nem fehér színű.|0.014338952203721557
az én ingem nem fehér színű.|0.014338952203721557
az én felsőm nem fehér.|0.014338952203721557
nem fehér színű a pólóm.|0.014338952203721557
pólóm nem fehér színű.|0.014338952203721557

prompt_c76628727f09ae410eabceb9ae95b74c|we see the cities.
látjuk a városokat.|0.4476616573888028
megnézzük a városokat.|0.15065267139646835
mi látjuk a városokat.|0.10158482576094113
mi megnézzük a városokat.|0.04266176636801059
meglátjuk a városokat.|0.023403552644161562
mi meglátjuk a városokat.|0.023403552644161562
a városokat megnézzük.|0.011701776322080781
a városokat mi meglátjuk.|0.011701776322080781
mi a városokat megnézzük.|0.011701776322080781
a városokat mi megtekintjük.|0.011701776322080781
meglátjuk mi a városokat.|0.011701776322080781
a városokat megtekintjük.|0.011701776322080781
a városokat meglátjuk.|0.011701776322080781
mi a városokat látjuk.|0.011701776322080781
a városokat mi megnézzük.|0.011701776322080781
a városokat látjuk.|0.011701776322080781
mi megtekintjük a városokat.|0.011701776322080781
mi a városokat meglátjuk.|0.011701776322080781
mi a városokat megtekintjük.|0.011701776322080781
megnézzük mi a városokat.|0.011701776322080781
a városokat mi látjuk.|0.011701776322080781
látjuk mi a városokat.|0.011701776322080781
megtekintjük a városokat.|0.011701776322080781
megtekintjük mi a városokat.|0.011701776322080781

prompt_5ab58a197d1d3a1ccdc42720e4f74efc|what is his name?
mi a neve?|0.48126345463316356
mi az ő neve?|0.16341399534436116
hogy hívják?|0.10120609878648201
hogy hívják őt?|0.05709512164145154
hogy hívják a férfit?|0.009851066479727092
őt hogy hívják?|0.009851066479727092
mi a férfinak a neve?|0.009851066479727092
őneki mi a neve?|0.009851066479727092
neki mi a neve?|0.009851066479727092
mi a férfinek a neve?|0.009851066479727092
a fiúnak mi a neve?|0.009851066479727092
a férfinek mi a neve?|0.009851066479727092
mi a neve a férfinek?|0.009851066479727092
mi a fiúnak a neve?|0.009851066479727092
mi a neve a férfinak?|0.009851066479727092
mi a neve őneki?|0.009851066479727092
a fiút hogy hívják?|0.009851066479727092
mi a férfi neve?|0.009851066479727092
a férfit hogy hívják?|0.009851066479727092
mi a fiú neve?|0.009851066479727092
hogy hívják a fiút?|0.009851066479727092
a férfinak mi a neve?|0.009851066479727092
mi a neve a fiúnak?|0.009851066479727092
mi a neve neki?|0.009851066479727092

prompt_9988f9356033b5b019f8f6b19e0ec222|i do not know how to speak french.
nem tudok franciául beszélni.|0.10689198965939889
nem tudok franciául.|0.08278988258700208
nem tudok beszélni franciául.|0.04871270143038202
nem beszélek franciául.|0.040084496122274584
nem tudom , hogyan kell franciául beszélni.|0.026722997414849722
én nem tudok franciául beszélni.|0.026722997414849722
én nem tudom azt, hogy beszéljek franciául.|0.013361498707424861
én nem tudom , hogy hogyan kell beszélni franciául.|0.013361498707424861
nem tudom azt, hogy hogyan kell franciául beszélni.|0.013361498707424861
nem tudom , hogy hogyan kell franciául beszélni.|0.013361498707424861
én nem tudom azt, hogy hogyan kell franciául beszélni.|0.013361498707424861
nem tudom , hogy hogyan beszéljek franciául.|0.013361498707424861
én nem tudom , hogy kell franciául beszélni.|0.013361498707424861
én nem tudom azt, hogyan kell beszélni franciául.|0.013361498707424861
én nem tudok beszélni franciául.|0.013361498707424861
én nem beszélek franciául.|0.013361498707424861
nem tudom azt, hogyan kell beszélni franciául.|0.013361498707424861
én nem tudom , hogy beszéljek franciául.|0.013361498707424861
én nem tudom azt, hogy hogyan beszéljek franciául.|0.013361498707424861
én nem tudom , hogy hogyan kell franciául beszélni.|0.013361498707424861
nem tudom azt, hogyan beszéljek franciául.|0.013361498707424861
nem tudom azt, hogy hogy beszéljek franciául.|0.013361498707424861
nem tudom azt, hogy hogyan beszéljek franciául.|0.013361498707424861
nem tudom azt, hogy beszéljek franciául.|0.013361498707424861
nem tudom , hogy kell franciául beszélni.|0.013361498707424861
én nem tudom azt, hogy kell franciául beszélni.|0.013361498707424861
én nem tudom azt, hogy hogy beszéljek franciául.|0.013361498707424861
én nem tudom azt, hogy hogyan kell beszélni franciául.|0.013361498707424861
nem tudom azt, hogy kell beszélni franciául.|0.013361498707424861
én nem tudom , hogyan kell franciául beszélni.|0.013361498707424861
nem tudom , hogy hogy kell franciául beszélni.|0.013361498707424861
én nem tudom , hogy kell beszélni franciául.|0.013361498707424861
nem tudom , hogy kell beszélni franciául.|0.013361498707424861
nem tudom , hogyan beszéljek franciául.|0.013361498707424861
én nem tudom azt, hogyan beszéljek franciául.|0.013361498707424861
én nem tudom , hogyan kell beszélni franciául.|0.013361498707424861
nem tudom azt, hogy hogy kell franciául beszélni.|0.013361498707424861
én nem tudom , hogyan beszéljek franciául.|0.013361498707424861
nem tudom , hogy beszéljek franciául.|0.013361498707424861
nem tudom , hogyan kell beszélni franciául.|0.013361498707424861
nem tudom azt, hogy kell franciául beszélni.|0.013361498707424861
én nem tudom azt, hogy hogy kell franciául beszélni.|0.013361498707424861
nem tudom , hogy hogy kell beszélni franciául.|0.013361498707424861
nem tudom , hogy hogyan kell beszélni franciául.|0.013361498707424861
én nem tudom , hogy hogy kell franciául beszélni.|0.013361498707424861
nem tudom azt, hogy hogy kell beszélni franciául.|0.013361498707424861
én nem tudom azt, hogy kell beszélni franciául.|0.013361498707424861
nem tudom , hogy hogy beszéljek franciául.|0.013361498707424861
én nem tudom , hogy hogy beszéljek franciául.|0.013361498707424861
én nem tudok franciául.|0.013361498707424861
nem tudom azt, hogy hogyan kell beszélni franciául.|0.013361498707424861
nem tudom azt, hogyan kell franciául beszélni.|0.013361498707424861
én nem tudom , hogy hogyan beszéljek franciául.|0.013361498707424861
én nem tudom , hogy hogy kell beszélni franciául.|0.013361498707424861
én nem tudom azt, hogyan kell franciául beszélni.|0.013361498707424861
én nem tudom azt, hogy hogy kell beszélni franciául.|0.013361498707424861

prompt_4c89acb8cb21790a01784f395d0ee54f|i agree with this plan.
egyetértek ezzel a tervvel.|0.4042312602933522
egyetértek evvel a tervvel.|0.06647879028013252
ezzel a tervvel egyetértek.|0.05265226054114818
én egyetértek ezzel a tervvel.|0.05265226054114818
egyetértek eme tervvel.|0.03854412984947446
én egyetértek e tervvel.|0.01927206492473723
én egyetértek evvel a tervvel.|0.01927206492473723
egyetértek e tervvel.|0.01927206492473723
e tervvel én egyetértek.|0.01927206492473723
én ezen tervvel egyetértek.|0.01927206492473723
én eme tervvel egyetértek.|0.01927206492473723
én evvel a tervvel egyetértek.|0.01927206492473723
evvel a tervvel én egyetértek.|0.01927206492473723
egyetértek ezen tervvel.|0.01927206492473723
ezen tervvel én egyetértek.|0.01927206492473723
eme tervvel egyetértek.|0.01927206492473723
én egyetértek ezen tervvel.|0.01927206492473723
eme tervvel én egyetértek.|0.01927206492473723
e tervvel egyetértek.|0.01927206492473723
én e tervvel egyetértek.|0.01927206492473723
ezzel a tervvel én egyetértek.|0.01927206492473723
evvel a tervvel egyetértek.|0.01927206492473723
én ezzel a tervvel egyetértek.|0.01927206492473723
én egyetértek eme tervvel.|0.01927206492473723
ezen tervvel egyetértek.|0.01927206492473723

prompt_3a43106d505414548b9a0f1fd5387f4a|the men read the newspaper.
a férfiak elolvassák az újságot.|0.3487479437007698
a férfiak olvassák az újságot.|0.20865282052286468
a férfiak az újságot olvassák.|0.11736562139738443
az emberek olvassák az újságot.|0.03216091318147037
az emberek az újságot olvassák el.|0.013321486418068674
elolvassák a férfiak az újságot.|0.013321486418068674
elolvassák az emberek az újságot.|0.013321486418068674
az emberek olvassák el az újságot.|0.013321486418068674
olvassák az újságot az emberek.|0.013321486418068674
az újságot olvassák el az emberek.|0.013321486418068674
olvassák az újságot a férfiak.|0.013321486418068674
elolvassák az újságot a férfiak.|0.013321486418068674
az újságot elolvassák az emberek.|0.013321486418068674
olvassák az emberek az újságot.|0.013321486418068674
