prompt_6a2be508b25b0b00b8bd4674b2a02eb1|it is not necessary.
csak egy levelet ír a nő.|0.0224181219401292
a nő csak 1 betűt ír.|0.009285890150535357
csupán egyetlen betűt ír a nő.|0.009285890150535357
csupán egy darab betűt ír az asszony.|0.009285890150535357
az asszony csak egy darab betűt ír.|0.009285890150535357
a nő csupán egy levelet ír.|0.009285890150535357
a nő csupán egyetlen betűt ír.|0.009285890150535357
csak egyetlen darab betűt ír az asszony.|0.009285890150535357
csak egy betűt ír a nő.|0.009285890150535357
csupán 1 darab betűt ír az asszony.|0.009285890150535357
a nő csupán 1 levelet ír.|0.009285890150535357
csak 1 levelet ír az asszony.|0.009285890150535357
a nő csak egyetlen levelet ír.|0.009285890150535357
csak egyetlen betűt ír az asszony.|0.009285890150535357
csak 1 levelet ír a nő.|0.009285890150535357
csupán 1 levelet ír a nő.|0.009285890150535357
csak egyetlen levelet ír a nő.|0.009285890150535357
csak egyetlen darab levelet ír a nő.|0.009285890150535357
csupán egyetlen betűt ír az asszony.|0.009285890150535357
csak egy darab betűt ír az asszony.|0.009285890150535357
az asszony csupán egy betűt ír.|0.009285890150535357
az asszony csak egy darab levelet ír.|0.009285890150535357
csupán egy darab levelet ír az asszony.|0.009285890150535357
az asszony csak 1 darab levelet ír.|0.009285890150535357
az asszony csupán 1 darab betűt ír.|0.009285890150535357
a nő csupán egyetlen darab betűt ír.|0.009285890150535357
csak egy darab betűt ír a nő.|0.009285890150535357
az asszony csupán egy darab levelet ír.|0.009285890150535357
a nő csupán egy darab levelet ír.|0.009285890150535357
az asszony csak egyetlen betűt ír.|0.009285890150535357
az asszony csupán 1 darab levelet ír.|0.009285890150535357
csak 1 darab levelet ír az asszony.|0.009285890150535357
csak egyetlen levelet ír az asszony.|0.009285890150535357
az asszony csak 1 levelet ír.|0.009285890150535357
az asszony csak 1 darab betűt ír.|0.009285890150535357
csak 1 betűt ír az asszony.|0.009285890150535357
az asszony csupán egyetlen darab levelet ír.|0.009285890150535357
a nő csupán egy darab betűt ír.|0.009285890150535357
az asszony csupán egy darab betűt ír.|0.009285890150535357
csak egy betűt ír az asszony.|0.009285890150535357
az asszony csak egyetlen darab betűt ír.|0.009285890150535357
csak 1 darab betűt ír az asszony.|0.009285890150535357
csupán 1 darab levelet ír az asszony.|0.009285890150535357
csupán egyetlen levelet ír a nő.|0.009285890150535357
a nő csupán egyetlen levelet ír.|0.009285890150535357
csak 1 darab betűt ír a nő.|0.009285890150535357
csupán 1 betűt ír az asszony.|0.009285890150535357
csupán egy darab levelet ír a nő.|0.009285890150535357
a nő csak egyetlen darab levelet ír.|0.009285890150535357
csupán 1 darab levelet ír a nő.|0.009285890150535357
a nő csak egy betűt ír.|0.009285890150535357
csupán egyetlen darab betűt ír a nő.|0.009285890150535357
csak 1 darab levelet ír a nő.|0.009285890150535357
csupán egy darab betűt ír a nő.|0.009285890150535357
csupán 1 betűt ír a nő.|0.009285890150535357
csupán 1 levelet ír az asszony.|0.009285890150535357
csak 1 betűt ír a nő.|0.009285890150535357
csak egy levelet ír az asszony.|0.009285890150535357
a nő csupán 1 darab levelet ír.|0.009285890150535357
csupán egyetlen darab levelet ír a nő.|0.009285890150535357
a nő csak egyetlen darab betűt ír.|0.009285890150535357
csak egy darab levelet ír az asszony.|0.009285890150535357
a nő csupán egy betűt ír.|0.009285890150535357
az asszony csak egyetlen levelet ír.|0.009285890150535357
csupán 1 darab betűt ír a nő.|0.009285890150535357
az asszony csupán egyetlen levelet ír.|0.009285890150535357
a nő csak 1 darab betűt ír.|0.009285890150535357
a nő csak egy darab levelet ír.|0.009285890150535357
csupán egyetlen darab betűt ír az asszony.|0.009285890150535357
az asszony csupán egyetlen darab betűt ír.|0.009285890150535357
az asszony csak 1 betűt ír.|0.009285890150535357
csupán egyetlen levelet ír az asszony.|0.009285890150535357
a nő csak egyetlen betűt ír.|0.009285890150535357
csak egy darab levelet ír a nő.|0.009285890150535357
az asszony csupán 1 levelet ír.|0.009285890150535357
a nő csupán 1 betűt ír.|0.009285890150535357
az asszony csak egy levelet ír.|0.009285890150535357
a nő csupán egyetlen darab levelet ír.|0.009285890150535357
csupán egy levelet ír az asszony.|0.009285890150535357
az asszony csupán 1 betűt ír.|0.009285890150535357
az asszony csak egyetlen darab levelet ír.|0.009285890150535357
csupán egy levelet ír a nő.|0.009285890150535357
a nő csupán 1 darab betűt ír.|0.009285890150535357
csupán egy betűt ír az asszony.|0.009285890150535357
az asszony csak egy betűt ír.|0.009285890150535357
az asszony csupán egy levelet ír.|0.009285890150535357
az asszony csupán egyetlen betűt ír.|0.009285890150535357
csak egyetlen darab betűt ír a nő.|0.009285890150535357
csupán egy betűt ír a nő.|0.009285890150535357
csupán egyetlen darab levelet ír az asszony.|0.009285890150535357
csak egyetlen betűt ír a nő.|0.009285890150535357
a nő csak 1 darab levelet ír.|0.009285890150535357
a nő csak egy darab betűt ír.|0.009285890150535357
csak egyetlen darab levelet ír az asszony.|0.009285890150535357

prompt_e047359c7292b6cac85f26d8d26139ca|she likes summer heat.
szereti a nyári hőséget.|0.2052301579361453
szereti a nyári meleget.|0.12508564753623422
szereti a nyári forróságot.|0.11220943895728736
kedveli a nyári hőséget.|0.04430986083176882
ő szereti a nyári hőséget.|0.039560744261125665
kedveli a nyári meleget.|0.03230854664410215
ő szereti a nyári forróságot.|0.028677944345031854
kedveli a nyári forróságot.|0.026585916499061293
szereti a nyár melegét.|0.024211358213739712
tetszik neki a nyári forróság.|0.021394693393384134
ő szereti a nyári meleget.|0.021394693393384134
neki tetszik a nyári hőség.|0.017723944332707527
tetszik neki a nyári hőség.|0.008861972166353763
a nyári forróság tetszik neki.|0.008861972166353763
a nyári meleg tetszik neki.|0.008861972166353763
a nyári meleget szereti.|0.008861972166353763
ő kedveli a nyári meleget.|0.008861972166353763
ő a nyári meleget szereti.|0.008861972166353763
ő kedveli a nyári hőséget.|0.008861972166353763
a nyári meleg neki tetszik.|0.008861972166353763
neki tetszik a nyári meleg.|0.008861972166353763
tetszik a nyári forróság neki.|0.008861972166353763
tetszik a nyári hőség neki.|0.008861972166353763
ő kedveli a nyár melegét.|0.008861972166353763
neki a nyári meleg tetszik.|0.008861972166353763
a nyári forróságot szereti.|0.008861972166353763
a nyári hőség tetszik neki.|0.008861972166353763
ő a nyári hőséget kedveli.|0.008861972166353763
neki a nyári hőség tetszik.|0.008861972166353763
a nyári hőséget szereti.|0.008861972166353763
ő szereti a nyár melegét.|0.008861972166353763
tetszik neki a nyári meleg.|0.008861972166353763
ő a nyári hőséget szereti.|0.008861972166353763
ő kedveli a nyári forróságot.|0.008861972166353763
a nyári forróság neki tetszik.|0.008861972166353763
tetszik a nyári meleg neki.|0.008861972166353763
kedveli a nyár melegét.|0.008861972166353763
ő a nyári forróságot kedveli.|0.008861972166353763
a nyári hőséget kedveli.|0.008861972166353763
a nyári meleget kedveli.|0.008861972166353763
a nyári hőség neki tetszik.|0.008861972166353763
ő a nyári forróságot szereti.|0.008861972166353763
a nyári forróságot kedveli.|0.008861972166353763
neki tetszik a nyári forróság.|0.008861972166353763
neki a nyári forróság tetszik.|0.008861972166353763
ő a nyári meleget kedveli.|0.008861972166353763

prompt_07d89e1d9194b8d6f309395f04b28f7d|the strawberry is in the sugar.
az eper a cukorban van.|0.3374465351950694
az eper cukorban van.|0.11969222127994292
az eper van a cukorban.|0.04018808852763187
a cukorban van az eper.|0.03495133326171883
a földieper a cukorban van.|0.03182960608776263
az eper benne van a cukorban.|0.028126660927821154
a szamóca az a cukorban van.|0.011650444420572944
a földieper cukorban benne van.|0.011650444420572944
a földieper az a cukorban benne van.|0.011650444420572944
az eper a cukorban benne van.|0.011650444420572944
a földieper cukorban van.|0.011650444420572944
a szamóca az cukorban benne van.|0.011650444420572944
az eper cukorban benne van.|0.011650444420572944
az eper az a cukorban van.|0.011650444420572944
az eper az a cukorban van benne.|0.011650444420572944
az eper az cukorban benne van.|0.011650444420572944
a szamóca cukorban benne van.|0.011650444420572944
a szamóca benne van a cukorban.|0.011650444420572944
a szamóca az a cukorban benne van.|0.011650444420572944
a szamóca a cukorban van.|0.011650444420572944
az eper az cukorban van.|0.011650444420572944
a cukorban az eper van.|0.011650444420572944
a szamóca az cukorban van.|0.011650444420572944
a cukorban az eper van benne.|0.011650444420572944
a szamóca a cukorban benne van.|0.011650444420572944
a földieper benne van a cukorban.|0.011650444420572944
benne van a cukorban az eper.|0.011650444420572944
az eper bent van a cukorban.|0.011650444420572944
az eper az benne van a cukorban.|0.011650444420572944
az eper az a cukorban benne van.|0.011650444420572944
a földieper az cukorban van.|0.011650444420572944
a szamóca cukorban van.|0.011650444420572944
a szamóca az benne van a cukorban.|0.011650444420572944
a földieper a cukorban benne van.|0.011650444420572944
a cukorban az eper benne van.|0.011650444420572944
a cukorban van benne az eper.|0.011650444420572944
a földieper az cukorban benne van.|0.011650444420572944
az eper a cukorban van benne.|0.011650444420572944
a földieper az a cukorban van.|0.011650444420572944
a cukorban benne van az eper.|0.011650444420572944
a földieper az benne van a cukorban.|0.011650444420572944

prompt_7e6bd1a0d3b975f70c46cee466abb9d9|this is a good writer.
ez egy jó író.|0.5932098395890707
ő egy jó író.|0.13852319286351766
ez egy remek író.|0.08735299380590908
egy remek író ő.|0.0361827947483005
egy jó író ez.|0.0361827947483005
ő egy remek író.|0.0361827947483005
egy jó író ő.|0.0361827947483005
egy remek író ez.|0.0361827947483005

prompt_fdf4ec35829d8d502e1ceadfbfcd011f|i like men.
szeretem a férfiakat.|0.24319517248309538
kedvelem a férfiakat.|0.10832193727397588
a férfiakat szeretem.|0.09223598640426985
szeretem az embereket.|0.07127236708459186
tetszenek a férfiak.|0.06686270782094483
én szeretem a férfiakat.|0.06686270782094483
én kedvelem a férfiakat.|0.04132342601319733
én szeretem az embereket.|0.020661713006598664
nekem tetszenek a férfiak.|0.020661713006598664
a férfiakat kedvelem.|0.020661713006598664
tetszenek nekem a férfiak.|0.020661713006598664
én kedvelem az embereket.|0.020661713006598664
a férfiakat én szeretem.|0.020661713006598664
kedvelem az embereket.|0.020661713006598664
nekem a férfiak tetszenek.|0.020661713006598664
a férfiak tetszenek.|0.020661713006598664
a férfiak tetszenek nekem.|0.020661713006598664
én a férfiakat szeretem.|0.020661713006598664
a férfiakat én kedvelem.|0.020661713006598664
tetszenek a férfiak nekem.|0.020661713006598664
én a férfiakat kedvelem.|0.020661713006598664
a férfiak nekem tetszenek.|0.020661713006598664

prompt_cd5e598f00204780a4318fa9d98a4a97|tomorrow you will only drink water.
holnap csak vizet fogsz inni.|0.3416335211670939
holnap csak vizet iszol.|0.1148661215685466
holnap te csak vizet fogsz inni.|0.10977633669409682
holnap te csak vizet iszol.|0.060038672150707253
holnap majd csak vizet fogsz inni.|0.03786050298207483
holnap majd csak vizet iszol.|0.03786050298207483
holnap te csak vizet fogsz inni majd.|0.015682333813442403
holnap majd te csak vizet fogsz inni majd.|0.015682333813442403
holnap majd te csak vizet iszol.|0.015682333813442403
vizet iszol majd csak holnap.|0.015682333813442403
csak vizet fogsz holnap inni.|0.015682333813442403
vizet fogsz csak inni holnap.|0.015682333813442403
csak vizet iszol majd holnap.|0.015682333813442403
holnap te csak vizet fogsz majd inni.|0.015682333813442403
holnap csak vizet fogsz majd inni.|0.015682333813442403
holnap majd csak vizet fogsz majd inni.|0.015682333813442403
holnap majd te csak vizet fogsz inni.|0.015682333813442403
holnap csak vizet fogsz inni majd.|0.015682333813442403
csak vizet fogsz inni holnap.|0.015682333813442403
holnap majd vizet iszol csak.|0.015682333813442403
holnap majd csak vizet fogsz inni majd.|0.015682333813442403
holnap majd te csak vizet fogsz majd inni.|0.015682333813442403
holnap te majd vizet iszol csak.|0.015682333813442403
holnap te csak vizet iszol majd.|0.015682333813442403
holnap csak vizet iszol majd.|0.015682333813442403

prompt_0d9c1357cbe4101487c03bdfee7137ac|the girls eat sandwiches.
a lányok szendvicseket esznek.|0.513916974425046
a lányok szendvicset esznek.|0.2645957131902143
a lányok esznek szendvicseket.|0.09532907415913448
a lányok esznek szendvicset.|0.04921071839996802
szendvicseket esznek a lányok.|0.025055623821896782
esznek a lányok szendvicset.|0.01037837920074805
esznek a lányok szendvicseket.|0.01037837920074805
esznek szendvicseket a lányok.|0.01037837920074805
esznek szendvicset a lányok.|0.01037837920074805
szendvicset esznek a lányok.|0.01037837920074805

prompt_a4718fe9880fd491fca93bb237b515f4|where is my yellow hat?
hol van a sárga kalapom?|0.20944657200246347
hol a sárga kalapom?|0.07040481252435632
hol van az én sárga kalapom?|0.05291493415302329
hol van a sárga sapkám?|0.049011915595485886
hol az én sárga kalapom?|0.024152300017254776
merre van a sárga kalapom?|0.022657984367782057
hol van az én sárga sapkám?|0.01912900622616355
hol van a citromsárga kalapom?|0.01912900622616355
merre van a sárga sapkám?|0.01912900622616355
hol a sárga sapkám?|0.016903604478358203
hol van az én citromsárga kalapom?|0.01400340445585311
a sárga sapkám merre van?|0.007001702227926555
hol van az én citromsárga színű kalapom?|0.007001702227926555
az én sárga színű kalapom hol van?|0.007001702227926555
hol a citromsárga sapkám?|0.007001702227926555
az én citromsárga kalapom merre van?|0.007001702227926555
az én sárga sapkám hol van?|0.007001702227926555
a sárga színű kalapom hol van?|0.007001702227926555
az én citromsárga színű kalapom merre van?|0.007001702227926555
a sárga színű kalapom merre van?|0.007001702227926555
merre van a sárga színű kalapom?|0.007001702227926555
az én citromsárga sapkám hol van?|0.007001702227926555
merre van a citromsárga kalapom?|0.007001702227926555
merre van a citromsárga sapkám?|0.007001702227926555
az én citromsárga kalapom hol van?|0.007001702227926555
hol a citromsárga színű kalapom?|0.007001702227926555
hol van az én citromsárga sapkám?|0.007001702227926555
merre van az én citromsárga színű sapkám?|0.007001702227926555
merre van a citromsárga színű kalapom?|0.007001702227926555
hol van az én sárga színű sapkám?|0.007001702227926555
merre van a sárga színű sapkám?|0.007001702227926555
hol van az én citromsárga színű sapkám?|0.007001702227926555
hol van a citromsárga sapkám?|0.007001702227926555
merre van az én citromsárga színű kalapom?|0.007001702227926555
hol van az én sárga színű kalapom?|0.007001702227926555
merre van az én sárga kalapom?|0.007001702227926555
merre van a citromsárga színű sapkám?|0.007001702227926555
a sárga színű sapkám hol van?|0.007001702227926555
a sárga kalapom hol van?|0.007001702227926555
az én citromsárga színű sapkám merre van?|0.007001702227926555
hol van a sárga színű kalapom?|0.007001702227926555
hol a citromsárga kalapom?|0.007001702227926555
az én sárga kalapom merre van?|0.007001702227926555
merre van az én citromsárga sapkám?|0.007001702227926555
merre van az én sárga színű kalapom?|0.007001702227926555
hol az én citromsárga színű kalapom?|0.007001702227926555
merre van az én sárga sapkám?|0.007001702227926555
a citromsárga kalapom hol van?|0.007001702227926555
hol az én citromsárga sapkám?|0.007001702227926555
hol az én sárga sapkám?|0.007001702227926555
az én sárga kalapom hol van?|0.007001702227926555
hol a citromsárga színű sapkám?|0.007001702227926555
a sárga sapkám hol van?|0.007001702227926555
a citromsárga színű sapkám hol van?|0.007001702227926555
hol a sárga színű kalapom?|0.007001702227926555
hol az én sárga színű sapkám?|0.007001702227926555
a citromsárga színű sapkám merre van?|0.007001702227926555
a citromsárga sapkám hol van?|0.007001702227926555
hol a sárga színű sapkám?|0.007001702227926555
az én sárga sapkám merre van?|0.007001702227926555
az én citromsárga színű sapkám hol van?|0.007001702227926555
hol az én citromsárga kalapom?|0.007001702227926555
a citromsárga kalapom merre van?|0.007001702227926555
az én sárga színű sapkám merre van?|0.007001702227926555
hol az én citromsárga színű sapkám?|0.007001702227926555
az én citromsárga sapkám merre van?|0.007001702227926555
hol van a citromsárga színű sapkám?|0.007001702227926555
hol van a citromsárga színű kalapom?|0.007001702227926555
hol az én sárga színű kalapom?|0.007001702227926555
a citromsárga színű kalapom merre van?|0.007001702227926555
az én citromsárga színű kalapom hol van?|0.007001702227926555
a sárga színű sapkám merre van?|0.007001702227926555
a citromsárga színű kalapom hol van?|0.007001702227926555
a citromsárga sapkám merre van?|0.007001702227926555
az én sárga színű kalapom merre van?|0.007001702227926555
az én sárga színű sapkám hol van?|0.007001702227926555
merre van az én citromsárga kalapom?|0.007001702227926555
a sárga kalapom merre van?|0.007001702227926555
hol van a sárga színű sapkám?|0.007001702227926555
merre van az én sárga színű sapkám?|0.007001702227926555

prompt_0d6b714d38163135b5e7ccacb25c2271|we did not eat rice.
nem ettünk rizst.|0.5258976490642945
mi nem ettünk rizst.|0.13202747868458287
nem ettünk rizset.|0.10557565415027911
nem rizst ettünk.|0.04729984362016869
rizst nem ettünk.|0.023649921810084344
nem rizset ettünk.|0.023649921810084344
mi nem rizset ettünk.|0.023649921810084344
mi nem ettünk rizset.|0.023649921810084344
rizset nem ettünk.|0.023649921810084344
mi nem rizst ettünk.|0.023649921810084344
mi rizset nem ettünk.|0.023649921810084344
mi rizst nem ettünk.|0.023649921810084344

prompt_6eee354e54957fb7862f783c634ca832|the girl has her own plate.
a lánynak van saját tányérja.|0.30564737327828145
a lánynak saját tányérja van.|0.22125918706265
a lánynál van a saját tányérja.|0.10439738157426494
a lánynak van egy saját tányérja.|0.07666823924454766
a lánynak megvan a saját tányérja.|0.05788355172764111
a lánynál van a tányérja.|0.05613849255321935
a lánynál van az ő saját tányérja.|0.04698592722271378
a lánynál a saját tányérja van.|0.026157760970494114
van a lánynak saját tányérja.|0.01830717758427899
saját tányérja van a lánynak.|0.01830717758427899
a lánynak megvan az ő saját tányérja.|0.015166162488362148
a lánynál a tányérja van.|0.007583081244181074
a lánynak megvan a maga tányérja.|0.007583081244181074
a lánynál van a saját maga tányérja.|0.007583081244181074
a lánynál az ő saját tányérja van.|0.007583081244181074
a lánynál van saját maga tányérja.|0.007583081244181074
van saját tányérja a lánynak.|0.007583081244181074
a lánynál a saját maga tányérja van.|0.007583081244181074

prompt_977095420e88b1a25721b3563a66209d|i am a man and a citizen.
férfi vagyok és polgár.|0.036765275879893325
ember vagyok és polgár.|0.028498521935231683
férfi vagyok és állampolgár.|0.026030479782603602
egy férfi vagyok és egy polgár.|0.023705565070012778
férfi és polgár vagyok.|0.02051653232884467
egy férfi és egy polgár vagyok.|0.018859921035076773
én egy férfi és egy polgár vagyok.|0.01796761981635093
én egy férfi vagyok és egy polgár.|0.0175023219311388
ember és polgár vagyok.|0.016014574861120325
férfi és állampolgár vagyok.|0.015482445481547463
férfi vagyok és egy polgár.|0.014786376465592799
egy férfi vagyok és polgár.|0.014786376465592799
egy férfi vagyok és egy állampolgár.|0.014350041744714733
egy férfi és egy állampolgár vagyok.|0.013266872572976608
én egy férfi vagyok és egy állampolgár.|0.013103574739334435
én férfi vagyok és polgár.|0.01293785728307135
ember vagyok és állampolgár.|0.012769609350184846
egy ember vagyok és egy polgár.|0.012068768174754557
ember és állampolgár vagyok.|0.010497005918639994
én férfi vagyok és állampolgár.|0.010497005918639994
én egy férfi vagyok és polgár.|0.010497005918639994
én egy férfi és egy állampolgár vagyok.|0.010279787342700332
én férfi és polgár vagyok.|0.01005677321882223
én egy férfi vagyok és állampolgár.|0.009827473315021203
egy férfi vagyok és állampolgár.|0.009591324123671925
egy ember vagyok és polgár.|0.009347672544546147
egy ember és egy polgár vagyok.|0.009347672544546147
én egy férfi és polgár vagyok.|0.009095754575990414
én egy ember és egy polgár vagyok.|0.008834667010233152
egy férfi és polgár vagyok.|0.00856332910235871
férfi vagyok és egy állampolgár.|0.00856332910235871
én férfi vagyok és egy polgár.|0.00856332910235871
én egy ember vagyok és egy polgár.|0.007984350826278743
én férfi és állampolgár vagyok.|0.007984350826278743
egy ember vagyok és egy állampolgár.|0.007984350826278743
ember vagyok és egy polgár.|0.00767305929893754
én ember vagyok és polgár.|0.007343937087459616
egy ember és egy állampolgár vagyok.|0.006617034836863031
én egy férfi és állampolgár vagyok.|0.006617034836863031
én egy ember vagyok és egy állampolgár.|0.006207635371687189
én ember és polgár vagyok.|0.006207635371687189
én ember vagyok és állampolgár.|0.005754794474203155
én ember és állampolgár vagyok.|0.005754794474203155
egy férfi és állampolgár vagyok.|0.005754794474203155
egy ember és polgár vagyok.|0.005240796963546547
én egy ember és polgár vagyok.|0.005240796963546547
én férfi vagyok és egy állampolgár.|0.005240796963546547
én egy ember vagyok és polgár.|0.004631100956097
egy ember vagyok és állampolgár.|0.004631100956097
férfi vagyok és városlakó.|0.004631100956097
én egy ember és egy állampolgár vagyok.|0.004631100956097
férfi és egy polgár vagyok.|0.004631100956097
férfi vagyok és polgár is.|0.00383652964946877
én ember vagyok és egy polgár.|0.00383652964946877
ember vagyok és városlakó.|0.00383652964946877
egy férfi vagyok és városlakó.|0.00383652964946877
én egy férfi vagyok és polgár vagyok.|0.00383652964946877
egy ember vagyok és egy városlakó.|0.00383652964946877
ember vagyok és egy állampolgár.|0.00383652964946877
én egy férfi vagyok és egy városlakó.|0.00383652964946877
ember és városlakó vagyok.|0.00383652964946877
egy férfi és városlakó vagyok.|0.00383652964946877
egy férfi és egy városlakó vagyok.|0.00383652964946877
én egy ember és állampolgár vagyok.|0.00383652964946877
ember és egy állampolgár vagyok.|0.00383652964946877
egy ember és állampolgár vagyok.|0.00383652964946877
egy férfi vagyok és egy városlakó.|0.00383652964946877
én férfi és egy polgár vagyok.|0.00383652964946877
én egy férfi és városlakó vagyok.|0.00383652964946877
én egy ember vagyok és polgár is vagyok.|0.001918264824734385
egy férfi vagyok és egy polgár is vagyok.|0.001918264824734385
ember és egy városlakó vagyok.|0.001918264824734385
én vagyok férfi és városlakó.|0.001918264824734385
ember vagyok és egy állampolgár is.|0.001918264824734385
én ember vagyok és polgár is vagyok.|0.001918264824734385
én férfi vagyok és egy városlakó.|0.001918264824734385
én egy ember vagyok és egy városlakó is.|0.001918264824734385
én egy ember vagyok és egy állampolgár is.|0.001918264824734385
én ember vagyok és egy polgár is.|0.001918264824734385
egy férfi vagyok és egy városlakó is vagyok.|0.001918264824734385
férfi vagyok és egy polgár is.|0.001918264824734385
én férfi vagyok és állampolgár is vagyok.|0.001918264824734385
én egy ember vagyok és városlakó is vagyok.|0.001918264824734385
egy férfi vagyok és állampolgár vagyok.|0.001918264824734385
ember és egy polgár vagyok.|0.001918264824734385
én egy ember vagyok és állampolgár is vagyok.|0.001918264824734385
ember vagyok és egy városlakó.|0.001918264824734385
én ember vagyok és egy városlakó vagyok.|0.001918264824734385
én férfi és egy állampolgár vagyok.|0.001918264824734385
én egy ember vagyok és polgár is.|0.001918264824734385
én férfi vagyok és városlakó vagyok.|0.001918264824734385
én egy férfi vagyok és egy állampolgár vagyok.|0.001918264824734385
én ember vagyok és állampolgár is vagyok.|0.001918264824734385
egy ember vagyok és állampolgár is vagyok.|0.001918264824734385
egy férfi vagyok és polgár is.|0.001918264824734385
egy férfi vagyok és egy állampolgár is vagyok.|0.001918264824734385
ember vagyok és állampolgár vagyok.|0.001918264824734385
egy férfi vagyok és polgár is vagyok.|0.001918264824734385
én egy férfi vagyok és városlakó vagyok.|0.001918264824734385
én vagyok férfi és polgár.|0.001918264824734385
egy férfi vagyok és állampolgár is.|0.001918264824734385
én vagyok ember és polgár.|0.001918264824734385
én ember vagyok és városlakó vagyok.|0.001918264824734385
én férfi vagyok és egy városlakó is.|0.001918264824734385
én férfi vagyok és polgár is.|0.001918264824734385
én férfi vagyok és egy polgár vagyok.|0.001918264824734385
egy ember vagyok és egy városlakó is vagyok.|0.001918264824734385
ember vagyok és állampolgár is vagyok.|0.001918264824734385
egy ember és városlakó vagyok.|0.001918264824734385
én egy férfi vagyok és városlakó is vagyok.|0.001918264824734385
én ember vagyok és állampolgár vagyok.|0.001918264824734385
én férfi vagyok és egy városlakó vagyok.|0.001918264824734385
egy ember vagyok és városlakó vagyok.|0.001918264824734385
én vagyok férfi és polgár is.|0.001918264824734385
egy ember vagyok és egy városlakó vagyok.|0.001918264824734385
férfi vagyok és városlakó vagyok.|0.001918264824734385
én férfi vagyok és egy polgár is.|0.001918264824734385
én egy férfi vagyok és egy városlakó is.|0.001918264824734385
ember vagyok és egy állampolgár is vagyok.|0.001918264824734385
férfi vagyok és városlakó is vagyok.|0.001918264824734385
egy férfi vagyok és városlakó vagyok.|0.001918264824734385
én ember vagyok és egy városlakó is.|0.001918264824734385
férfi vagyok és egy állampolgár is.|0.001918264824734385
egy férfi vagyok és egy városlakó vagyok.|0.001918264824734385
ember vagyok és egy állampolgár vagyok.|0.001918264824734385
ember vagyok és városlakó is.|0.001918264824734385
egy ember vagyok és egy polgár is.|0.001918264824734385
ember vagyok és egy városlakó is.|0.001918264824734385
férfi vagyok és állampolgár is.|0.001918264824734385
én ember és egy városlakó vagyok.|0.001918264824734385
én egy férfi és egy városlakó vagyok.|0.001918264824734385
én egy ember vagyok és polgár vagyok.|0.001918264824734385
én egy ember vagyok és egy városlakó is vagyok.|0.001918264824734385
férfi és egy állampolgár vagyok.|0.001918264824734385
én egy férfi vagyok és állampolgár vagyok.|0.001918264824734385
én ember vagyok és egy állampolgár is.|0.001918264824734385
férfi vagyok és egy polgár is vagyok.|0.001918264824734385
én egy ember vagyok és egy polgár is.|0.001918264824734385
én férfi vagyok és polgár vagyok.|0.001918264824734385
én ember vagyok és egy városlakó.|0.001918264824734385
én egy ember vagyok és városlakó.|0.001918264824734385
egy ember vagyok és városlakó.|0.001918264824734385
egy férfi vagyok és egy polgár vagyok.|0.001918264824734385
én férfi vagyok és városlakó.|0.001918264824734385
én ember vagyok és polgár is.|0.001918264824734385
ember vagyok és egy városlakó vagyok.|0.001918264824734385
ember vagyok és polgár is vagyok.|0.001918264824734385
én férfi vagyok és állampolgár vagyok.|0.001918264824734385
ember vagyok és egy polgár is vagyok.|0.001918264824734385
én egy ember vagyok és egy állampolgár vagyok.|0.001918264824734385
én egy ember és városlakó vagyok.|0.001918264824734385
én egy férfi vagyok és egy városlakó vagyok.|0.001918264824734385
férfi vagyok és egy városlakó is.|0.001918264824734385
én egy férfi vagyok és egy állampolgár is vagyok.|0.001918264824734385
férfi vagyok és egy állampolgár vagyok.|0.001918264824734385
egy ember vagyok és egy polgár vagyok.|0.001918264824734385
én ember és városlakó vagyok.|0.001918264824734385
én egy férfi vagyok és egy polgár vagyok.|0.001918264824734385
én ember vagyok és egy állampolgár is vagyok.|0.001918264824734385
férfi vagyok és egy polgár vagyok.|0.001918264824734385
én vagyok férfi és városlakó is.|0.001918264824734385
férfi vagyok és egy városlakó vagyok.|0.001918264824734385
én egy ember vagyok és városlakó vagyok.|0.001918264824734385
én egy ember vagyok és egy polgár vagyok.|0.001918264824734385
én ember vagyok és egy polgár vagyok.|0.001918264824734385
én férfi vagyok és egy állampolgár is.|0.001918264824734385
egy ember vagyok és városlakó is.|0.001918264824734385
én egy férfi vagyok és egy polgár is vagyok.|0.001918264824734385
egy ember vagyok és egy állampolgár vagyok.|0.001918264824734385
egy férfi vagyok és egy állampolgár is.|0.001918264824734385
egy férfi vagyok és városlakó is.|0.001918264824734385
ember vagyok és egy városlakó is vagyok.|0.001918264824734385
férfi vagyok és egy városlakó.|0.001918264824734385
ember vagyok és egy polgár is.|0.001918264824734385
én vagyok ember és állampolgár.|0.001918264824734385
én vagyok ember és városlakó is.|0.001918264824734385
én ember vagyok és városlakó is vagyok.|0.001918264824734385
férfi vagyok és egy városlakó is vagyok.|0.001918264824734385
én egy férfi vagyok és állampolgár is vagyok.|0.001918264824734385
ember vagyok és polgár vagyok.|0.001918264824734385
ember vagyok és állampolgár is.|0.001918264824734385
én egy ember vagyok és állampolgár.|0.001918264824734385
én férfi vagyok és egy állampolgár is vagyok.|0.001918264824734385
egy ember vagyok és városlakó is vagyok.|0.001918264824734385
én férfi és egy városlakó vagyok.|0.001918264824734385
én ember vagyok és polgár vagyok.|0.001918264824734385
én ember és egy polgár vagyok.|0.001918264824734385
