prompt_3b3befd81a1a38e59c2ec639c50f0ebc|they will try to swim in the sea.
tenham um passeio óptimo!|0.0021075154743641733
faça uma excursão maneira!|0.0021075154743641733
tenhas uma bonita excursão!|0.0021075154743641733
tenha uma linda excursão!|0.0021075154743641733
façam um óptimo passeio!|0.0021075154743641733
tenham uma excursão maneira!|0.0021075154743641733
faças uma viagem fixe!|0.0021075154743641733
faça uma viagem ótima!|0.0021075154743641733
faças uma viagem bela!|0.0021075154743641733
tenham uma agradável viagem!|0.0021075154743641733
faça uma excursão agradável!|0.0021075154743641733
faças uma excursão ótima!|0.0021075154743641733
faça uma excursão óptima!|0.0021075154743641733
façam uma excursão linda!|0.0021075154743641733
faças um bonito passeio!|0.0021075154743641733
façam uma viagem boa!|0.0021075154743641733
façam uma excursão boa!|0.0021075154743641733
faça um passeio óptimo!|0.0021075154743641733
faça uma excursão bela!|0.0021075154743641733
faças um lindo passeio!|0.0021075154743641733
façam um bonito passeio!|0.0021075154743641733
façam uma ótima excursão!|0.0021075154743641733
tenhas uma viagem ótima!|0.0021075154743641733
façam uma viagem linda!|0.0021075154743641733
faças um passeio belo!|0.0021075154743641733
faça uma agradável excursão!|0.0021075154743641733
faça uma óptima viagem!|0.0021075154743641733
tenha uma excursão ótima!|0.0021075154743641733
faças um passeio óptimo!|0.0021075154743641733
façam um bom passeio!|0.0021075154743641733
tenha uma viagem bela!|0.0021075154743641733
tenhas um passeio fixe!|0.0021075154743641733
tenhas uma bela excursão!|0.0021075154743641733
faça uma ótima excursão!|0.0021075154743641733
tenha uma bela excursão!|0.0021075154743641733
tenha um passeio giro!|0.0021075154743641733
faça uma viagem óptima!|0.0021075154743641733
tenha uma bonita excursão!|0.0021075154743641733
tenhas uma viagem legal!|0.0021075154743641733
faça um óptimo passeio!|0.0021075154743641733
faça uma excursão gira!|0.0021075154743641733
tenham uma viagem gira!|0.0021075154743641733
tenha um passeio agradável!|0.0021075154743641733
tenhas uma excursão bonita!|0.0021075154743641733
faças uma bonita excursão!|0.0021075154743641733
tenhas uma óptima viagem!|0.0021075154743641733

prompt_2e66ffeb3a1e9b554e9bf58894e54037|it does not rain at night.
não chove à noite.|0.45112358326938823
não chove de noite.|0.10597579670464483
não está chovendo à noite.|0.08304386625486877
não chove pela noite.|0.027681288751622925
não está a chover pela noite.|0.027681288751622925
não chove durante a noite.|0.027681288751622925
durante a noite não chove.|0.027681288751622925
de noite não chove.|0.027681288751622925
não está chovendo pela noite.|0.027681288751622925
não está chovendo durante a noite.|0.027681288751622925
não está chovendo de noite.|0.027681288751622925
não está a chover à noite.|0.027681288751622925
à noite não chove.|0.027681288751622925
pela noite não chove.|0.027681288751622925
não está a chover de noite.|0.027681288751622925
não está a chover durante a noite.|0.027681288751622925

prompt_3dcd206e0429d792be72309d9a7c6a51|it was still foggy at midnight.
ainda estava nebuloso à meia-noite.|0.030373245864150106
estava ainda nebuloso à meia-noite.|0.013170455079707637
estava nebuloso ainda à meia-noite.|0.005695631015766697
ainda havia nevoeiro à meia-noite.|0.004718415226006826
ainda estava com neblina à meia-noite.|0.004718415226006826
ainda estava com bruma à meia-noite.|0.002359207613003413
ainda existia nevoeiro as doze horas da noite.|0.002359207613003413
ainda estava com bruma as doze horas da noite.|0.002359207613003413
à meia-noite ainda estava com névoa.|0.002359207613003413
ainda existia cerração as doze horas da noite.|0.002359207613003413
havia cerração ainda à meia-noite.|0.002359207613003413
ainda existia neblina as doze da noite.|0.002359207613003413
existia cerração ainda à meia-noite.|0.002359207613003413
às 12:00 a.m. ainda estava com nevoeiro.|0.002359207613003413
às 12:00 a.m. ainda existia névoa.|0.002359207613003413
estava ainda com névoa as 12:00 a.m..|0.002359207613003413
à meia-noite estava ainda com neblina.|0.002359207613003413
continuava nebuloso ainda à meia-noite.|0.002359207613003413
às doze horas da noite estava ainda nebuloso.|0.002359207613003413
às doze da noite continuava nebuloso.|0.002359207613003413
às 12:00 a.m. ainda estava nebuloso.|0.002359207613003413
às doze da noite ainda havia bruma.|0.002359207613003413
tinha névoa ainda à meia-noite.|0.002359207613003413
às doze da noite continuava enevoado.|0.002359207613003413
às doze da noite estava ainda com cerração.|0.002359207613003413
ainda tinha bruma as doze da noite.|0.002359207613003413
existia neblina ainda as 12:00 a.m..|0.002359207613003413
à meia-noite estava ainda com cerração.|0.002359207613003413
estava ainda com bruma as doze horas da noite.|0.002359207613003413
ainda estava com névoa à meia-noite.|0.002359207613003413
continuava enevoado ainda as doze horas da noite.|0.002359207613003413
às 12:00 a.m. ainda tinha neblina.|0.002359207613003413
estava enevoado ainda as doze horas da noite.|0.002359207613003413
às 12:00 a.m. continuava enevoado.|0.002359207613003413
continuava com cerração as doze horas da noite.|0.002359207613003413
estava ainda com neblina as doze horas da noite.|0.002359207613003413
tinha bruma ainda à meia-noite.|0.002359207613003413
existia cerração ainda as doze da noite.|0.002359207613003413
ainda havia nevoeiro as doze da noite.|0.002359207613003413
às 12:00 a.m. ainda havia névoa.|0.002359207613003413
estava ainda com névoa as doze horas da noite.|0.002359207613003413
ainda havia cerração à meia-noite.|0.002359207613003413
ainda existia névoa as 12:00 a.m..|0.002359207613003413
ainda tinha nevoeiro à meia-noite.|0.002359207613003413
continuava com bruma ainda as 12:00 a.m..|0.002359207613003413
continuava com nevoeiro ainda as 12:00 a.m..|0.002359207613003413
às doze da noite ainda estava com neblina.|0.002359207613003413
tinha nevoeiro ainda as 12:00 a.m..|0.002359207613003413
às doze da noite continuava com neblina.|0.002359207613003413
havia nevoeiro ainda as doze horas da noite.|0.002359207613003413
tinha névoa ainda as 12:00 a.m..|0.002359207613003413
estava nebuloso ainda as doze da noite.|0.002359207613003413
à meia-noite ainda estava com bruma.|0.002359207613003413
ainda tinha cerração as doze horas da noite.|0.002359207613003413
à meia-noite ainda havia bruma.|0.002359207613003413
continuava nebuloso ainda as doze horas da noite.|0.002359207613003413
tinha neblina ainda as 12:00 a.m..|0.002359207613003413
ainda estava com bruma as 12:00 a.m..|0.002359207613003413
estava com bruma ainda à meia-noite.|0.002359207613003413
existia nevoeiro ainda as doze da noite.|0.002359207613003413
estava ainda com cerração as doze da noite.|0.002359207613003413
estava ainda com nevoeiro à meia-noite.|0.002359207613003413
às doze horas da noite estava ainda com nevoeiro.|0.002359207613003413
havia nevoeiro ainda as doze da noite.|0.002359207613003413
continuava enevoado as doze horas da noite.|0.002359207613003413
existia cerração ainda as 12:00 a.m..|0.002359207613003413
ainda havia neblina à meia-noite.|0.002359207613003413
existia névoa ainda à meia-noite.|0.002359207613003413
às 12:00 a.m. continuava com cerração.|0.002359207613003413
às 12:00 a.m. ainda existia neblina.|0.002359207613003413
estava ainda com bruma as 12:00 a.m..|0.002359207613003413
estava com cerração ainda à meia-noite.|0.002359207613003413
às 12:00 a.m. ainda tinha nevoeiro.|0.002359207613003413
ainda existia névoa as doze da noite.|0.002359207613003413
ainda havia cerração as doze horas da noite.|0.002359207613003413
estava com nevoeiro ainda à meia-noite.|0.002359207613003413
tinha nevoeiro ainda as doze horas da noite.|0.002359207613003413
continuava com nevoeiro as 12:00 a.m..|0.002359207613003413
às doze da noite estava ainda com nevoeiro.|0.002359207613003413
às doze horas da noite ainda estava nebuloso.|0.002359207613003413
ainda tinha neblina as doze da noite.|0.002359207613003413
continuava com nevoeiro ainda as doze da noite.|0.002359207613003413
à meia-noite ainda tinha nevoeiro.|0.002359207613003413
estava ainda com bruma à meia-noite.|0.002359207613003413
à meia-noite ainda existia nevoeiro.|0.002359207613003413
às doze da noite ainda tinha névoa.|0.002359207613003413
às doze horas da noite ainda havia cerração.|0.002359207613003413
às doze horas da noite continuava com cerração.|0.002359207613003413
ainda existia bruma as 12:00 a.m..|0.002359207613003413
existia neblina ainda à meia-noite.|0.002359207613003413
tinha névoa ainda as doze horas da noite.|0.002359207613003413
estava com bruma ainda as doze da noite.|0.002359207613003413
estava ainda enevoado as 12:00 a.m..|0.002359207613003413
às doze horas da noite ainda estava com cerração.|0.002359207613003413
tinha bruma ainda as doze da noite.|0.002359207613003413
ainda estava enevoado à meia-noite.|0.002359207613003413
às doze horas da noite ainda estava com névoa.|0.002359207613003413
às doze da noite estava ainda com neblina.|0.002359207613003413
estava com neblina ainda as 12:00 a.m..|0.002359207613003413
ainda havia neblina as 12:00 a.m..|0.002359207613003413
estava enevoado ainda as 12:00 a.m..|0.002359207613003413
estava com nevoeiro ainda as 12:00 a.m..|0.002359207613003413
estava ainda com névoa à meia-noite.|0.002359207613003413
às doze da noite ainda estava com bruma.|0.002359207613003413
continuava enevoado ainda as doze da noite.|0.002359207613003413
tinha cerração ainda as 12:00 a.m..|0.002359207613003413
ainda estava com nevoeiro as 12:00 a.m..|0.002359207613003413
às 12:00 a.m. continuava com névoa.|0.002359207613003413
às 12:00 a.m. ainda havia neblina.|0.002359207613003413
ainda existia nevoeiro à meia-noite.|0.002359207613003413
continuava nebuloso à meia-noite.|0.002359207613003413
às doze da noite estava ainda enevoado.|0.002359207613003413
às doze horas da noite estava ainda com névoa.|0.002359207613003413
à meia-noite continuava enevoado.|0.002359207613003413
ainda havia névoa as doze horas da noite.|0.002359207613003413
à meia-noite ainda estava nebuloso.|0.002359207613003413
continuava com bruma as 12:00 a.m..|0.002359207613003413
às doze horas da noite estava ainda com neblina.|0.002359207613003413
estava com nevoeiro ainda as doze da noite.|0.002359207613003413
às doze horas da noite ainda existia nevoeiro.|0.002359207613003413
à meia-noite continuava com cerração.|0.002359207613003413
às doze da noite continuava com cerração.|0.002359207613003413
existia neblina ainda as doze horas da noite.|0.002359207613003413
continuava com névoa ainda as 12:00 a.m..|0.002359207613003413
existia bruma ainda as doze horas da noite.|0.002359207613003413
ainda tinha neblina as doze horas da noite.|0.002359207613003413
continuava nebuloso as doze da noite.|0.002359207613003413
ainda estava com neblina as doze da noite.|0.002359207613003413
ainda existia bruma à meia-noite.|0.002359207613003413
à meia-noite continuava com névoa.|0.002359207613003413
ainda havia neblina as doze da noite.|0.002359207613003413
existia cerração ainda as doze horas da noite.|0.002359207613003413
à meia-noite estava ainda com bruma.|0.002359207613003413
ainda tinha névoa as doze da noite.|0.002359207613003413
ainda havia bruma as 12:00 a.m..|0.002359207613003413
às 12:00 a.m. estava ainda com bruma.|0.002359207613003413
às doze da noite ainda havia névoa.|0.002359207613003413
ainda estava com bruma as doze da noite.|0.002359207613003413
à meia-noite ainda havia névoa.|0.002359207613003413
estava com cerração ainda as doze horas da noite.|0.002359207613003413
estava ainda com nevoeiro as doze da noite.|0.002359207613003413
às 12:00 a.m. continuava com bruma.|0.002359207613003413
à meia-noite ainda havia cerração.|0.002359207613003413
às 12:00 a.m. continuava com neblina.|0.002359207613003413
continuava com bruma à meia-noite.|0.002359207613003413
às doze da noite ainda estava com névoa.|0.002359207613003413
tinha nevoeiro ainda as doze da noite.|0.002359207613003413
continuava com cerração ainda as 12:00 a.m..|0.002359207613003413
havia névoa ainda as 12:00 a.m..|0.002359207613003413
tinha neblina ainda à meia-noite.|0.002359207613003413
às doze horas da noite continuava com bruma.|0.002359207613003413
continuava com névoa as 12:00 a.m..|0.002359207613003413
às doze horas da noite ainda existia neblina.|0.002359207613003413
continuava nebuloso as doze horas da noite.|0.002359207613003413
às doze da noite continuava com nevoeiro.|0.002359207613003413
ainda tinha nevoeiro as 12:00 a.m..|0.002359207613003413
estava ainda com cerração as doze horas da noite.|0.002359207613003413
continuava com neblina as 12:00 a.m..|0.002359207613003413
continuava com névoa ainda as doze horas da noite.|0.002359207613003413
às 12:00 a.m. estava ainda com cerração.|0.002359207613003413
estava com neblina ainda as doze horas da noite.|0.002359207613003413
estava ainda com cerração as 12:00 a.m..|0.002359207613003413
continuava com nevoeiro ainda à meia-noite.|0.002359207613003413
às doze horas da noite ainda havia névoa.|0.002359207613003413
existia névoa ainda as doze horas da noite.|0.002359207613003413
continuava com cerração à meia-noite.|0.002359207613003413
à meia-noite ainda estava com neblina.|0.002359207613003413
continuava com neblina as doze horas da noite.|0.002359207613003413
às doze horas da noite continuava com névoa.|0.002359207613003413
ainda estava com nevoeiro as doze horas da noite.|0.002359207613003413
ainda tinha cerração as doze da noite.|0.002359207613003413
existia neblina ainda as doze da noite.|0.002359207613003413
continuava com névoa ainda as doze da noite.|0.002359207613003413
à meia-noite estava ainda enevoado.|0.002359207613003413
ainda existia névoa as doze horas da noite.|0.002359207613003413
havia névoa ainda à meia-noite.|0.002359207613003413
ainda tinha névoa à meia-noite.|0.002359207613003413
ainda tinha nevoeiro as doze da noite.|0.002359207613003413
estava nebuloso ainda as 12:00 a.m..|0.002359207613003413
havia névoa ainda as doze horas da noite.|0.002359207613003413
ainda existia bruma as doze da noite.|0.002359207613003413
continuava com cerração as doze da noite.|0.002359207613003413
ainda estava enevoado as doze horas da noite.|0.002359207613003413
ainda estava com cerração as doze da noite.|0.002359207613003413
continuava com cerração ainda à meia-noite.|0.002359207613003413
continuava com neblina à meia-noite.|0.002359207613003413
continuava com nevoeiro as doze da noite.|0.002359207613003413
continuava enevoado as doze da noite.|0.002359207613003413
ainda havia névoa à meia-noite.|0.002359207613003413
estava ainda enevoado as doze horas da noite.|0.002359207613003413
estava com névoa ainda as doze horas da noite.|0.002359207613003413
à meia-noite ainda tinha bruma.|0.002359207613003413
às doze da noite ainda existia cerração.|0.002359207613003413
continuava com bruma ainda as doze horas da noite.|0.002359207613003413
às 12:00 a.m. ainda tinha névoa.|0.002359207613003413
às doze da noite ainda estava nebuloso.|0.002359207613003413
ainda existia cerração à meia-noite.|0.002359207613003413
às 12:00 a.m. ainda existia bruma.|0.002359207613003413
às 12:00 a.m. ainda havia bruma.|0.002359207613003413
ainda existia bruma as doze horas da noite.|0.002359207613003413
continuava com neblina ainda as doze horas da noite.|0.002359207613003413
ainda tinha neblina à meia-noite.|0.002359207613003413
às doze da noite continuava com névoa.|0.002359207613003413
às doze horas da noite ainda tinha neblina.|0.002359207613003413
continuava com névoa ainda à meia-noite.|0.002359207613003413
ainda havia nevoeiro as doze horas da noite.|0.002359207613003413
às 12:00 a.m. estava ainda com névoa.|0.002359207613003413
estava com neblina ainda as doze da noite.|0.002359207613003413
ainda existia nevoeiro as 12:00 a.m..|0.002359207613003413
às doze horas da noite continuava com neblina.|0.002359207613003413
às 12:00 a.m. ainda havia cerração.|0.002359207613003413
às doze da noite ainda havia neblina.|0.002359207613003413
ainda estava com neblina as 12:00 a.m..|0.002359207613003413
à meia-noite ainda havia neblina.|0.002359207613003413
ainda havia neblina as doze horas da noite.|0.002359207613003413
continuava com cerração ainda as doze horas da noite.|0.002359207613003413
às doze horas da noite ainda tinha bruma.|0.002359207613003413
às doze horas da noite ainda existia bruma.|0.002359207613003413
às doze horas da noite continuava com nevoeiro.|0.002359207613003413
às doze da noite ainda existia névoa.|0.002359207613003413
às doze da noite ainda havia cerração.|0.002359207613003413
ainda estava com névoa as 12:00 a.m..|0.002359207613003413
à meia-noite ainda existia cerração.|0.002359207613003413
continuava com bruma ainda as doze da noite.|0.002359207613003413
ainda existia névoa à meia-noite.|0.002359207613003413
à meia-noite estava ainda com nevoeiro.|0.002359207613003413
ainda estava nebuloso as doze horas da noite.|0.002359207613003413
às doze horas da noite estava ainda com bruma.|0.002359207613003413
às doze horas da noite ainda havia bruma.|0.002359207613003413
tinha cerração ainda à meia-noite.|0.002359207613003413
à meia-noite continuava com neblina.|0.002359207613003413
às doze da noite ainda estava com cerração.|0.002359207613003413
às doze horas da noite ainda estava com neblina.|0.002359207613003413
às doze da noite ainda tinha neblina.|0.002359207613003413
continuava com neblina as doze da noite.|0.002359207613003413
às doze da noite ainda tinha bruma.|0.002359207613003413
à meia-noite ainda tinha névoa.|0.002359207613003413
às 12:00 a.m. ainda tinha cerração.|0.002359207613003413
estava ainda nebuloso as 12:00 a.m..|0.002359207613003413
ainda estava nebuloso as 12:00 a.m..|0.002359207613003413
às doze da noite ainda tinha nevoeiro.|0.002359207613003413
às 12:00 a.m. ainda existia cerração.|0.002359207613003413
ainda tinha bruma as doze horas da noite.|0.002359207613003413
existia bruma ainda à meia-noite.|0.002359207613003413
continuava com névoa à meia-noite.|0.002359207613003413
ainda tinha névoa as doze horas da noite.|0.002359207613003413
ainda tinha neblina as 12:00 a.m..|0.002359207613003413
às doze da noite ainda estava enevoado.|0.002359207613003413
continuava com bruma as doze da noite.|0.002359207613003413
estava com bruma ainda as 12:00 a.m..|0.002359207613003413
estava enevoado ainda as doze da noite.|0.002359207613003413
tinha cerração ainda as doze da noite.|0.002359207613003413
havia neblina ainda as doze horas da noite.|0.002359207613003413
continuava enevoado as 12:00 a.m..|0.002359207613003413
ainda estava enevoado as doze da noite.|0.002359207613003413
ainda tinha nevoeiro as doze horas da noite.|0.002359207613003413
havia bruma ainda as doze horas da noite.|0.002359207613003413
às doze da noite ainda havia nevoeiro.|0.002359207613003413
às doze horas da noite continuava enevoado.|0.002359207613003413
tinha cerração ainda as doze horas da noite.|0.002359207613003413
estava ainda com cerração à meia-noite.|0.002359207613003413
continuava nebuloso as 12:00 a.m..|0.002359207613003413
estava ainda com névoa as doze da noite.|0.002359207613003413
havia bruma ainda à meia-noite.|0.002359207613003413
às doze horas da noite ainda estava com nevoeiro.|0.002359207613003413
havia neblina ainda as 12:00 a.m..|0.002359207613003413
tinha bruma ainda as 12:00 a.m..|0.002359207613003413
às doze horas da noite ainda tinha névoa.|0.002359207613003413
ainda estava com cerração as doze horas da noite.|0.002359207613003413
continuava com névoa as doze da noite.|0.002359207613003413
continuava enevoado ainda à meia-noite.|0.002359207613003413
continuava com neblina ainda as doze da noite.|0.002359207613003413
ainda tinha cerração as 12:00 a.m..|0.002359207613003413
estava com neblina ainda à meia-noite.|0.002359207613003413
estava com névoa ainda as doze da noite.|0.002359207613003413
à meia-noite continuava com nevoeiro.|0.002359207613003413
ainda estava com névoa as doze horas da noite.|0.002359207613003413
ainda estava com cerração as 12:00 a.m..|0.002359207613003413
às 12:00 a.m. ainda tinha bruma.|0.002359207613003413
ainda estava nebuloso as doze da noite.|0.002359207613003413
às 12:00 a.m. estava ainda com neblina.|0.002359207613003413
ainda existia nevoeiro as doze da noite.|0.002359207613003413
ainda existia neblina as doze horas da noite.|0.002359207613003413
existia bruma ainda as doze da noite.|0.002359207613003413
estava enevoado ainda à meia-noite.|0.002359207613003413
ainda estava enevoado as 12:00 a.m..|0.002359207613003413
existia névoa ainda as 12:00 a.m..|0.002359207613003413
havia cerração ainda as 12:00 a.m..|0.002359207613003413
continuava com cerração as 12:00 a.m..|0.002359207613003413
tinha neblina ainda as doze da noite.|0.002359207613003413
às 12:00 a.m. estava ainda enevoado.|0.002359207613003413
continuava com cerração ainda as doze da noite.|0.002359207613003413
ainda havia cerração as doze da noite.|0.002359207613003413
continuava nebuloso ainda as 12:00 a.m..|0.002359207613003413
estava ainda com nevoeiro as doze horas da noite.|0.002359207613003413
estava nebuloso ainda as doze horas da noite.|0.002359207613003413
continuava com neblina ainda as 12:00 a.m..|0.002359207613003413
às doze horas da noite ainda existia cerração.|0.002359207613003413
às 12:00 a.m. ainda estava com cerração.|0.002359207613003413
estava ainda enevoado as doze da noite.|0.002359207613003413
às doze horas da noite estava ainda com cerração.|0.002359207613003413
às doze horas da noite continuava nebuloso.|0.002359207613003413
havia neblina ainda à meia-noite.|0.002359207613003413
às doze horas da noite ainda tinha cerração.|0.002359207613003413
estava ainda enevoado à meia-noite.|0.002359207613003413
estava ainda com neblina à meia-noite.|0.002359207613003413
continuava com nevoeiro ainda as doze horas da noite.|0.002359207613003413
às 12:00 a.m. ainda estava com névoa.|0.002359207613003413
estava com névoa ainda as 12:00 a.m..|0.002359207613003413
tinha névoa ainda as doze da noite.|0.002359207613003413
às doze horas da noite ainda havia nevoeiro.|0.002359207613003413
estava com névoa ainda à meia-noite.|0.002359207613003413
havia nevoeiro ainda as 12:00 a.m..|0.002359207613003413
ainda estava com nevoeiro à meia-noite.|0.002359207613003413
estava ainda com neblina as doze da noite.|0.002359207613003413
ainda havia nevoeiro as 12:00 a.m..|0.002359207613003413
às doze horas da noite estava ainda enevoado.|0.002359207613003413
estava ainda com neblina as 12:00 a.m..|0.002359207613003413
à meia-noite ainda estava enevoado.|0.002359207613003413
às doze da noite ainda existia nevoeiro.|0.002359207613003413
ainda havia névoa as 12:00 a.m..|0.002359207613003413
à meia-noite continuava com bruma.|0.002359207613003413
à meia-noite ainda existia névoa.|0.002359207613003413
ainda existia neblina à meia-noite.|0.002359207613003413
à meia-noite ainda estava com nevoeiro.|0.002359207613003413
havia bruma ainda as doze da noite.|0.002359207613003413
estava ainda com nevoeiro as 12:00 a.m..|0.002359207613003413
ainda existia cerração as doze da noite.|0.002359207613003413
tinha bruma ainda as doze horas da noite.|0.002359207613003413
às 12:00 a.m. estava ainda nebuloso.|0.002359207613003413
ainda havia bruma as doze da noite.|0.002359207613003413
às doze horas da noite ainda tinha nevoeiro.|0.002359207613003413
ainda estava com névoa as doze da noite.|0.002359207613003413
ainda havia névoa as doze da noite.|0.002359207613003413
estava ainda com bruma as doze da noite.|0.002359207613003413
às 12:00 a.m. ainda existia nevoeiro.|0.002359207613003413
à meia-noite ainda havia nevoeiro.|0.002359207613003413
ainda estava com nevoeiro as doze da noite.|0.002359207613003413
havia nevoeiro ainda à meia-noite.|0.002359207613003413
às doze da noite estava ainda nebuloso.|0.002359207613003413
à meia-noite ainda tinha cerração.|0.002359207613003413
continuava com bruma as doze horas da noite.|0.002359207613003413
às doze da noite ainda existia bruma.|0.002359207613003413
às doze da noite ainda tinha cerração.|0.002359207613003413
à meia-noite ainda existia bruma.|0.002359207613003413
existia névoa ainda as doze da noite.|0.002359207613003413
tinha nevoeiro ainda à meia-noite.|0.002359207613003413
estava com cerração ainda as doze da noite.|0.002359207613003413
existia nevoeiro ainda as doze horas da noite.|0.002359207613003413
às 12:00 a.m. ainda estava com bruma.|0.002359207613003413
à meia-noite estava ainda com névoa.|0.002359207613003413
continuava com névoa as doze horas da noite.|0.002359207613003413
à meia-noite continuava nebuloso.|0.002359207613003413
às doze horas da noite ainda havia neblina.|0.002359207613003413
às 12:00 a.m. estava ainda com nevoeiro.|0.002359207613003413
existia nevoeiro ainda as 12:00 a.m..|0.002359207613003413
continuava enevoado ainda as 12:00 a.m..|0.002359207613003413
à meia-noite ainda estava com cerração.|0.002359207613003413
continuava enevoado à meia-noite.|0.002359207613003413
à meia-noite ainda tinha neblina.|0.002359207613003413
às 12:00 a.m. continuava nebuloso.|0.002359207613003413
continuava nebuloso ainda as doze da noite.|0.002359207613003413
havia neblina ainda as doze da noite.|0.002359207613003413
ainda estava com cerração à meia-noite.|0.002359207613003413
ainda havia bruma as doze horas da noite.|0.002359207613003413
continuava com nevoeiro à meia-noite.|0.002359207613003413
continuava com bruma ainda à meia-noite.|0.002359207613003413
à meia-noite estava ainda nebuloso.|0.002359207613003413
às 12:00 a.m. ainda havia nevoeiro.|0.002359207613003413
ainda estava com neblina as doze horas da noite.|0.002359207613003413
estava ainda nebuloso as doze horas da noite.|0.002359207613003413
havia cerração ainda as doze da noite.|0.002359207613003413
ainda havia cerração as 12:00 a.m..|0.002359207613003413
às doze da noite estava ainda com bruma.|0.002359207613003413
às 12:00 a.m. ainda estava com neblina.|0.002359207613003413
ainda tinha bruma à meia-noite.|0.002359207613003413
continuava com neblina ainda à meia-noite.|0.002359207613003413
ainda existia cerração as 12:00 a.m..|0.002359207613003413
às doze da noite ainda estava com nevoeiro.|0.002359207613003413
às doze da noite continuava com bruma.|0.002359207613003413
às doze da noite estava ainda com névoa.|0.002359207613003413
ainda tinha névoa as 12:00 a.m..|0.002359207613003413
estava ainda nebuloso as doze da noite.|0.002359207613003413
às 12:00 a.m. ainda estava enevoado.|0.002359207613003413
ainda tinha cerração à meia-noite.|0.002359207613003413
havia névoa ainda as doze da noite.|0.002359207613003413
estava com bruma ainda as doze horas da noite.|0.002359207613003413
estava com nevoeiro ainda as doze horas da noite.|0.002359207613003413
às 12:00 a.m. continuava com nevoeiro.|0.002359207613003413
tinha neblina ainda as doze horas da noite.|0.002359207613003413
às doze da noite ainda existia neblina.|0.002359207613003413
ainda havia bruma à meia-noite.|0.002359207613003413
havia cerração ainda as doze horas da noite.|0.002359207613003413
continuava com nevoeiro as doze horas da noite.|0.002359207613003413
existia nevoeiro ainda à meia-noite.|0.002359207613003413
à meia-noite ainda existia neblina.|0.002359207613003413
às doze horas da noite ainda estava enevoado.|0.002359207613003413
ainda existia neblina as 12:00 a.m..|0.002359207613003413
às doze horas da noite ainda estava com bruma.|0.002359207613003413
estava com cerração ainda as 12:00 a.m..|0.002359207613003413
existia bruma ainda as 12:00 a.m..|0.002359207613003413
às doze horas da noite ainda existia névoa.|0.002359207613003413
havia bruma ainda as 12:00 a.m..|0.002359207613003413
ainda tinha bruma as 12:00 a.m..|0.002359207613003413

prompt_0e35f9a9917138e48de9bbe09ab6bb8a|don't put your name on your notebook.
não coloque seu nome no seu caderno.|0.06744592140451099
não coloque o seu nome no seu caderno.|0.02372959335703853
não ponha seu nome no seu caderno.|0.023452311550571748
não coloque seu nome em seu caderno.|0.018333462466247945
não ponha o seu nome no seu caderno.|0.012214470797570313
não coloque o seu nome em seu caderno.|0.009153272387299493
não coloque seu nome no seu caderno de anotações.|0.008088412659198501
não ponha seu nome em seu caderno.|0.006700660443020499
não coloques o teu nome em teu caderno de anotações.|0.0033503302215102497
não coloque o teu nome no seu caderno.|0.0033503302215102497
não ponha seu nome em seu caderno de anotações.|0.0033503302215102497
não ponha seu nome no teu bloco de notas.|0.0033503302215102497
não coloque seu nome no teu caderno de anotações.|0.0033503302215102497
não ponha o seu nome no teu caderno.|0.0033503302215102497
não ponha teu nome em tua caderneta.|0.0033503302215102497
não coloques o teu nome no seu caderno de anotações.|0.0033503302215102497
não coloque teu nome em teu bloco de notas.|0.0033503302215102497
não coloque o seu nome em teu bloco de notas.|0.0033503302215102497
não ponhas o seu nome no teu caderno.|0.0033503302215102497
não coloques o seu nome no seu caderno de anotações.|0.0033503302215102497
não coloque seu nome em teu bloco de notas.|0.0033503302215102497
não ponhas o teu nome em sua caderneta.|0.0033503302215102497
não ponhas teu nome no teu caderno.|0.0033503302215102497
não ponha o seu nome na sua caderneta.|0.0033503302215102497
não coloques teu nome em tua caderneta.|0.0033503302215102497
não ponha seu nome no teu caderno de anotações.|0.0033503302215102497
não ponhas o teu nome em seu caderno.|0.0033503302215102497
não coloque o teu nome em seu caderno de anotações.|0.0033503302215102497
não coloque teu nome no seu caderno de anotações.|0.0033503302215102497
não coloques o teu nome na sua caderneta.|0.0033503302215102497
não ponhas o seu nome em teu caderno de anotações.|0.0033503302215102497
não ponhas teu nome em teu bloco de notas.|0.0033503302215102497
não ponha seu nome na sua caderneta.|0.0033503302215102497
não coloques seu nome em sua caderneta.|0.0033503302215102497
não coloques o teu nome em seu caderno.|0.0033503302215102497
não coloques o seu nome em teu caderno de anotações.|0.0033503302215102497
não coloques seu nome em teu bloco de notas.|0.0033503302215102497
não ponhas o seu nome em tua caderneta.|0.0033503302215102497
não ponha seu nome em sua caderneta.|0.0033503302215102497
não ponha o teu nome no teu caderno de anotações.|0.0033503302215102497
não ponhas o teu nome em teu caderno.|0.0033503302215102497
não ponhas teu nome na tua caderneta.|0.0033503302215102497
não ponha o teu nome em sua caderneta.|0.0033503302215102497
não coloques teu nome na tua caderneta.|0.0033503302215102497
não ponha o seu nome na tua caderneta.|0.0033503302215102497
não ponha o seu nome no seu caderno de anotações.|0.0033503302215102497
não ponha o teu nome em teu caderno de anotações.|0.0033503302215102497
não coloque o teu nome no seu caderno de anotações.|0.0033503302215102497
não ponha teu nome em teu caderno.|0.0033503302215102497
não ponha o teu nome em tua caderneta.|0.0033503302215102497
