prompt_6ab4e5d450630e28f6e9c0041595dd88|could you download that video for me?
ela deixa que a gente coma na sua casa.|0.02109072206131831
ela permite que nós comamos em casa dela.|0.02109072206131831
ela deixa que comamos em casa dela.|0.02109072206131831
ela deixa-nos comer na casa dela.|0.02109072206131831
ela permite a gente comer na casa dela.|0.02109072206131831
ela permite que comamos na casa dela.|0.02109072206131831
ela deixa que comamos na sua casa.|0.02109072206131831
ela permite que a gente coma na casa dela.|0.02109072206131831
ela permite que a gente coma em sua casa.|0.02109072206131831
ela nos deixa comer em casa dela.|0.02109072206131831
ela permite que comamos na sua casa.|0.02109072206131831
ela nos deixa comer na sua casa.|0.02109072206131831
ela permite que a gente coma em casa dela.|0.02109072206131831
ela deixa-nos comer na sua casa.|0.02109072206131831
ela nos permite comer na sua casa.|0.02109072206131831
ela deixa que nós comamos em casa dela.|0.02109072206131831
ela deixa que a gente coma na casa dela.|0.02109072206131831
ela deixa-nos comer em sua casa.|0.02109072206131831
ela deixa a gente comer na sua casa.|0.02109072206131831
ela permite-nos comer em sua casa.|0.02109072206131831
ela permite que nós comamos na sua casa.|0.02109072206131831
ela deixa que nós comamos na sua casa.|0.02109072206131831
ela permite que nós comamos na casa dela.|0.02109072206131831
ela nos permite comer em casa dela.|0.02109072206131831
ela permite a gente comer na sua casa.|0.02109072206131831
ela deixa que nós comamos na casa dela.|0.02109072206131831
ela deixa que comamos em sua casa.|0.02109072206131831
ela permite-nos comer na casa dela.|0.02109072206131831
ela permite que a gente coma na sua casa.|0.02109072206131831
ela deixa que a gente coma em casa dela.|0.02109072206131831
ela permite que comamos em sua casa.|0.02109072206131831
ela permite a gente comer em casa dela.|0.02109072206131831
ela permite que nós comamos em sua casa.|0.02109072206131831
ela permite a gente comer em sua casa.|0.02109072206131831

prompt_8d1c5b3537b4b38e8105bf439a08e745|which college did she choose?
qual faculdade ela escolheu?|0.5139968493938991
qual universidade ela escolheu?|0.13800623636258624
que faculdade ela escolheu?|0.10129744461997219
que universidade ela escolheu?|0.03602248298238098
qual a faculdade que ela escolheu?|0.03179030869883889
qual faculdade que ela escolheu?|0.017912035435498748
qual a universidade que ela escolheu?|0.013714984464135669
qual faculdade escolheu ela?|0.01235747650142435
qual faculdade ela selecionou?|0.008648695775617709
que faculdade escolheu ela?|0.008648695775617709
qual universidade que ela escolheu?|0.008648695775617709
qual foi a faculdade que ela escolheu?|0.008648695775617709
qual a faculdade que ela selecionou?|0.0035824070870997494
qual foi a faculdade que ela selecionou?|0.0035824070870997494
qual faculdade que selecionou ela?|0.0035824070870997494
qual foi a universidade que ela escolheu?|0.0035824070870997494
que universidade que ela selecionou?|0.0035824070870997494
qual universidade ela selecionou?|0.0035824070870997494
que faculdade que escolheu ela?|0.0035824070870997494
que faculdade ela selecionou?|0.0035824070870997494
qual universidade que selecionou ela?|0.0035824070870997494
que faculdade que ela escolheu?|0.0035824070870997494
que universidade que selecionou ela?|0.0035824070870997494
qual faculdade selecionou ela?|0.0035824070870997494
que universidade ela selecionou?|0.0035824070870997494
qual faculdade que ela selecionou?|0.0035824070870997494
que faculdade selecionou ela?|0.0035824070870997494
qual universidade selecionou ela?|0.0035824070870997494
qual faculdade que escolheu ela?|0.0035824070870997494
que universidade selecionou ela?|0.0035824070870997494
qual foi a universidade que ela selecionou?|0.0035824070870997494
que universidade que ela escolheu?|0.0035824070870997494
qual universidade que escolheu ela?|0.0035824070870997494
qual universidade que ela selecionou?|0.0035824070870997494
que universidade que escolheu ela?|0.0035824070870997494
que universidade escolheu ela?|0.0035824070870997494
qual universidade escolheu ela?|0.0035824070870997494
qual a universidade que ela selecionou?|0.0035824070870997494
que faculdade que selecionou ela?|0.0035824070870997494
que faculdade que ela selecionou?|0.0035824070870997494

prompt_5ecc5f6b0999672abfaca77486097129|the boy tried to enter through the window.
o menino tentou entrar pela janela.|0.2733310993237978
o menino tentava entrar pela janela.|0.16962881699032492
o menino tentou entrar através da janela.|0.11484175964883016
o garoto tentou entrar pela janela.|0.09880006651550916
o garoto tentou entrar através da janela.|0.04538616069530835
o rapaz tentou entrar pela janela.|0.04538616069530835
o garoto tentava entrar pela janela.|0.04231754091401091
o rapaz tentou entrar através da janela.|0.03507068370753116
o menino tentava entrar através da janela.|0.03290084185129256
o rapaz tentava entrar pela janela.|0.03050075778387572
o rapaz tentava entrar através da janela.|0.020333838522583813
o moço tentava entrar pela janela.|0.010166919261291906
o guri tentava entrar pela janela.|0.010166919261291906
o guri tentava entrar através da janela.|0.010166919261291906
o garoto tentava entrar através da janela.|0.010166919261291906
o guri tentou entrar pela janela.|0.010166919261291906
o moço tentava entrar através da janela.|0.010166919261291906
o moço tentou entrar através da janela.|0.010166919261291906
o moço tentou entrar pela janela.|0.010166919261291906
o guri tentou entrar através da janela.|0.010166919261291906

prompt_b55e08d71abb47757eaa85068d648de6|i am as tired as you.
eu estou tão cansado quanto você.|0.13055199848713375
eu estou tão cansado como você.|0.08804141564212668
eu estou tão cansada quanto você.|0.073259858981077
eu estou cansado como você.|0.053628044025076066
estou tão cansado quanto você.|0.0521827786026906
eu estou tão cansada como você.|0.04402070782106334
eu estou cansada como você.|0.030066702588072425
eu estou cansado tanto quanto você.|0.02201035391053167
estou tão cansado como você.|0.02201035391053167
estou tão cansada quanto você.|0.02201035391053167
eu estou tão cansado como tu.|0.02201035391053167
eu estou tão cansada como tu.|0.02201035391053167
eu estou tão cansado quanto tu.|0.02201035391053167
eu estou cansada tanto quanto você.|0.02201035391053167
estou cansada como vocês.|0.011005176955265835
estou cansada como tu.|0.011005176955265835
estou tão cansado quanto tu.|0.011005176955265835
eu estou cansado como tu.|0.011005176955265835
eu estou cansada como vocês.|0.011005176955265835
estou tão cansado como vocês.|0.011005176955265835
estou tão cansado como tu.|0.011005176955265835
eu estou cansado como vocês.|0.011005176955265835
estou tão cansada como você.|0.011005176955265835
estou tão cansado quanto vocês.|0.011005176955265835
estou cansada tanto quanto vocês.|0.011005176955265835
estou cansado tanto quanto tu.|0.011005176955265835
eu estou tão cansada quanto tu.|0.011005176955265835
estou cansado como vocês.|0.011005176955265835
eu estou cansada como tu.|0.011005176955265835
eu estou cansada tanto quanto vocês.|0.011005176955265835
estou cansada tanto quanto tu.|0.011005176955265835
eu estou tão cansado quanto vocês.|0.011005176955265835
estou cansada tanto quanto você.|0.011005176955265835
estou cansado como tu.|0.011005176955265835
eu estou cansado tanto quanto vocês.|0.011005176955265835
estou cansado tanto quanto vocês.|0.011005176955265835
eu estou tão cansado como vocês.|0.011005176955265835
estou tão cansada como vocês.|0.011005176955265835
estou tão cansada como tu.|0.011005176955265835
estou tão cansada quanto vocês.|0.011005176955265835
eu estou tão cansada como vocês.|0.011005176955265835
eu estou tão cansada quanto vocês.|0.011005176955265835
eu estou cansado tanto quanto tu.|0.011005176955265835
eu estou cansada tanto quanto tu.|0.011005176955265835
estou tão cansada quanto tu.|0.011005176955265835
estou cansado tanto quanto você.|0.011005176955265835
estou cansada como você.|0.011005176955265835
estou cansado como você.|0.011005176955265835

prompt_01e7174f674f4a9ea481940532dae1b5|we don't live in the uk.
nós não moramos no reino unido.|0.38535125861993497
nós não vivemos no reino unido.|0.3631909753209155
não moramos no reino unido.|0.033873700983355924
não vivemos no reino unido.|0.027638893599906816
nós não estamos morando no reino unido.|0.019745378868060007
nós não estamos vivendo no reino unido.|0.015472708418893345
nós não habitamos no reino unido.|0.005157569472964449
nós não estamos residindo no reino unido.|0.005157569472964449
não estamos a habitar no reino unido.|0.005157569472964449
não estamos a residir no reino unido.|0.005157569472964449
a gente não está a viver no reino unido.|0.005157569472964449
não estamos a viver no reino unido.|0.005157569472964449
a gente não está a morar no reino unido.|0.005157569472964449
não estamos morando no reino unido.|0.005157569472964449
a gente não está residindo no reino unido.|0.005157569472964449
a gente não está a habitar no reino unido.|0.005157569472964449
a gente não está a residir no reino unido.|0.005157569472964449
nós não estamos a habitar no reino unido.|0.005157569472964449
nós não residimos no reino unido.|0.005157569472964449
a gente não habita no reino unido.|0.005157569472964449
a gente não mora no reino unido.|0.005157569472964449
a gente não vive no reino unido.|0.005157569472964449
nós não estamos a morar no reino unido.|0.005157569472964449
nós não estamos a viver no reino unido.|0.005157569472964449
não estamos residindo no reino unido.|0.005157569472964449
não estamos a morar no reino unido.|0.005157569472964449
a gente não está vivendo no reino unido.|0.005157569472964449
a gente não reside no reino unido.|0.005157569472964449
não estamos vivendo no reino unido.|0.005157569472964449
não estamos habitando no reino unido.|0.005157569472964449
não habitamos no reino unido.|0.005157569472964449
a gente não está habitando no reino unido.|0.005157569472964449
nós não estamos habitando no reino unido.|0.005157569472964449
nós não estamos a residir no reino unido.|0.005157569472964449
a gente não está morando no reino unido.|0.005157569472964449
não residimos no reino unido.|0.005157569472964449

prompt_4c3a42940693292b73b131be536f36e2|i wish there were more people like you.
eu gostaria que houvesse mais pessoas como você.|0.007149686298633849
eu gostaria que tivesse mais pessoas como você.|0.003435468213499537
eu queria que existissem mais pessoas como você.|0.003435468213499537
eu gostaria que houvesse mais gente como você.|0.003435468213499537
eu faria gosto se tivesse mais pessoas iguais a você.|0.0017177341067497686
gostaria se houvesse mais gente como você.|0.0017177341067497686
eu queria se tivesse mais gente como você.|0.0017177341067497686
faria gosto que houvesse mais gente como você.|0.0017177341067497686
eu gostaria que existissem mais pessoas iguais a você.|0.0017177341067497686
iria gostar se houvesse mais pessoas iguais a tu.|0.0017177341067497686
eu faria gosto que existissem mais pessoas como tu.|0.0017177341067497686
gostaria se houvesse mais pessoas iguais a tu.|0.0017177341067497686
faria gosto se houvesse mais gente assim como tu.|0.0017177341067497686
eu gostaria se existisse mais gente como tu.|0.0017177341067497686
gostaria que existisse mais gente assim como você.|0.0017177341067497686
queria se tivesse mais gente assim como você.|0.0017177341067497686
gostaria se existissem mais pessoas iguais a tu.|0.0017177341067497686
eu iria gostar que existissem mais pessoas como você.|0.0017177341067497686
eu iria gostar que houvesse mais gente iguais a tu.|0.0017177341067497686
gostaria que houvesse mais pessoas como tu.|0.0017177341067497686
eu iria gostar se houvesse mais pessoas como tu.|0.0017177341067497686
queria que tivesse mais pessoas iguais a tu.|0.0017177341067497686
eu queria que houvesse mais pessoas iguais a você.|0.0017177341067497686
iria gostar se houvesse mais gente como você.|0.0017177341067497686
eu iria gostar que tivesse mais pessoas assim como você.|0.0017177341067497686
faria gosto que existisse mais gente assim como você.|0.0017177341067497686
eu faria gosto que houvesse mais gente como tu.|0.0017177341067497686
faria gosto que houvesse mais gente assim como tu.|0.0017177341067497686
queria se houvesse mais pessoas como tu.|0.0017177341067497686
eu gostaria se tivesse mais pessoas assim como tu.|0.0017177341067497686
eu gostaria que houvesse mais gente como tu.|0.0017177341067497686
eu iria gostar se existissem mais pessoas iguais a você.|0.0017177341067497686
eu gostaria que existissem mais pessoas iguais a tu.|0.0017177341067497686
eu gostaria se tivesse mais gente assim como você.|0.0017177341067497686
eu gostaria se houvesse mais gente como você.|0.0017177341067497686
eu queria se tivesse mais gente iguais a você.|0.0017177341067497686
eu faria gosto que houvesse mais pessoas assim como você.|0.0017177341067497686
iria gostar se existissem mais pessoas como você.|0.0017177341067497686
eu iria gostar que houvesse mais gente como tu.|0.0017177341067497686
eu queria se existissem mais pessoas como tu.|0.0017177341067497686
gostaria se existisse mais gente assim como você.|0.0017177341067497686
eu iria gostar que tivesse mais pessoas como tu.|0.0017177341067497686
eu faria gosto se existissem mais pessoas iguais a tu.|0.0017177341067497686
eu gostaria se existissem mais pessoas como tu.|0.0017177341067497686
eu gostaria se existissem mais pessoas iguais a tu.|0.0017177341067497686
gostaria que houvesse mais pessoas iguais a você.|0.0017177341067497686
eu gostaria se existisse mais gente iguais a você.|0.0017177341067497686
eu iria gostar se tivesse mais gente como você.|0.0017177341067497686
queria que houvesse mais pessoas assim como você.|0.0017177341067497686
eu gostaria se existissem mais pessoas como você.|0.0017177341067497686
eu faria gosto que tivesse mais pessoas como você.|0.0017177341067497686
iria gostar que houvesse mais pessoas iguais a tu.|0.0017177341067497686
queria se houvesse mais pessoas iguais a tu.|0.0017177341067497686
queria se existissem mais pessoas iguais a você.|0.0017177341067497686
eu iria gostar se tivesse mais pessoas como você.|0.0017177341067497686
iria gostar se houvesse mais gente iguais a você.|0.0017177341067497686
eu faria gosto se houvesse mais pessoas como você.|0.0017177341067497686
eu iria gostar se tivesse mais pessoas como tu.|0.0017177341067497686
eu gostaria que houvesse mais gente iguais a você.|0.0017177341067497686
eu gostaria se houvesse mais gente como tu.|0.0017177341067497686
faria gosto que houvesse mais pessoas assim como tu.|0.0017177341067497686
eu queria se houvesse mais pessoas iguais a você.|0.0017177341067497686
eu faria gosto se houvesse mais pessoas iguais a tu.|0.0017177341067497686
eu queria que existissem mais pessoas assim como você.|0.0017177341067497686
eu iria gostar que existissem mais pessoas como tu.|0.0017177341067497686
gostaria se houvesse mais gente iguais a você.|0.0017177341067497686
eu gostaria se tivesse mais gente iguais a tu.|0.0017177341067497686
faria gosto que houvesse mais pessoas iguais a tu.|0.0017177341067497686
queria se houvesse mais gente iguais a você.|0.0017177341067497686
gostaria que tivesse mais gente como você.|0.0017177341067497686
iria gostar se tivesse mais pessoas iguais a tu.|0.0017177341067497686
gostaria que existisse mais gente iguais a você.|0.0017177341067497686
eu iria gostar que existisse mais gente assim como tu.|0.0017177341067497686
eu faria gosto que houvesse mais gente iguais a você.|0.0017177341067497686
eu iria gostar que tivesse mais pessoas como você.|0.0017177341067497686
eu faria gosto que tivesse mais gente iguais a você.|0.0017177341067497686
iria gostar que tivesse mais gente como tu.|0.0017177341067497686
eu gostaria que tivesse mais pessoas assim como você.|0.0017177341067497686
gostaria se houvesse mais pessoas assim como você.|0.0017177341067497686
queria se tivesse mais pessoas iguais a você.|0.0017177341067497686
eu gostaria que existisse mais gente como você.|0.0017177341067497686
eu faria gosto se houvesse mais gente como você.|0.0017177341067497686
faria gosto que existissem mais pessoas iguais a tu.|0.0017177341067497686
eu iria gostar se existisse mais gente iguais a você.|0.0017177341067497686
eu gostaria que existisse mais gente como tu.|0.0017177341067497686
eu iria gostar se existisse mais gente assim como você.|0.0017177341067497686
gostaria que houvesse mais pessoas iguais a tu.|0.0017177341067497686
eu iria gostar se tivesse mais gente iguais a você.|0.0017177341067497686
eu queria se existissem mais pessoas iguais a você.|0.0017177341067497686
gostaria se tivesse mais gente iguais a você.|0.0017177341067497686
eu faria gosto que tivesse mais gente iguais a tu.|0.0017177341067497686
iria gostar que tivesse mais pessoas como tu.|0.0017177341067497686
eu queria se houvesse mais gente assim como você.|0.0017177341067497686
eu faria gosto que houvesse mais pessoas iguais a tu.|0.0017177341067497686
eu iria gostar se houvesse mais pessoas iguais a você.|0.0017177341067497686
eu iria gostar se tivesse mais pessoas iguais a tu.|0.0017177341067497686
gostaria que existisse mais gente como você.|0.0017177341067497686
gostaria se tivesse mais gente como você.|0.0017177341067497686
queria que tivesse mais pessoas assim como tu.|0.0017177341067497686
iria gostar se existisse mais gente iguais a tu.|0.0017177341067497686
gostaria que houvesse mais gente assim como tu.|0.0017177341067497686
eu faria gosto se existissem mais pessoas assim como você.|0.0017177341067497686
iria gostar que houvesse mais pessoas assim como você.|0.0017177341067497686
faria gosto se houvesse mais pessoas iguais a tu.|0.0017177341067497686
queria que houvesse mais pessoas iguais a tu.|0.0017177341067497686
eu queria que existissem mais pessoas iguais a você.|0.0017177341067497686
faria gosto se tivesse mais pessoas como você.|0.0017177341067497686
eu gostaria se houvesse mais pessoas iguais a tu.|0.0017177341067497686
eu queria se tivesse mais pessoas como tu.|0.0017177341067497686
eu faria gosto que houvesse mais gente assim como tu.|0.0017177341067497686
iria gostar que houvesse mais pessoas como tu.|0.0017177341067497686
eu iria gostar que existissem mais pessoas iguais a você.|0.0017177341067497686
faria gosto se existissem mais pessoas como tu.|0.0017177341067497686
faria gosto que houvesse mais gente iguais a tu.|0.0017177341067497686
eu queria que tivesse mais pessoas iguais a tu.|0.0017177341067497686
eu queria se tivesse mais pessoas assim como tu.|0.0017177341067497686
gostaria se houvesse mais pessoas como tu.|0.0017177341067497686
eu iria gostar se tivesse mais gente assim como você.|0.0017177341067497686
eu gostaria que tivesse mais pessoas assim como tu.|0.0017177341067497686
gostaria que tivesse mais pessoas assim como tu.|0.0017177341067497686
iria gostar se houvesse mais pessoas como tu.|0.0017177341067497686
iria gostar que tivesse mais gente assim como tu.|0.0017177341067497686
iria gostar que tivesse mais gente iguais a tu.|0.0017177341067497686
eu faria gosto que tivesse mais pessoas iguais a tu.|0.0017177341067497686
queria que existisse mais gente iguais a você.|0.0017177341067497686
queria que existissem mais pessoas iguais a você.|0.0017177341067497686
queria que existissem mais pessoas iguais a tu.|0.0017177341067497686
iria gostar se existisse mais gente iguais a você.|0.0017177341067497686
eu queria que existisse mais gente iguais a tu.|0.0017177341067497686
gostaria que existissem mais pessoas como você.|0.0017177341067497686
eu gostaria que existissem mais pessoas assim como você.|0.0017177341067497686
faria gosto se houvesse mais pessoas assim como tu.|0.0017177341067497686
eu queria que houvesse mais gente assim como você.|0.0017177341067497686
faria gosto se existisse mais gente como você.|0.0017177341067497686
iria gostar se tivesse mais pessoas assim como você.|0.0017177341067497686
eu faria gosto que existissem mais pessoas iguais a você.|0.0017177341067497686
eu queria que tivesse mais gente iguais a tu.|0.0017177341067497686
eu iria gostar se houvesse mais gente iguais a tu.|0.0017177341067497686
faria gosto se existisse mais gente assim como tu.|0.0017177341067497686
faria gosto que existisse mais gente como você.|0.0017177341067497686
eu faria gosto que existisse mais gente como tu.|0.0017177341067497686
eu gostaria que houvesse mais pessoas como tu.|0.0017177341067497686
faria gosto que tivesse mais pessoas como tu.|0.0017177341067497686
queria se existissem mais pessoas como você.|0.0017177341067497686
gostaria se tivesse mais gente iguais a tu.|0.0017177341067497686
eu iria gostar que existisse mais gente assim como você.|0.0017177341067497686
iria gostar se tivesse mais gente assim como tu.|0.0017177341067497686
queria que tivesse mais gente como tu.|0.0017177341067497686
eu queria se existisse mais gente iguais a tu.|0.0017177341067497686
queria que existissem mais pessoas assim como você.|0.0017177341067497686
eu queria se houvesse mais pessoas assim como tu.|0.0017177341067497686
iria gostar que houvesse mais gente como tu.|0.0017177341067497686
eu faria gosto se tivesse mais pessoas como você.|0.0017177341067497686
faria gosto que existissem mais pessoas assim como você.|0.0017177341067497686
faria gosto se tivesse mais gente como você.|0.0017177341067497686
eu gostaria que existisse mais gente assim como você.|0.0017177341067497686
eu iria gostar que houvesse mais pessoas assim como você.|0.0017177341067497686
eu iria gostar se houvesse mais gente como tu.|0.0017177341067497686
eu gostaria se existissem mais pessoas iguais a você.|0.0017177341067497686
eu queria se tivesse mais pessoas iguais a tu.|0.0017177341067497686
faria gosto que tivesse mais pessoas assim como tu.|0.0017177341067497686
queria se existissem mais pessoas assim como tu.|0.0017177341067497686
eu queria se existissem mais pessoas iguais a tu.|0.0017177341067497686
gostaria se houvesse mais pessoas como você.|0.0017177341067497686
iria gostar que houvesse mais gente iguais a você.|0.0017177341067497686
eu faria gosto que tivesse mais pessoas iguais a você.|0.0017177341067497686
faria gosto se houvesse mais gente como tu.|0.0017177341067497686
eu queria que existissem mais pessoas como tu.|0.0017177341067497686
iria gostar que existissem mais pessoas iguais a você.|0.0017177341067497686
eu faria gosto que houvesse mais gente assim como você.|0.0017177341067497686
queria que houvesse mais pessoas como tu.|0.0017177341067497686
eu queria que existisse mais gente como você.|0.0017177341067497686
eu gostaria se tivesse mais pessoas como tu.|0.0017177341067497686
iria gostar que tivesse mais gente assim como você.|0.0017177341067497686
eu gostaria se houvesse mais pessoas assim como você.|0.0017177341067497686
eu faria gosto que existisse mais gente iguais a você.|0.0017177341067497686
eu queria que houvesse mais pessoas como tu.|0.0017177341067497686
eu iria gostar se existissem mais pessoas iguais a tu.|0.0017177341067497686
eu faria gosto se tivesse mais gente como tu.|0.0017177341067497686
eu queria que tivesse mais pessoas como você.|0.0017177341067497686
eu faria gosto se existissem mais pessoas como tu.|0.0017177341067497686
eu gostaria se existisse mais gente assim como tu.|0.0017177341067497686
eu iria gostar que houvesse mais gente assim como tu.|0.0017177341067497686
eu iria gostar se existisse mais gente iguais a tu.|0.0017177341067497686
gostaria se tivesse mais gente assim como você.|0.0017177341067497686
eu gostaria que existissem mais pessoas como você.|0.0017177341067497686
eu gostaria se houvesse mais pessoas iguais a você.|0.0017177341067497686
gostaria se tivesse mais pessoas assim como você.|0.0017177341067497686
iria gostar se tivesse mais pessoas como tu.|0.0017177341067497686
faria gosto que existissem mais pessoas como tu.|0.0017177341067497686
eu faria gosto que existissem mais pessoas assim como você.|0.0017177341067497686
faria gosto que existissem mais pessoas iguais a você.|0.0017177341067497686
eu gostaria que houvesse mais pessoas iguais a tu.|0.0017177341067497686
eu iria gostar que existisse mais gente iguais a você.|0.0017177341067497686
eu gostaria se tivesse mais gente como tu.|0.0017177341067497686
eu gostaria se tivesse mais pessoas assim como você.|0.0017177341067497686
gostaria que houvesse mais gente iguais a você.|0.0017177341067497686
queria que houvesse mais gente assim como você.|0.0017177341067497686
eu queria se tivesse mais pessoas iguais a você.|0.0017177341067497686
eu queria que houvesse mais gente iguais a tu.|0.0017177341067497686
eu iria gostar que tivesse mais gente iguais a tu.|0.0017177341067497686
eu faria gosto que tivesse mais gente como você.|0.0017177341067497686
eu queria se existissem mais pessoas como você.|0.0017177341067497686
queria que houvesse mais pessoas assim como tu.|0.0017177341067497686
gostaria se tivesse mais pessoas como tu.|0.0017177341067497686
eu queria que tivesse mais gente assim como tu.|0.0017177341067497686
gostaria que existissem mais pessoas assim como tu.|0.0017177341067497686
faria gosto que tivesse mais pessoas iguais a você.|0.0017177341067497686
queria que tivesse mais gente iguais a tu.|0.0017177341067497686
eu gostaria que houvesse mais gente assim como tu.|0.0017177341067497686
queria se tivesse mais pessoas assim como você.|0.0017177341067497686
eu iria gostar que tivesse mais gente iguais a você.|0.0017177341067497686
gostaria se houvesse mais gente assim como você.|0.0017177341067497686
eu gostaria que tivesse mais gente assim como você.|0.0017177341067497686
eu queria se houvesse mais pessoas iguais a tu.|0.0017177341067497686
iria gostar que tivesse mais pessoas iguais a tu.|0.0017177341067497686
queria que existissem mais pessoas como tu.|0.0017177341067497686
gostaria se houvesse mais gente como tu.|0.0017177341067497686
gostaria que existissem mais pessoas assim como você.|0.0017177341067497686
eu gostaria se existisse mais gente como você.|0.0017177341067497686
queria se tivesse mais pessoas assim como tu.|0.0017177341067497686
iria gostar se existisse mais gente assim como você.|0.0017177341067497686
eu faria gosto que houvesse mais pessoas iguais a você.|0.0017177341067497686
iria gostar que existissem mais pessoas assim como você.|0.0017177341067497686
eu iria gostar se houvesse mais gente iguais a você.|0.0017177341067497686
iria gostar se existissem mais pessoas assim como você.|0.0017177341067497686
eu iria gostar se tivesse mais gente iguais a tu.|0.0017177341067497686
eu faria gosto que houvesse mais pessoas como tu.|0.0017177341067497686
faria gosto que houvesse mais pessoas como tu.|0.0017177341067497686
iria gostar que tivesse mais pessoas assim como tu.|0.0017177341067497686
eu iria gostar que existisse mais gente iguais a tu.|0.0017177341067497686
queria se existisse mais gente assim como você.|0.0017177341067497686
iria gostar que existissem mais pessoas assim como tu.|0.0017177341067497686
eu faria gosto se tivesse mais gente assim como tu.|0.0017177341067497686
eu gostaria que houvesse mais pessoas assim como você.|0.0017177341067497686
eu gostaria que tivesse mais gente iguais a você.|0.0017177341067497686
eu gostaria se houvesse mais gente assim como você.|0.0017177341067497686
queria se houvesse mais gente iguais a tu.|0.0017177341067497686
eu queria se tivesse mais pessoas assim como você.|0.0017177341067497686
eu gostaria que houvesse mais pessoas iguais a você.|0.0017177341067497686
eu iria gostar se houvesse mais pessoas assim como você.|0.0017177341067497686
eu queria se houvesse mais pessoas assim como você.|0.0017177341067497686
faria gosto se houvesse mais gente iguais a tu.|0.0017177341067497686
queria se tivesse mais gente como tu.|0.0017177341067497686
iria gostar que existisse mais gente como tu.|0.0017177341067497686
eu iria gostar que existisse mais gente como você.|0.0017177341067497686
gostaria que tivesse mais pessoas iguais a você.|0.0017177341067497686
eu iria gostar que tivesse mais gente como tu.|0.0017177341067497686
eu queria que houvesse mais gente iguais a você.|0.0017177341067497686
gostaria que existissem mais pessoas iguais a tu.|0.0017177341067497686
iria gostar se tivesse mais gente como você.|0.0017177341067497686
queria que tivesse mais gente assim como tu.|0.0017177341067497686
eu iria gostar que houvesse mais pessoas como tu.|0.0017177341067497686
gostaria que existissem mais pessoas iguais a você.|0.0017177341067497686
eu queria se tivesse mais gente assim como tu.|0.0017177341067497686
eu faria gosto se existissem mais pessoas iguais a você.|0.0017177341067497686
gostaria se houvesse mais gente iguais a tu.|0.0017177341067497686
eu gostaria se tivesse mais gente assim como tu.|0.0017177341067497686
eu iria gostar que existissem mais pessoas assim como você.|0.0017177341067497686
queria que existissem mais pessoas assim como tu.|0.0017177341067497686
iria gostar se tivesse mais pessoas iguais a você.|0.0017177341067497686
faria gosto que houvesse mais pessoas iguais a você.|0.0017177341067497686
eu queria que houvesse mais gente como você.|0.0017177341067497686
eu iria gostar se houvesse mais gente assim como você.|0.0017177341067497686
iria gostar se houvesse mais pessoas como você.|0.0017177341067497686
eu gostaria que existissem mais pessoas assim como tu.|0.0017177341067497686
eu faria gosto se houvesse mais pessoas assim como tu.|0.0017177341067497686
queria que existisse mais gente assim como tu.|0.0017177341067497686
iria gostar que existisse mais gente iguais a você.|0.0017177341067497686
faria gosto se tivesse mais pessoas iguais a você.|0.0017177341067497686
faria gosto se tivesse mais gente iguais a tu.|0.0017177341067497686
eu faria gosto que tivesse mais gente assim como tu.|0.0017177341067497686
faria gosto se existissem mais pessoas assim como você.|0.0017177341067497686
eu iria gostar que houvesse mais gente iguais a você.|0.0017177341067497686
eu faria gosto se existisse mais gente como tu.|0.0017177341067497686
faria gosto que tivesse mais gente assim como tu.|0.0017177341067497686
faria gosto se houvesse mais pessoas como tu.|0.0017177341067497686
faria gosto que existisse mais gente assim como tu.|0.0017177341067497686
eu iria gostar que tivesse mais pessoas assim como tu.|0.0017177341067497686
eu faria gosto se houvesse mais gente iguais a você.|0.0017177341067497686
eu queria se tivesse mais gente iguais a tu.|0.0017177341067497686
eu queria se houvesse mais gente como tu.|0.0017177341067497686
iria gostar se houvesse mais gente como tu.|0.0017177341067497686
queria se houvesse mais pessoas assim como tu.|0.0017177341067497686
gostaria se tivesse mais gente como tu.|0.0017177341067497686
queria que tivesse mais gente assim como você.|0.0017177341067497686
eu gostaria que houvesse mais gente iguais a tu.|0.0017177341067497686
queria se houvesse mais gente como tu.|0.0017177341067497686
gostaria se tivesse mais pessoas iguais a você.|0.0017177341067497686
queria que existisse mais gente iguais a tu.|0.0017177341067497686
gostaria que houvesse mais pessoas como você.|0.0017177341067497686
eu iria gostar se houvesse mais pessoas como você.|0.0017177341067497686
eu faria gosto se tivesse mais gente iguais a tu.|0.0017177341067497686
eu gostaria se tivesse mais gente iguais a você.|0.0017177341067497686
gostaria que tivesse mais gente iguais a tu.|0.0017177341067497686
iria gostar se existisse mais gente como você.|0.0017177341067497686
faria gosto que tivesse mais pessoas iguais a tu.|0.0017177341067497686
iria gostar que existissem mais pessoas como tu.|0.0017177341067497686
queria que tivesse mais gente iguais a você.|0.0017177341067497686
iria gostar se tivesse mais gente assim como você.|0.0017177341067497686
iria gostar que tivesse mais gente como você.|0.0017177341067497686
eu iria gostar que tivesse mais pessoas iguais a tu.|0.0017177341067497686
queria que tivesse mais pessoas como tu.|0.0017177341067497686
gostaria se houvesse mais pessoas assim como tu.|0.0017177341067497686
eu faria gosto que existisse mais gente assim como tu.|0.0017177341067497686
queria se houvesse mais pessoas iguais a você.|0.0017177341067497686
faria gosto que existisse mais gente iguais a tu.|0.0017177341067497686
