prompt_cc6dbc145415d1253ac2ef4f3f9bc38d|i am going to reduce it.
chị ấy có mũi lớn.|0.006149954258341869
chị ta có cái mũi lớn.|0.006149954258341869
chị ấy có một chiếc mũi to.|0.006149954258341869
cô ấy có chiếc mũi lớn.|0.006149954258341869
bà ấy có một cái mũi lớn.|0.006149954258341869
bà ta có một cái mũi to.|0.006149954258341869
chị ấy có mũi bự.|0.006149954258341869
bà ấy có một chiếc mũi lớn.|0.006149954258341869
cô ấy có một chiếc mũi bự.|0.006149954258341869
cô ta có chiếc mũi bự.|0.006149954258341869
chị ta có mũi to.|0.006149954258341869
cô ta có cái mũi lớn.|0.006149954258341869
bà ấy có một chiếc mũi bự.|0.006149954258341869
chị ta có một cái mũi lớn.|0.006149954258341869
bà ấy có một chiếc mũi to.|0.006149954258341869
chị ấy có chiếc mũi to.|0.006149954258341869
chị ta có cái mũi bự.|0.006149954258341869
bà ta có một cái mũi bự.|0.006149954258341869
bà ấy có một cái mũi to.|0.006149954258341869
bà ta có mũi bự.|0.006149954258341869
bà ấy có chiếc mũi lớn.|0.006149954258341869
chị ta có một chiếc mũi lớn.|0.006149954258341869
bà ta có một chiếc mũi to.|0.006149954258341869
chị ấy có một cái mũi lớn.|0.006149954258341869
bà ta có cái mũi to.|0.006149954258341869
bà ấy có một cái mũi bự.|0.006149954258341869
chị ấy có một cái mũi bự.|0.006149954258341869
bà ấy có chiếc mũi to.|0.006149954258341869
chị ta có một cái mũi bự.|0.006149954258341869
chị ấy có mũi to.|0.006149954258341869
bà ta có mũi lớn.|0.006149954258341869
bà ta có cái mũi lớn.|0.006149954258341869
bà ấy có cái mũi to.|0.006149954258341869
chị ta có chiếc mũi bự.|0.006149954258341869
cô ta có một cái mũi bự.|0.006149954258341869
cô ta có một chiếc mũi bự.|0.006149954258341869
bà ta có mũi to.|0.006149954258341869
bà ta có chiếc mũi to.|0.006149954258341869
cô ta có chiếc mũi to.|0.006149954258341869
cô ta có một chiếc mũi lớn.|0.006149954258341869
bà ấy có mũi lớn.|0.006149954258341869
chị ấy có chiếc mũi bự.|0.006149954258341869
chị ấy có cái mũi lớn.|0.006149954258341869
chị ta có một chiếc mũi bự.|0.006149954258341869
bà ta có cái mũi bự.|0.006149954258341869
chị ta có chiếc mũi to.|0.006149954258341869
bà ấy có cái mũi lớn.|0.006149954258341869
bà ta có một chiếc mũi lớn.|0.006149954258341869
chị ấy có một chiếc mũi bự.|0.006149954258341869
cô ta có một chiếc mũi to.|0.006149954258341869
bà ta có chiếc mũi bự.|0.006149954258341869
chị ta có chiếc mũi lớn.|0.006149954258341869
bà ấy có cái mũi bự.|0.006149954258341869
cô ấy có chiếc mũi to.|0.006149954258341869
chị ấy có chiếc mũi lớn.|0.006149954258341869
bà ấy có mũi to.|0.006149954258341869
cô ấy có chiếc mũi bự.|0.006149954258341869
cô ấy có mũi bự.|0.006149954258341869
cô ta có chiếc mũi lớn.|0.006149954258341869
cô ta có mũi bự.|0.006149954258341869
chị ta có một chiếc mũi to.|0.006149954258341869
chị ta có cái mũi to.|0.006149954258341869
cô ta có mũi lớn.|0.006149954258341869
bà ấy có mũi bự.|0.006149954258341869
chị ta có mũi lớn.|0.006149954258341869
bà ta có một cái mũi lớn.|0.006149954258341869
bà ta có một chiếc mũi bự.|0.006149954258341869
chị ấy có cái mũi bự.|0.006149954258341869
cô ta có mũi to.|0.006149954258341869
chị ấy có cái mũi to.|0.006149954258341869
cô ta có cái mũi bự.|0.006149954258341869
chị ấy có một cái mũi to.|0.006149954258341869

prompt_32a277b69be8f36063d9477273f7acb2|i will access the library from my computer.
tôi sẽ truy cập thư viện từ máy tính của tôi.|0.1955522145679207
tôi sẽ truy cập vào thư viện từ máy tính của tôi.|0.07159616130907978
tôi sẽ truy cập thư viện từ máy tính của mình.|0.04759957331418726
tôi sẽ kết nối thư viện từ máy tính của tôi.|0.044717530579003316
tôi sẽ truy cập thư viện từ máy vi tính của tôi.|0.03767501979690249
tôi sẽ kết nối với thư viện từ máy tính của tôi.|0.024048073497418714
tôi sẽ truy cập vào thư viện từ máy tính của mình.|0.02042564786712132
tôi sẽ truy cập vào thư viện từ máy vi tính của tôi.|0.01723080872447279
tôi sẽ kết nối thư viện từ máy tính của mình.|0.013940017084922601
tôi sẽ kết nối với thư viện từ máy tính của mình.|0.011768861222690188
tôi sẽ kết nối vào thư viện từ máy tính của tôi.|0.010399713028319716
tôi sẽ kết nối thư viện từ máy vi tính của tôi.|0.010399713028319716
tôi sẽ kết nối đến thư viện từ máy tính của tôi.|0.010399713028319716
tôi sẽ truy cập đến thư viện từ máy tính của tôi.|0.010399713028319716
tôi sẽ truy cập tới thư viện từ máy tính của mình.|0.008615404362236396
tôi sẽ truy cập thư viện từ máy vi tính của mình.|0.008615404362236396
tôi sẽ truy cập vào thư viện từ chiếc máy tính của tôi.|0.008615404362236396
tôi sẽ truy cập thư viện từ chiếc máy tính của tôi.|0.008615404362236396
tôi sẽ kết nối tới thư viện từ máy tính của tôi.|0.004307702181118198
tôi sẽ kết nối vào thư viện từ máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập tới thư viện từ chiếc máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối với thư viện từ cái máy tính của tôi.|0.004307702181118198
tôi sẽ truy cập với thư viện từ cái máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối đến thư viện từ cái máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối vào thư viện từ cái máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập với thư viện từ máy tính của tôi.|0.004307702181118198
tôi sẽ truy cập đến thư viện từ cái máy tính của tôi.|0.004307702181118198
tôi sẽ truy cập tới thư viện từ máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập tới thư viện từ cái máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập với thư viện từ cái máy tính của mình.|0.004307702181118198
tôi sẽ kết nối thư viện từ cái máy tính của mình.|0.004307702181118198
tôi sẽ kết nối tới thư viện từ cái máy tính của tôi.|0.004307702181118198
tôi sẽ kết nối đến thư viện từ cái máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập với thư viện từ chiếc máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối với thư viện từ chiếc máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối đến thư viện từ cái máy tính của tôi.|0.004307702181118198
tôi sẽ truy cập tới thư viện từ máy tính của tôi.|0.004307702181118198
tôi sẽ truy cập tới thư viện từ cái máy tính của tôi.|0.004307702181118198
tôi sẽ truy cập đến thư viện từ máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập vào thư viện từ chiếc máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập tới thư viện từ máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập với thư viện từ máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối thư viện từ cái máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối đến thư viện từ chiếc máy tính của mình.|0.004307702181118198
tôi sẽ kết nối đến thư viện từ máy tính của mình.|0.004307702181118198
tôi sẽ truy cập với thư viện từ cái máy tính của tôi.|0.004307702181118198
tôi sẽ truy cập thư viện từ cái máy tính của tôi.|0.004307702181118198
tôi sẽ kết nối vào thư viện từ cái máy tính của mình.|0.004307702181118198
tôi sẽ kết nối đến thư viện từ máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối tới thư viện từ máy tính của mình.|0.004307702181118198
tôi sẽ truy cập với thư viện từ chiếc máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối tới thư viện từ chiếc máy tính của tôi.|0.004307702181118198
tôi sẽ kết nối đến thư viện từ cái máy tính của mình.|0.004307702181118198
tôi sẽ kết nối vào thư viện từ chiếc máy tính của tôi.|0.004307702181118198
tôi sẽ kết nối với thư viện từ cái máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập vào thư viện từ máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập thư viện từ chiếc máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối vào thư viện từ cái máy tính của tôi.|0.004307702181118198
tôi sẽ truy cập đến thư viện từ chiếc máy tính của tôi.|0.004307702181118198
tôi sẽ truy cập đến thư viện từ máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối tới thư viện từ máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập vào thư viện từ cái máy tính của mình.|0.004307702181118198
tôi sẽ kết nối tới thư viện từ chiếc máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập tới thư viện từ cái máy tính của mình.|0.004307702181118198
tôi sẽ kết nối với thư viện từ chiếc máy tính của tôi.|0.004307702181118198
tôi sẽ kết nối tới thư viện từ chiếc máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập với thư viện từ chiếc máy tính của tôi.|0.004307702181118198
tôi sẽ truy cập tới thư viện từ chiếc máy tính của mình.|0.004307702181118198
tôi sẽ kết nối thư viện từ chiếc máy tính của tôi.|0.004307702181118198
tôi sẽ kết nối đến thư viện từ chiếc máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối tới thư viện từ cái máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập đến thư viện từ cái máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập vào thư viện từ chiếc máy tính của mình.|0.004307702181118198
tôi sẽ kết nối thư viện từ cái máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối vào thư viện từ máy tính của mình.|0.004307702181118198
tôi sẽ kết nối với thư viện từ cái máy tính của mình.|0.004307702181118198
tôi sẽ kết nối thư viện từ chiếc máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối thư viện từ chiếc máy tính của mình.|0.004307702181118198
tôi sẽ truy cập thư viện từ chiếc máy tính của mình.|0.004307702181118198
tôi sẽ truy cập tới thư viện từ chiếc máy tính của tôi.|0.004307702181118198
tôi sẽ truy cập vào thư viện từ cái máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối vào thư viện từ chiếc máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập vào thư viện từ cái máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập tới thư viện từ chiếc máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập vào thư viện từ chiếc máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập đến thư viện từ chiếc máy tính của mình.|0.004307702181118198
tôi sẽ truy cập thư viện từ cái máy tính của mình.|0.004307702181118198
tôi sẽ truy cập với thư viện từ máy tính của mình.|0.004307702181118198
tôi sẽ truy cập với thư viện từ cái máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối vào thư viện từ máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập thư viện từ cái máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối thư viện từ máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập với thư viện từ máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập thư viện từ cái máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập thư viện từ chiếc máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối tới thư viện từ cái máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối tới thư viện từ cái máy tính của mình.|0.004307702181118198
tôi sẽ kết nối thư viện từ cái máy tính của tôi.|0.004307702181118198
tôi sẽ truy cập tới thư viện từ cái máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối đến thư viện từ chiếc máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập đến thư viện từ chiếc máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối với thư viện từ chiếc máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối vào thư viện từ chiếc máy tính của mình.|0.004307702181118198
tôi sẽ kết nối với thư viện từ cái máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập đến thư viện từ chiếc máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối với thư viện từ máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối vào thư viện từ chiếc máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối đến thư viện từ máy vi tính của tôi.|0.004307702181118198
tôi sẽ kết nối tới thư viện từ chiếc máy tính của mình.|0.004307702181118198
tôi sẽ truy cập đến thư viện từ cái máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập với thư viện từ chiếc máy tính của mình.|0.004307702181118198
tôi sẽ kết nối đến thư viện từ chiếc máy tính của tôi.|0.004307702181118198
tôi sẽ kết nối vào thư viện từ cái máy vi tính của mình.|0.004307702181118198
tôi sẽ kết nối với thư viện từ máy vi tính của mình.|0.004307702181118198
tôi sẽ truy cập đến thư viện từ máy tính của mình.|0.004307702181118198
tôi sẽ kết nối với thư viện từ chiếc máy tính của mình.|0.004307702181118198
tôi sẽ truy cập vào thư viện từ cái máy tính của tôi.|0.004307702181118198
tôi sẽ kết nối tới thư viện từ máy vi tính của tôi.|0.004307702181118198
tôi sẽ truy cập đến thư viện từ cái máy tính của mình.|0.004307702181118198
tôi sẽ kết nối thư viện từ chiếc máy vi tính của mình.|0.004307702181118198

prompt_64fda155d074b4e644740978642486bd|the girl drinks juice.
cô gái uống nước ép.|0.20710153043266472
cô gái uống nước trái cây.|0.13285625875277018
cô gái uống nước hoa quả.|0.11647741499905023
cô gái uống nước ép trái cây.|0.07302329166370489
cô bé uống nước ép.|0.06303860577335836
cô gái uống nước ép hoa quả.|0.042807915587300724
cô bé uống nước trái cây.|0.03957380651268871
cô bé uống nước hoa quả.|0.030955068601513928
cô bé uống nước ép trái cây.|0.022789059456335914
cô gái uống nước quả.|0.01874558204549985
người con gái uống nước ép.|0.015443435368957656
bé gái uống nước ép.|0.014936910469808613
bé gái uống nước trái cây.|0.014135738825760491
cô bé uống nước ép hoa quả.|0.013274983369663016
cô gái uống nước trái cây ép.|0.010539377007928438
người con gái uống nước trái cây.|0.010128470869482629
bé gái uống nước ép trái cây.|0.010128470869482629
bé gái uống nước hoa quả.|0.010128470869482629
cô gái uống nước quả ép.|0.010128470869482629
cô gái uống nước ép quả.|0.008734514093589635
người con gái uống nước ép trái cây.|0.008734514093589635
người con gái uống nước hoa quả.|0.008194105060443047
cô gái uống nước hoa quả ép.|0.008194105060443047
cô bé uống nước quả.|0.007596353152111972
đứa con gái uống nước ép.|0.0061130729348014435
cô bé uống nước quả ép.|0.005064235434741314
cô bé uống nước hoa quả ép.|0.005064235434741314
cô bé uống nước trái cây ép.|0.005064235434741314
người con gái uống nước hoa quả ép.|0.002532117717370657
đứa con gái uống nước ép trái cây.|0.002532117717370657
đứa con gái uống nước ép hoa quả.|0.002532117717370657
bé gái uống nước ép quả.|0.002532117717370657
đứa con gái uống nước trái cây ép.|0.002532117717370657
cô con gái uống nước hoa quả ép.|0.002532117717370657
cô con gái uống nước trái cây.|0.002532117717370657
đứa con gái uống nước ép quả.|0.002532117717370657
người con gái uống nước quả.|0.002532117717370657
đứa con gái uống nước hoa quả ép.|0.002532117717370657
đứa con gái uống nước hoa quả.|0.002532117717370657
đứa con gái uống nước trái cây.|0.002532117717370657
người con gái uống nước trái cây ép.|0.002532117717370657
cô con gái uống nước ép.|0.002532117717370657
bé gái uống nước trái cây ép.|0.002532117717370657
bé gái uống nước quả ép.|0.002532117717370657
người con gái uống nước ép quả.|0.002532117717370657
cô bé uống nước ép quả.|0.002532117717370657
bé gái uống nước ép hoa quả.|0.002532117717370657
cô con gái uống nước ép quả.|0.002532117717370657
cô con gái uống nước trái cây ép.|0.002532117717370657
bé gái uống nước hoa quả ép.|0.002532117717370657
đứa con gái uống nước quả.|0.002532117717370657
đứa con gái uống nước quả ép.|0.002532117717370657
cô con gái uống nước ép trái cây.|0.002532117717370657
cô con gái uống nước quả.|0.002532117717370657
bé gái uống nước quả.|0.002532117717370657
cô con gái uống nước ép hoa quả.|0.002532117717370657
cô con gái uống nước quả ép.|0.002532117717370657
cô con gái uống nước hoa quả.|0.002532117717370657
người con gái uống nước ép hoa quả.|0.002532117717370657
người con gái uống nước quả ép.|0.002532117717370657

prompt_376da677fdc3896ca95e16652108ff07|they see six elephants.
họ thấy sáu con voi.|0.2419068899158267
họ nhìn thấy sáu con voi.|0.1870429104742941
họ thấy 6 con voi.|0.1297495805433623
họ nhìn thấy 6 con voi.|0.08189835635229974
họ trông thấy sáu con voi.|0.04943368390238307
họ trông thấy 6 con voi.|0.02848272766466099
chúng thấy sáu con voi.|0.02085080378867948
bọn chúng nhìn thấy 6 con voi.|0.01042540189433974
bọn chúng xem sáu con voi.|0.01042540189433974
bọn họ xem 6 con voi.|0.01042540189433974
bọn chúng thấy sáu con voi.|0.01042540189433974
chúng xem sáu con voi.|0.01042540189433974
chúng nhìn thấy sáu con voi.|0.01042540189433974
bọn họ xem sáu con voi.|0.01042540189433974
chúng trông thấy sáu con voi.|0.01042540189433974
bọn họ thấy 6 con voi.|0.01042540189433974
bọn chúng trông thấy 6 con voi.|0.01042540189433974
bọn chúng trông thấy sáu con voi.|0.01042540189433974
họ xem 6 con voi.|0.01042540189433974
bọn họ trông thấy sáu con voi.|0.01042540189433974
bọn họ trông thấy 6 con voi.|0.01042540189433974
chúng nhìn thấy 6 con voi.|0.01042540189433974
bọn chúng nhìn thấy sáu con voi.|0.01042540189433974
chúng thấy 6 con voi.|0.01042540189433974
chúng trông thấy 6 con voi.|0.01042540189433974
chúng xem 6 con voi.|0.01042540189433974
bọn họ nhìn thấy 6 con voi.|0.01042540189433974
bọn chúng thấy 6 con voi.|0.01042540189433974
bọn chúng xem 6 con voi.|0.01042540189433974
bọn họ thấy sáu con voi.|0.01042540189433974
họ xem sáu con voi.|0.01042540189433974
bọn họ nhìn thấy sáu con voi.|0.01042540189433974

prompt_2b0d3c4ab1c19edc6cd8f29e13423e8f|the women eat bread.
những người phụ nữ ăn bánh mì.|0.5770682445785693
những người phụ nữ ăn bánh mỳ.|0.17242812174770727
những phụ nữ ăn bánh mì.|0.09029614303853128
những người đàn bà ăn bánh mì.|0.05900547401465637
những phụ nữ ăn bánh mỳ.|0.03430285723099707
các phụ nữ ăn bánh mì.|0.023486209376178006
những người đàn bà ăn bánh mỳ.|0.01887844472901772
các người phụ nữ ăn bánh mì.|0.01657170106247918
các phụ nữ ăn bánh mỳ.|0.0039814021109319244
các người phụ nữ ăn bánh mỳ.|0.0039814021109319244

prompt_0465c26f5b603559fafd2f428abf9ac7|i talked to someone else.
tôi đã nói chuyện với người khác.|0.18033869735689906
tôi đã nói chuyện với ai đó khác.|0.0837249055382669
tôi đã nói với người khác.|0.07631004603372389
tôi đã nói chuyện với một ai đó khác.|0.07220205071743555
tôi đã nói với một người khác.|0.06773487143289508
tôi đã nói chuyện với một người khác.|0.06279367915370018
tôi đã nói chuyện với một ai khác.|0.05053245061472255
tôi đã nói với một ai khác.|0.05053245061472255
tôi đã nói với một ai đó khác.|0.04186245276913345
tôi đã nói chuyện với một người nào khác.|0.04186245276913345
tôi đã nói với người nào đó khác.|0.04186245276913345
tôi đã nói chuyện với ai khác.|0.04186245276913345
tôi đã nói với người nào khác.|0.04186245276913345
tôi đã nói chuyện với người nào khác.|0.020931226384566726
tôi đã nói với một người nào khác.|0.020931226384566726
tôi đã nói chuyện với một người nào đó khác.|0.020931226384566726
tôi đã nói với ai đó khác.|0.020931226384566726
tôi đã nói chuyện với người nào đó khác.|0.020931226384566726
tôi đã nói với một người nào đó khác.|0.020931226384566726
tôi đã nói với ai khác.|0.020931226384566726

prompt_56b8fa9526ebd2432c322509a37d671b|that is not expensive.
cái đó thì không đắt.|0.07551544241598707
cái đó không đắt.|0.06788660385940136
cái đó thì không đắt tiền.|0.06362777865783414
cái đó không đắt tiền.|0.047700188687724465
cái đó thì không mắc.|0.040270890454585304
cái đó không mắc.|0.035585915765166454
cái đó thì không mắc tiền.|0.035585915765166454
cái đó không mắc tiền.|0.029480337878796965
thứ đó không đắt.|0.029480337878796965
món đó không đắt tiền.|0.014740168939398482
món đó không có đắt tiền.|0.014740168939398482
cái đó thì không có mắc tiền.|0.014740168939398482
thứ đó không mắc tiền.|0.014740168939398482
cái đó không có mắc tiền.|0.014740168939398482
thứ đó thì không mắc.|0.014740168939398482
thứ đó không có đắt tiền.|0.014740168939398482
món đó thì không mắc.|0.014740168939398482
thứ đó không có đắt.|0.014740168939398482
món đó thì không đắt.|0.014740168939398482
thứ đó không đắt tiền.|0.014740168939398482
món đó thì không có đắt.|0.014740168939398482
thứ đó thì không có đắt tiền.|0.014740168939398482
thứ đó thì không có mắc.|0.014740168939398482
cái đó thì không có mắc.|0.014740168939398482
thứ đó thì không có mắc tiền.|0.014740168939398482
thứ đó thì không có đắt.|0.014740168939398482
món đó thì không đắt tiền.|0.014740168939398482
thứ đó không mắc.|0.014740168939398482
món đó thì không mắc tiền.|0.014740168939398482
món đó thì không có mắc tiền.|0.014740168939398482
món đó không đắt.|0.014740168939398482
thứ đó không có mắc.|0.014740168939398482
cái đó không có đắt.|0.014740168939398482
thứ đó thì không đắt.|0.014740168939398482
cái đó không có mắc.|0.014740168939398482
món đó không có đắt.|0.014740168939398482
thứ đó thì không mắc tiền.|0.014740168939398482
cái đó thì không có đắt.|0.014740168939398482
thứ đó không có mắc tiền.|0.014740168939398482
cái đó không có đắt tiền.|0.014740168939398482
món đó không mắc tiền.|0.014740168939398482
món đó không mắc.|0.014740168939398482
món đó không có mắc.|0.014740168939398482
cái đó thì không có đắt tiền.|0.014740168939398482
món đó không có mắc tiền.|0.014740168939398482
món đó thì không có đắt tiền.|0.014740168939398482
thứ đó thì không đắt tiền.|0.014740168939398482
món đó thì không có mắc.|0.014740168939398482

prompt_a19b584913e74ae9c765dd505037b03f|today is friday.
hôm nay là thứ sáu.|0.6345666205551623
hôm nay là thứ 6.|0.17673447700396344
hôm nay là ngày thứ sáu.|0.08177587373569326
ngày hôm nay là thứ sáu.|0.04261153667904513
hôm nay là ngày thứ 6.|0.02272388892659234
ngày hôm nay là thứ 6.|0.01663504123981739
ngày hôm nay là ngày thứ sáu.|0.01663504123981739
ngày hôm nay là ngày thứ 6.|0.008317520619908696

prompt_7c5bea1662c2fa1fc4586717598d552f|our group travels to china.
nhóm của chúng tôi du lịch đến trung quốc.|0.12074467832904569
nhóm của chúng tôi đi du lịch đến trung quốc.|0.0998866586939184
nhóm của chúng tôi du lịch tới trung quốc.|0.07738662539949367
nhóm chúng tôi du lịch đến trung quốc.|0.07496956105965326
nhóm của chúng tôi đi du lịch tới trung quốc.|0.054721460468729353
nhóm chúng tôi đi du lịch đến trung quốc.|0.05344542661813717
nhóm của chúng tôi đi du lịch trung quốc.|0.05288855471145804
nhóm chúng tôi du lịch tới trung quốc.|0.04859726403227882
nhóm của chúng tôi du lịch trung quốc.|0.04258343940851776
nhóm chúng tôi đi du lịch trung quốc.|0.037014163289100156
nhóm chúng tôi du lịch trung quốc.|0.03308973207956117
nhóm chúng tôi đi du lịch tới trung quốc.|0.029987519320535474
nhóm của chúng ta du lịch đến trung quốc.|0.029464412178012746
nhóm của chúng ta đi du lịch đến trung quốc.|0.02030384466574198
nhóm chúng ta du lịch đến trung quốc.|0.018898673697939176
nhóm của chúng ta du lịch tới trung quốc.|0.01830039586697298
nhóm của chúng ta đi du lịch trung quốc.|0.01525032988914415
nhóm của chúng ta đi du lịch tới trung quốc.|0.01486292071479373
nhóm chúng ta đi du lịch đến trung quốc.|0.01316599041211551
nhóm chúng ta du lịch tới trung quốc.|0.01316599041211551
nhóm của chúng ta du lịch trung quốc.|0.01220026391131532
nhóm chúng ta đi du lịch trung quốc.|0.011676955321785405
nhóm chúng ta du lịch trung quốc.|0.00987022084011346
nhóm chúng ta đi du lịch tới trung quốc.|0.008332935217865612
nhóm của chúng tôi đi du lịch nước trung quốc.|0.007363510649807117
nhóm của chúng ta đi du lịch nước trung quốc.|0.007363510649807117
nhóm của chúng ta đi du lịch đến nước trung quốc.|0.007363510649807117
nhóm của chúng ta du lịch nước trung quốc.|0.00610013195565766
nhóm chúng tôi du lịch nước trung quốc.|0.00305006597782883
nhóm của chúng tôi đi du lịch đến nước trung quốc.|0.00305006597782883
nhóm chúng ta du lịch nước trung quốc.|0.00305006597782883
nhóm chúng tôi đi du lịch tới nước trung quốc.|0.00305006597782883
nhóm chúng tôi đi du lịch nước trung quốc.|0.00305006597782883
nhóm của chúng tôi du lịch đến nước trung quốc.|0.00305006597782883
nhóm của chúng ta đi du lịch tới nước trung quốc.|0.00305006597782883
nhóm chúng ta du lịch đến nước trung quốc.|0.00305006597782883
nhóm chúng tôi du lịch tới nước trung quốc.|0.00305006597782883
nhóm của chúng tôi du lịch tới nước trung quốc.|0.00305006597782883
nhóm của chúng tôi đi du lịch tới nước trung quốc.|0.00305006597782883
nhóm chúng ta đi du lịch nước trung quốc.|0.00305006597782883
nhóm chúng ta du lịch tới nước trung quốc.|0.00305006597782883
nhóm của chúng tôi du lịch nước trung quốc.|0.00305006597782883
nhóm của chúng ta du lịch tới nước trung quốc.|0.00305006597782883
nhóm của chúng ta du lịch đến nước trung quốc.|0.00305006597782883
nhóm chúng ta đi du lịch tới nước trung quốc.|0.00305006597782883
nhóm chúng ta đi du lịch đến nước trung quốc.|0.00305006597782883
nhóm chúng tôi đi du lịch đến nước trung quốc.|0.00305006597782883
nhóm chúng tôi du lịch đến nước trung quốc.|0.00305006597782883

prompt_2f7661f3d220017f0bbd2c1f9c18bcf2|i know it.
tôi biết nó.|0.8017325425543459
tôi biết điều đó.|0.06831214418934496
tôi biết mà.|0.04212541358429415
tôi biết cái đó.|0.01951775548266999
tôi biết việc đấy.|0.009758877741334994
tôi biết điều đấy.|0.009758877741334994
tôi biết cái ấy.|0.009758877741334994
tôi biết việc ấy.|0.009758877741334994
tôi biết điều ấy.|0.009758877741334994
tôi biết việc đó.|0.009758877741334994
tôi biết cái đấy.|0.009758877741334994

prompt_0419a3a7a0fd180138131ed109780167|i showed her the watch.
tôi đã cho cô ấy xem cái đồng hồ.|0.06535033923799781
tôi đã chỉ cho cô ấy cái đồng hồ.|0.05439189115152169
tôi đã cho cô ấy xem đồng hồ.|0.04592972354560526
tôi đã chỉ cho cô ấy xem cái đồng hồ.|0.039247015627483346
tôi đã cho cô ấy xem chiếc đồng hồ.|0.031709704216193506
tôi đã chỉ cho cô ấy chiếc đồng hồ.|0.02758044700339797
tôi đã chỉ cho cô ấy xem đồng hồ.|0.026111365388765063
tôi đã chỉ cho cô ấy đồng hồ.|0.024772843643603923
tôi đã chỉ cô ấy cái đồng hồ.|0.024071488370415384
tôi đã cho cô ta xem cái đồng hồ.|0.017944752799850545
tôi đã chỉ cho cô ta cái đồng hồ.|0.017604678649270587
tôi đã chỉ cô ấy xem đồng hồ.|0.016155737629632395
tôi đã cho cô ấy thấy cái đồng hồ.|0.015767523461596204
tôi đã cho cô ta xem đồng hồ.|0.014523627557892556
tôi đã cho cô ấy xem cái đồng hồ đeo tay.|0.013612496531367313
tôi đã chỉ cho cô ấy xem chiếc đồng hồ.|0.013612496531367313
tôi đã cho cô ấy xem chiếc đồng hồ đeo tay.|0.012614018769276964
tôi đã chỉ cô ấy đồng hồ.|0.012614018769276964
tôi đã chỉ cô ta cái đồng hồ.|0.012614018769276964
tôi đã chỉ cô ấy xem cái đồng hồ.|0.012614018769276964
tôi đã chỉ cho cô ấy cái đồng hồ đeo tay.|0.012072962902089372
tôi đã cho cô ấy xem đồng hồ đeo tay.|0.010877982089973842
tôi đã cho cô ấy thấy đồng hồ.|0.010204955551709622
tôi đã chỉ cho cô ta xem cái đồng hồ.|0.010204955551709622
tôi đã chỉ cho cô ta chiếc đồng hồ.|0.009460514076957723
tôi đã cho cô ta xem chiếc đồng hồ.|0.008615535041323025
