prompt_c3a5b882ca92ef7ca272c6292ac02f03|germany is a country in europe.
anh ấy đã suy nghĩ về ba mẹ của anh ấy.|0.004125951854130531
anh ấy đã nghĩ về cha mẹ của anh ta.|0.004125951854130531
anh ta đã suy nghĩ về bố mẹ mình.|0.0037574366983558743
anh ấy đã nghĩ đến bố mẹ của anh ấy.|0.0037574366983558743
anh ấy đã suy nghĩ về bố mẹ của mình.|0.0037574366983558743
anh ta đã nghĩ về ba mẹ anh ấy.|0.0037574366983558743
anh ấy đã nghĩ về ba mẹ anh ta.|0.0033203096413134485
anh ấy đã suy nghĩ về bố mẹ mình.|0.0033203096413134485
anh ấy đã suy nghĩ về cha mẹ của mình.|0.0033203096413134485
anh ấy đã suy nghĩ về ba mẹ của mình.|0.0033203096413134485
anh ta đã suy nghĩ về cha mẹ anh ta.|0.0033203096413134485
anh ấy đã suy nghĩ về cha mẹ mình.|0.0033203096413134485
anh ấy đã nghĩ đến cha mẹ mình.|0.0033203096413134485
anh ấy đã nghĩ đến ba mẹ anh ấy.|0.0033203096413134485
anh ta đã nghĩ đến cha mẹ của mình.|0.0033203096413134485
anh ấy đã suy nghĩ về ba mẹ anh ấy.|0.002750634569420354
anh ta đã nghĩ đến ba mẹ mình.|0.002750634569420354
anh ta đã suy nghĩ về cha mẹ mình.|0.002750634569420354
anh ấy đã suy nghĩ về cha mẹ anh ấy.|0.002750634569420354
anh ấy đã nghĩ đến ba mẹ mình.|0.002750634569420354
anh ta đã suy nghĩ về bố mẹ anh ấy.|0.002750634569420354
anh ta đã suy nghĩ về bố mẹ của mình.|0.002750634569420354
anh ta đã suy nghĩ về cha mẹ của mình.|0.002750634569420354
anh ấy đã nghĩ về cha mẹ anh ta.|0.002750634569420354
anh ấy đã nghĩ đến ba mẹ của mình.|0.002750634569420354
anh ấy đã suy nghĩ về bố mẹ anh ta.|0.002750634569420354
anh ấy đã nghĩ đến ba mẹ của anh ấy.|0.002750634569420354
anh ta đã nghĩ đến bố mẹ anh ta.|0.002750634569420354
anh ta đã suy nghĩ về ba mẹ của anh ta.|0.002750634569420354
anh ta đã nghĩ đến cha mẹ mình.|0.002750634569420354
anh ta đã suy nghĩ về cha mẹ của anh ấy.|0.002750634569420354
anh ấy đã nghĩ đến cha mẹ anh ấy.|0.002750634569420354
anh ta đã suy nghĩ về bố mẹ của anh ấy.|0.001375317284710177
ông ấy đã suy nghĩ về cha mẹ của mình.|0.001375317284710177
anh ấy đã nghĩ đến bố mẹ anh ta.|0.001375317284710177
anh ta đã nghĩ đến bố mẹ anh ấy.|0.001375317284710177
cậu ấy đã nghĩ đến bố mẹ của mình.|0.001375317284710177
cậu ấy đã nghĩ về bố mẹ của cậu ấy.|0.001375317284710177
ông ta đã suy nghĩ về bố mẹ mình.|0.001375317284710177
ông ta đã nghĩ đến ba mẹ mình.|0.001375317284710177
ông ấy đã suy nghĩ đến cha mẹ của mình.|0.001375317284710177
cậu ta đã nghĩ đến ba mẹ mình.|0.001375317284710177
anh ta đã suy nghĩ đến ba mẹ của mình.|0.001375317284710177
ông ta đã nghĩ đến bố mẹ của mình.|0.001375317284710177
cậu ta đã nghĩ đến cha mẹ của mình.|0.001375317284710177
cậu ta đã nghĩ về ba mẹ mình.|0.001375317284710177
anh ấy đã suy nghĩ đến cha mẹ anh ta.|0.001375317284710177
ông ấy đã nghĩ về bố mẹ của ông ta.|0.001375317284710177
ông ta đã nghĩ về bố mẹ mình.|0.001375317284710177
cậu ấy đã suy nghĩ về ba mẹ của mình.|0.001375317284710177
anh ấy đã suy nghĩ đến bố mẹ mình.|0.001375317284710177
cậu ta đã suy nghĩ đến cha mẹ mình.|0.001375317284710177
cậu ta đã nghĩ về cha mẹ cậu ta.|0.001375317284710177
anh ta đã suy nghĩ đến ba mẹ anh ấy.|0.001375317284710177
ông ấy đã suy nghĩ đến bố mẹ mình.|0.001375317284710177
anh ta đã nghĩ đến cha mẹ anh ấy.|0.001375317284710177
ông ấy đã nghĩ đến cha mẹ mình.|0.001375317284710177
cậu ấy đã nghĩ về bố mẹ của mình.|0.001375317284710177
anh ta đã suy nghĩ về bố mẹ của anh ta.|0.001375317284710177
anh ta đã nghĩ đến cha mẹ của anh ấy.|0.001375317284710177
cậu ấy đã suy nghĩ về bố mẹ của mình.|0.001375317284710177
cậu ta đã suy nghĩ về ba mẹ của mình.|0.001375317284710177
cậu ấy đã nghĩ về cha mẹ của cậu ta.|0.001375317284710177
ông ấy đã nghĩ về cha mẹ của mình.|0.001375317284710177
ông ta đã nghĩ đến ba mẹ của mình.|0.001375317284710177
cậu ấy đã nghĩ về ba mẹ của mình.|0.001375317284710177
ông ta đã nghĩ về bố mẹ của ông ấy.|0.001375317284710177
cậu ấy đã suy nghĩ về ba mẹ mình.|0.001375317284710177
anh ta đã nghĩ đến ba mẹ của anh ta.|0.001375317284710177
anh ta đã suy nghĩ đến cha mẹ của anh ấy.|0.001375317284710177
anh ta đã suy nghĩ về cha mẹ của anh ta.|0.001375317284710177
anh ta đã suy nghĩ về ba mẹ của mình.|0.001375317284710177
ông ấy đã nghĩ đến ba mẹ của mình.|0.001375317284710177
ông ta đã nghĩ về cha mẹ của mình.|0.001375317284710177
ông ấy đã nghĩ về cha mẹ ông ấy.|0.001375317284710177
ông ta đã nghĩ về ba mẹ ông ta.|0.001375317284710177
ông ta đã nghĩ về ba mẹ mình.|0.001375317284710177
cậu ấy đã suy nghĩ đến cha mẹ của mình.|0.001375317284710177
cậu ấy đã nghĩ đến bố mẹ mình.|0.001375317284710177
anh ta đã nghĩ đến bố mẹ mình.|0.001375317284710177
cậu ta đã nghĩ đến bố mẹ của mình.|0.001375317284710177
cậu ấy đã nghĩ đến cha mẹ của mình.|0.001375317284710177
anh ta đã nghĩ đến cha mẹ anh ta.|0.001375317284710177
ông ấy đã nghĩ về ba mẹ của ông ấy.|0.001375317284710177
cậu ấy đã suy nghĩ đến bố mẹ mình.|0.001375317284710177
ông ấy đã nghĩ đến cha mẹ của mình.|0.001375317284710177
cậu ấy đã nghĩ đến cha mẹ mình.|0.001375317284710177
cậu ta đã nghĩ về cha mẹ của cậu ấy.|0.001375317284710177
cậu ta đã nghĩ đến bố mẹ mình.|0.001375317284710177
ông ta đã nghĩ về cha mẹ ông ta.|0.001375317284710177
ông ấy đã nghĩ về ba mẹ ông ta.|0.001375317284710177
anh ấy đã suy nghĩ đến cha mẹ của anh ấy.|0.001375317284710177
anh ta đã suy nghĩ đến ba mẹ của anh ấy.|0.001375317284710177
cậu ta đã suy nghĩ về cha mẹ mình.|0.001375317284710177
anh ta đã suy nghĩ về ba mẹ anh ấy.|0.001375317284710177
ông ấy đã suy nghĩ về ba mẹ của mình.|0.001375317284710177
anh ta đã suy nghĩ về bố mẹ anh ta.|0.001375317284710177
anh ấy đã suy nghĩ đến bố mẹ của mình.|0.001375317284710177
ông ta đã nghĩ về bố mẹ của mình.|0.001375317284710177
cậu ta đã nghĩ về bố mẹ của mình.|0.001375317284710177
cậu ấy đã nghĩ về bố mẹ cậu ấy.|0.001375317284710177
ông ta đã nghĩ đến cha mẹ của mình.|0.001375317284710177
anh ta đã suy nghĩ về cha mẹ anh ấy.|0.001375317284710177
cậu ta đã nghĩ về ba mẹ của cậu ấy.|0.001375317284710177
anh ta đã suy nghĩ đến cha mẹ anh ta.|0.001375317284710177
anh ấy đã suy nghĩ về ba mẹ của anh ta.|0.001375317284710177
ông ấy đã nghĩ về bố mẹ ông ta.|0.001375317284710177
cậu ấy đã nghĩ về ba mẹ của cậu ấy.|0.001375317284710177
ông ấy đã nghĩ về cha mẹ mình.|0.001375317284710177
anh ấy đã suy nghĩ đến cha mẹ của mình.|0.001375317284710177
ông ấy đã nghĩ về bố mẹ của mình.|0.001375317284710177
ông ta đã suy nghĩ đến cha mẹ mình.|0.001375317284710177
anh ta đã nghĩ đến bố mẹ của anh ấy.|0.001375317284710177
ông ấy đã suy nghĩ đến bố mẹ của mình.|0.001375317284710177
anh ta đã suy nghĩ về ba mẹ anh ta.|0.001375317284710177
cậu ta đã nghĩ về bố mẹ cậu ta.|0.001375317284710177
cậu ấy đã nghĩ về bố mẹ của cậu ta.|0.001375317284710177
cậu ta đã nghĩ về bố mẹ của cậu ấy.|0.001375317284710177
cậu ấy đã nghĩ về ba mẹ của cậu ta.|0.001375317284710177
ông ta đã nghĩ về ba mẹ của ông ấy.|0.001375317284710177
ông ấy đã nghĩ về cha mẹ ông ta.|0.001375317284710177
anh ta đã suy nghĩ đến cha mẹ của mình.|0.001375317284710177
ông ta đã suy nghĩ về ba mẹ mình.|0.001375317284710177
ông ấy đã suy nghĩ đến ba mẹ mình.|0.001375317284710177
anh ấy đã suy nghĩ đến ba mẹ của anh ấy.|0.001375317284710177
ông ta đã suy nghĩ về cha mẹ mình.|0.001375317284710177
cậu ấy đã nghĩ đến ba mẹ mình.|0.001375317284710177
ông ta đã suy nghĩ đến ba mẹ của mình.|0.001375317284710177
cậu ta đã nghĩ đến cha mẹ mình.|0.001375317284710177
anh ấy đã suy nghĩ đến bố mẹ của anh ta.|0.001375317284710177
anh ấy đã suy nghĩ đến ba mẹ của mình.|0.001375317284710177
cậu ta đã suy nghĩ về bố mẹ của mình.|0.001375317284710177
cậu ta đã nghĩ về cha mẹ của cậu ta.|0.001375317284710177
anh ta đã suy nghĩ đến cha mẹ mình.|0.001375317284710177
cậu ấy đã suy nghĩ đến cha mẹ mình.|0.001375317284710177
anh ấy đã suy nghĩ đến cha mẹ mình.|0.001375317284710177
cậu ta đã nghĩ về cha mẹ của mình.|0.001375317284710177
ông ấy đã nghĩ về bố mẹ mình.|0.001375317284710177
cậu ta đã suy nghĩ đến bố mẹ của mình.|0.001375317284710177
anh ấy đã suy nghĩ đến ba mẹ của anh ta.|0.001375317284710177
cậu ta đã nghĩ về cha mẹ mình.|0.001375317284710177
cậu ấy đã nghĩ về ba mẹ cậu ta.|0.001375317284710177
cậu ấy đã suy nghĩ đến bố mẹ của mình.|0.001375317284710177
anh ta đã suy nghĩ đến ba mẹ của anh ta.|0.001375317284710177
anh ta đã nghĩ đến cha mẹ của anh ta.|0.001375317284710177
cậu ta đã nghĩ về bố mẹ cậu ấy.|0.001375317284710177
anh ta đã suy nghĩ về ba mẹ của anh ấy.|0.001375317284710177
ông ấy đã suy nghĩ về bố mẹ của mình.|0.001375317284710177
cậu ấy đã nghĩ về ba mẹ mình.|0.001375317284710177
anh ấy đã suy nghĩ đến bố mẹ anh ấy.|0.001375317284710177
ông ta đã nghĩ về cha mẹ của ông ta.|0.001375317284710177
anh ta đã nghĩ đến ba mẹ anh ấy.|0.001375317284710177
anh ta đã suy nghĩ đến bố mẹ của anh ta.|0.001375317284710177
cậu ta đã nghĩ về bố mẹ của cậu ta.|0.001375317284710177
anh ấy đã nghĩ đến bố mẹ của anh ta.|0.001375317284710177
ông ta đã suy nghĩ đến bố mẹ của mình.|0.001375317284710177
ông ta đã nghĩ về cha mẹ mình.|0.001375317284710177
anh ấy đã suy nghĩ đến ba mẹ mình.|0.001375317284710177
cậu ấy đã nghĩ về ba mẹ cậu ấy.|0.001375317284710177
ông ta đã nghĩ về cha mẹ của ông ấy.|0.001375317284710177
anh ấy đã suy nghĩ đến bố mẹ anh ta.|0.001375317284710177
ông ta đã suy nghĩ đến ba mẹ mình.|0.001375317284710177
ông ấy đã nghĩ về cha mẹ của ông ta.|0.001375317284710177
ông ta đã nghĩ về ba mẹ ông ấy.|0.001375317284710177
cậu ấy đã nghĩ đến ba mẹ của mình.|0.001375317284710177
ông ta đã suy nghĩ đến cha mẹ của mình.|0.001375317284710177
anh ta đã suy nghĩ đến bố mẹ của anh ấy.|0.001375317284710177
ông ấy đã suy nghĩ về cha mẹ mình.|0.001375317284710177
anh ấy đã suy nghĩ đến bố mẹ của anh ấy.|0.001375317284710177
ông ta đã nghĩ về bố mẹ của ông ta.|0.001375317284710177
anh ấy đã nghĩ đến ba mẹ của anh ta.|0.001375317284710177
anh ta đã suy nghĩ đến cha mẹ của anh ta.|0.001375317284710177
anh ta đã suy nghĩ đến cha mẹ anh ấy.|0.001375317284710177
cậu ấy đã suy nghĩ về cha mẹ của mình.|0.001375317284710177
anh ấy đã suy nghĩ về cha mẹ của anh ta.|0.001375317284710177
ông ta đã nghĩ về cha mẹ ông ấy.|0.001375317284710177
anh ta đã nghĩ đến bố mẹ của anh ta.|0.001375317284710177
ông ấy đã nghĩ về ba mẹ mình.|0.001375317284710177
anh ta đã suy nghĩ về ba mẹ mình.|0.001375317284710177
cậu ta đã suy nghĩ về bố mẹ mình.|0.001375317284710177
cậu ta đã suy nghĩ đến ba mẹ của mình.|0.001375317284710177
ông ấy đã nghĩ về bố mẹ của ông ấy.|0.001375317284710177
ông ta đã nghĩ về bố mẹ ông ta.|0.001375317284710177
ông ta đã suy nghĩ về cha mẹ của mình.|0.001375317284710177
anh ấy đã suy nghĩ đến cha mẹ anh ấy.|0.001375317284710177
cậu ấy đã nghĩ về cha mẹ mình.|0.001375317284710177
cậu ấy đã suy nghĩ đến ba mẹ của mình.|0.001375317284710177
cậu ta đã nghĩ về ba mẹ cậu ta.|0.001375317284710177
anh ta đã nghĩ đến ba mẹ của mình.|0.001375317284710177
ông ta đã suy nghĩ về bố mẹ của mình.|0.001375317284710177
cậu ta đã nghĩ về ba mẹ của mình.|0.001375317284710177
anh ta đã suy nghĩ đến ba mẹ anh ta.|0.001375317284710177
anh ta đã suy nghĩ đến bố mẹ anh ấy.|0.001375317284710177
cậu ấy đã suy nghĩ đến ba mẹ mình.|0.001375317284710177
ông ấy đã suy nghĩ đến ba mẹ của mình.|0.001375317284710177
anh ấy đã suy nghĩ đến ba mẹ anh ta.|0.001375317284710177
ông ta đã nghĩ đến bố mẹ mình.|0.001375317284710177
anh ta đã nghĩ đến bố mẹ của mình.|0.001375317284710177
anh ấy đã suy nghĩ về cha mẹ anh ta.|0.001375317284710177
ông ấy đã suy nghĩ đến cha mẹ mình.|0.001375317284710177
cậu ta đã nghĩ về ba mẹ của cậu ta.|0.001375317284710177
anh ta đã nghĩ đến ba mẹ của anh ấy.|0.001375317284710177
ông ta đã nghĩ về bố mẹ ông ấy.|0.001375317284710177
anh ta đã suy nghĩ đến bố mẹ anh ta.|0.001375317284710177
ông ấy đã nghĩ đến bố mẹ của mình.|0.001375317284710177
anh ta đã suy nghĩ đến ba mẹ mình.|0.001375317284710177
cậu ta đã suy nghĩ đến ba mẹ mình.|0.001375317284710177
ông ấy đã nghĩ về ba mẹ ông ấy.|0.001375317284710177
anh ấy đã nghĩ đến ba mẹ anh ta.|0.001375317284710177
cậu ta đã suy nghĩ về ba mẹ mình.|0.001375317284710177
cậu ấy đã nghĩ về cha mẹ của mình.|0.001375317284710177
anh ấy đã suy nghĩ về ba mẹ anh ta.|0.001375317284710177
anh ta đã suy nghĩ đến bố mẹ của mình.|0.001375317284710177
cậu ấy đã nghĩ về bố mẹ cậu ta.|0.001375317284710177
ông ta đã suy nghĩ đến bố mẹ mình.|0.001375317284710177
cậu ấy đã suy nghĩ về cha mẹ mình.|0.001375317284710177
cậu ta đã suy nghĩ đến cha mẹ của mình.|0.001375317284710177
cậu ta đã suy nghĩ về cha mẹ của mình.|0.001375317284710177
ông ấy đã nghĩ về cha mẹ của ông ấy.|0.001375317284710177
ông ta đã suy nghĩ về ba mẹ của mình.|0.001375317284710177
cậu ấy đã nghĩ về cha mẹ cậu ta.|0.001375317284710177
ông ấy đã nghĩ về ba mẹ của ông ta.|0.001375317284710177
cậu ta đã nghĩ về cha mẹ cậu ấy.|0.001375317284710177
ông ấy đã nghĩ về bố mẹ ông ấy.|0.001375317284710177
ông ta đã nghĩ về ba mẹ của ông ta.|0.001375317284710177
cậu ta đã suy nghĩ đến bố mẹ mình.|0.001375317284710177
cậu ta đã nghĩ đến ba mẹ của mình.|0.001375317284710177
cậu ấy đã nghĩ về bố mẹ mình.|0.001375317284710177
cậu ấy đã suy nghĩ về bố mẹ mình.|0.001375317284710177
anh ấy đã nghĩ đến cha mẹ anh ta.|0.001375317284710177
ông ta đã nghĩ đến cha mẹ mình.|0.001375317284710177
cậu ấy đã nghĩ về cha mẹ của cậu ấy.|0.001375317284710177
anh ấy đã suy nghĩ về bố mẹ của anh ta.|0.001375317284710177
ông ấy đã nghĩ đến ba mẹ mình.|0.001375317284710177
ông ấy đã suy nghĩ về bố mẹ mình.|0.001375317284710177
cậu ta đã nghĩ về bố mẹ mình.|0.001375317284710177
anh ta đã nghĩ đến ba mẹ anh ta.|0.001375317284710177
anh ấy đã suy nghĩ đến cha mẹ của anh ta.|0.001375317284710177
ông ta đã nghĩ về ba mẹ của mình.|0.001375317284710177
ông ấy đã nghĩ về ba mẹ của mình.|0.001375317284710177
cậu ấy đã nghĩ về cha mẹ cậu ấy.|0.001375317284710177
anh ấy đã suy nghĩ đến ba mẹ anh ấy.|0.001375317284710177
cậu ta đã nghĩ về ba mẹ cậu ấy.|0.001375317284710177
ông ấy đã nghĩ đến bố mẹ mình.|0.001375317284710177
anh ấy đã nghĩ đến cha mẹ của anh ta.|0.001375317284710177
anh ta đã suy nghĩ đến bố mẹ mình.|0.001375317284710177
ông ấy đã suy nghĩ về ba mẹ mình.|0.001375317284710177

prompt_415c1b2698d28787b84fa6b799f8b2cf|where are you now?
bây giờ bạn ở đâu?|0.11888731641080705
bây giờ bạn đang ở đâu?|0.08226991225734592
bạn đang ở đâu?|0.07553566465298048
bạn ở đâu bây giờ?|0.05316559295384114
hiện giờ bạn đang ở đâu?|0.044302266307945544
bạn đang ở đâu bây giờ?|0.043740768442263385
hiện giờ bạn ở đâu?|0.04328593101313047
hiện tại bạn đang ở đâu?|0.027495761873859048
bạn bây giờ ở đâu?|0.02448839624590103
hiện tại bạn ở đâu?|0.023387432325342888
giờ bạn ở đâu?|0.018799722572541394
giờ bạn đang ở đâu?|0.0169380717492965
bạn bây giờ đang ở đâu?|0.015543995354033956
hiện bạn đang ở đâu?|0.015543995354033956
bạn ở đâu hiện giờ?|0.014386644698848828
bạn hiện giờ ở đâu?|0.01397368566258019
bạn hiện đang ở đâu?|0.01397368566258019
bạn giờ ở đâu?|0.01309705490959941
bạn đang ở đâu vậy?|0.012136384833689557
bạn giờ đang ở đâu?|0.01106156022975203
hiện bạn ở đâu?|0.01106156022975203
bạn đang ở đâu hiện giờ?|0.01106156022975203
bạn đang ở đâu lúc này?|0.010466083749570363
bạn ở đâu lúc này?|0.010466083749570363
bạn hiện tại ở đâu?|0.010466083749570363
bạn hiện ở đâu?|0.009818541580729222
bạn ở đâu hiện tại?|0.009102288625267168
bạn hiện tại đang ở đâu?|0.008289304996462058
bạn hiện giờ đang ở đâu?|0.008289304996462058
bạn đang ở đâu hiện tại?|0.008289304996462058
bây giờ bạn ở đâu vậy?|0.008289304996462058
lúc này bạn ở đâu?|0.006068192416844778
bạn đang ở đâu bây giờ vậy?|0.006068192416844778
bạn ở đâu bây giờ vậy?|0.003034096208422389
lúc này bạn đang ở đâu vậy?|0.003034096208422389
hiện giờ bạn ở đâu thế?|0.003034096208422389
bây giờ bạn đang ở đâu thế?|0.003034096208422389
bạn hiện tại đang ở đâu vậy?|0.003034096208422389
hiện bạn đang ở đâu vậy?|0.003034096208422389
hiện bạn ở đâu vậy?|0.003034096208422389
bạn đang ở đâu bây giờ thế?|0.003034096208422389
hiện tại bạn ở đâu thế?|0.003034096208422389
bạn bây giờ ở đâu vậy?|0.003034096208422389
giờ bạn ở đâu thế?|0.003034096208422389
bạn giờ ở đâu thế?|0.003034096208422389
bạn ở đâu bây giờ thế?|0.003034096208422389
lúc này bạn đang ở đâu thế?|0.003034096208422389
bạn lúc này đang ở đâu vậy?|0.003034096208422389
bạn giờ ở đâu vậy?|0.003034096208422389
hiện bạn ở đâu thế?|0.003034096208422389
bạn ở đâu hiện tại thế?|0.003034096208422389
bạn bây giờ ở đâu thế?|0.003034096208422389
hiện giờ bạn đang ở đâu thế?|0.003034096208422389
bạn đang ở đâu thế?|0.003034096208422389
lúc này bạn ở đâu vậy?|0.003034096208422389
hiện tại bạn ở đâu vậy?|0.003034096208422389
bạn hiện giờ đang ở đâu vậy?|0.003034096208422389
bạn hiện đang ở đâu thế?|0.003034096208422389
bạn ở đâu lúc này thế?|0.003034096208422389
giờ bạn ở đâu vậy?|0.003034096208422389
bạn hiện giờ ở đâu vậy?|0.003034096208422389
bạn đang ở đâu hiện giờ thế?|0.003034096208422389
bạn đang ở đâu hiện tại thế?|0.003034096208422389
giờ bạn đang ở đâu thế?|0.003034096208422389
giờ bạn đang ở đâu vậy?|0.003034096208422389
bạn hiện ở đâu vậy?|0.003034096208422389
hiện bạn đang ở đâu thế?|0.003034096208422389
bây giờ bạn ở đâu thế?|0.003034096208422389
bạn bây giờ đang ở đâu thế?|0.003034096208422389
bạn hiện tại đang ở đâu thế?|0.003034096208422389
bạn hiện giờ ở đâu thế?|0.003034096208422389
bạn giờ đang ở đâu vậy?|0.003034096208422389
bạn đang ở đâu hiện giờ vậy?|0.003034096208422389
bây giờ bạn đang ở đâu vậy?|0.003034096208422389
lúc này bạn ở đâu thế?|0.003034096208422389
bạn bây giờ đang ở đâu vậy?|0.003034096208422389
bạn ở đâu hiện giờ thế?|0.003034096208422389
hiện giờ bạn ở đâu vậy?|0.003034096208422389
bạn ở đâu lúc này vậy?|0.003034096208422389
lúc này bạn đang ở đâu?|0.003034096208422389
bạn đang ở đâu lúc này thế?|0.003034096208422389
bạn lúc này ở đâu?|0.003034096208422389
bạn đang ở đâu lúc này vậy?|0.003034096208422389
hiện giờ bạn đang ở đâu vậy?|0.003034096208422389
bạn hiện đang ở đâu vậy?|0.003034096208422389
bạn hiện giờ đang ở đâu thế?|0.003034096208422389
bạn đang ở đâu hiện tại vậy?|0.003034096208422389
bạn ở đâu hiện tại vậy?|0.003034096208422389
hiện tại bạn đang ở đâu vậy?|0.003034096208422389
bạn hiện tại ở đâu vậy?|0.003034096208422389
bạn lúc này ở đâu vậy?|0.003034096208422389
bạn lúc này ở đâu thế?|0.003034096208422389
bạn hiện ở đâu thế?|0.003034096208422389
hiện tại bạn đang ở đâu thế?|0.003034096208422389
bạn lúc này đang ở đâu thế?|0.003034096208422389
bạn hiện tại ở đâu thế?|0.003034096208422389
bạn ở đâu hiện giờ vậy?|0.003034096208422389
bạn lúc này đang ở đâu?|0.003034096208422389
bạn giờ đang ở đâu thế?|0.003034096208422389

prompt_a15d9f251948d8f2b2f0708dba95d7a7|my home is a castle.
nhà tôi là một lâu đài.|0.24912580472729526
nhà của tôi là một lâu đài.|0.24444640776508794
nhà của tôi là một tòa lâu đài.|0.15183884177198
nhà tôi là một tòa lâu đài.|0.1427151554164934
ngôi nhà của tôi là một lâu đài.|0.05037828288707633
ngôi nhà của tôi là một tòa lâu đài.|0.02287257898029636
căn nhà của tôi là một tòa lâu đài.|0.01380482259517031
cái nhà của tôi là một lâu đài.|0.01380482259517031
ngôi nhà tôi là một lâu đài.|0.01380482259517031
căn nhà của tôi là một lâu đài.|0.01143628949014818
nhà của tôi là một thành trì.|0.01143628949014818
cái nhà tôi là một lâu đài.|0.00571814474507409
căn nhà của tôi là một thành trì.|0.00571814474507409
căn nhà tôi là một lâu đài.|0.00571814474507409
ngôi nhà tôi là một thành trì.|0.00571814474507409
ngôi nhà tôi là một tòa lâu đài.|0.00571814474507409
căn nhà tôi là một thành trì.|0.00571814474507409
cái nhà của tôi là một thành trì.|0.00571814474507409
ngôi nhà của tôi là một thành trì.|0.00571814474507409
cái nhà tôi là một thành trì.|0.00571814474507409
căn nhà tôi là một tòa lâu đài.|0.00571814474507409
cái nhà của tôi là một tòa lâu đài.|0.00571814474507409
nhà tôi là một thành trì.|0.00571814474507409
cái nhà tôi là một tòa lâu đài.|0.00571814474507409

prompt_f9702a088a3f9f9a0e7abcbb6249b45b|eat pasta whenever you want.
ăn mì ý bất cứ khi nào bạn muốn.|0.10957150469033648
ăn mì ống bất cứ khi nào bạn muốn.|0.05915559414108021
ăn mỳ ý bất cứ khi nào bạn muốn.|0.05401972966767431
ăn pasta bất cứ khi nào bạn muốn.|0.04955584619860064
ăn mì ý khi nào bạn muốn.|0.04220532081363147
ăn mỳ ống bất cứ khi nào bạn muốn.|0.029758351908707317
ăn mì bất cứ khi nào bạn muốn.|0.029425247246491527
ăn mì ý bất cứ lúc nào bạn muốn.|0.025651519107018475
ăn mì ống khi nào bạn muốn.|0.02555444507602277
ăn mì ý mỗi khi bạn muốn.|0.021224903041340934
ăn pasta khi nào bạn muốn.|0.020805149303810725
ăn mỳ ý khi nào bạn muốn.|0.019809555756566958
ăn mì ý bất kỳ khi nào bạn muốn.|0.017562073632126488
ăn mì ống mỗi khi bạn muốn.|0.016739294815974217
ăn mỳ bất cứ khi nào bạn muốn.|0.013853657038107673
ăn mỳ ý bất cứ lúc nào bạn muốn.|0.013758482356825311
ăn mì ống bất cứ lúc nào bạn muốn.|0.013468407191687513
ăn mì khi nào bạn muốn.|0.012762474064971788
ăn mì ý bất kì khi nào bạn muốn.|0.012338404898921313
ăn mỳ ý mỗi khi bạn muốn.|0.011897005529757958
ăn pasta bất cứ lúc nào bạn muốn.|0.011435959879447734
ăn mỳ ý bất kỳ khi nào bạn muốn.|0.010952384850760095
ăn mỳ ống khi nào bạn muốn.|0.010952384850760095
hãy ăn mì ý bất cứ khi nào bạn muốn.|0.009901865977280662
ăn mì mỗi khi bạn muốn.|0.009017889463937685
ăn mỳ ống bất cứ lúc nào bạn muốn.|0.00853419657829908
ăn mì bất cứ lúc nào bạn muốn.|0.00836536511011235
ăn mì ống bất kỳ khi nào bạn muốn.|0.008192257396301573
ăn mì ống bất kì khi nào bạn muốn.|0.008192257396301573
hãy ăn mỳ ý bất cứ khi nào bạn muốn.|0.00801453104410058
hãy ăn pasta bất cứ khi nào bạn muốn.|0.00783179537357923
ăn pasta bất kỳ khi nào bạn muốn.|0.007643601309347395
ăn mỳ ý bất kì khi nào bạn muốn.|0.0074494283770998124
ăn mì ý bất kỳ lúc nào bạn muốn.|0.0070405995518806235
hãy ăn mì ống bất cứ khi nào bạn muốn.|0.0070405995518806235
hãy ăn mì bất cứ khi nào bạn muốn.|0.0070405995518806235
ăn mì ý bất kì lúc nào bạn muốn.|0.006824362590105352
ăn pasta bất kì khi nào bạn muốn.|0.006598911779904392
ăn mỳ ống mỗi khi bạn muốn.|0.006598911779904392
ăn mỳ ống bất kỳ khi nào bạn muốn.|0.006362958194626088
hãy ăn mì ý khi nào bạn muốn.|0.005852594116690213
ăn mỳ ý bất kỳ lúc nào bạn muốn.|0.005852594116690213
ăn mỳ khi nào bạn muốn.|0.005852594116690213
ăn mì bất kì khi nào bạn muốn.|0.0055733338989616575
ăn mì ý lúc nào bạn muốn.|0.0055733338989616575
hãy ăn mì ống khi nào bạn muốn.|0.0055733338989616575
ăn pasta lúc nào bạn muốn.|0.005273304862903581
ăn mỳ ý bất kì lúc nào bạn muốn.|0.004947042685990914
ăn mì ống bất kì lúc nào bạn muốn.|0.004586160785608437
ăn mì ống bất kỳ lúc nào bạn muốn.|0.004586160785608437
hãy ăn mì ống mỗi khi bạn muốn.|0.004586160785608437
ăn pasta bất kỳ lúc nào bạn muốn.|0.004586160785608437
ăn mỳ bất cứ lúc nào bạn muốn.|0.004586160785608437
ăn mì ống lúc nào bạn muốn.|0.004176541425987415
ăn mỳ mỗi khi bạn muốn.|0.004176541425987415
ăn mỳ ý lúc nào bạn muốn.|0.004176541425987415
ăn mỳ bất kỳ khi nào bạn muốn.|0.0036906571892798457
hãy ăn mỳ bất cứ khi nào bạn muốn.|0.0036906571892798457
hãy ăn pasta khi nào bạn muốn.|0.0036906571892798457
ăn pasta bất kì lúc nào bạn muốn.|0.0036906571892798457
