prompt_21862fd2df26bc2ee4446aef594028c9|life is too short.
그 남자는 여자의 뒤를 따라간다.|0.001059808837145915
남자는 그 여자의 뒤를 따라다녀.|0.001059808837145915
남자가 여자를 따라다닌다.|0.001059808837145915
그 남자는 여자의 뒤를 쫓아가.|0.001059808837145915
여자의 뒤를 그 남자가 쫓아가.|0.001059808837145915
그 남자가 여자의 뒤를 따라가요.|0.001059808837145915
그 여자의 뒤를 남자는 쫓아다녀.|0.001059808837145915
여자의 뒤를 그 남자가 쫓는다.|0.001059808837145915
여자를 그 남자는 따라옵니다.|0.001059808837145915
남자는 여자의 뒤를 쫓아요.|0.001059808837145915
그 남자는 그 여자를 쫓아요.|0.001059808837145915
그 남자가 그 여자의 뒤를 따라가.|0.001059808837145915
여자의 뒤를 그 남자가 쫓아다닙니다.|0.001059808837145915
그 여자를 남자는 쫓아다녀요.|0.001059808837145915
그 여자의 뒤를 남자가 쫓아다녀.|0.001059808837145915
남자가 그 여자의 뒤를 쫓아다녀.|0.001059808837145915
그 여자를 그 남자가 쫓는다.|0.001059808837145915
그 남자가 여자의 뒤를 쫓아다녀요.|0.001059808837145915
그 남자는 여자의 뒤를 따라가.|0.001059808837145915
여자를 남자가 따라다녀요.|0.001059808837145915
그 여자의 뒤를 남자가 쫓습니다.|0.001059808837145915
그 남자가 여자를 쫓는다.|0.001059808837145915
남자는 여자의 뒤를 쫓아갑니다.|0.001059808837145915
남자가 그 여자의 뒤를 따라다녀요.|0.001059808837145915
남자가 여자의 뒤를 따라다닙니다.|0.001059808837145915
여자를 그 남자가 쫓아다닙니다.|0.001059808837145915
여자를 남자는 쫓아간다.|0.001059808837145915
그 남자는 그 여자의 뒤를 추종해요.|0.001059808837145915
그 남자는 여자의 뒤를 쫓아간다.|0.001059808837145915
그 남자가 그 여자의 뒤를 쫓아갑니다.|0.001059808837145915
남자는 여자의 뒤를 추종해요.|0.001059808837145915
그 남자는 그 여자를 따라다닙니다.|0.001059808837145915
남자가 그 여자를 따라온다.|0.001059808837145915
여자를 그 남자는 쫓아.|0.001059808837145915
그 여자를 그 남자는 따라와요.|0.001059808837145915
남자가 여자의 뒤를 따라온다.|0.001059808837145915
여자를 그 남자는 따라다녀요.|0.001059808837145915
그 여자를 그 남자는 따라가요.|0.001059808837145915
그 여자를 남자가 쫓는다.|0.001059808837145915
여자의 뒤를 남자는 추종해요.|0.001059808837145915
남자는 여자를 따라와요.|0.001059808837145915
그 여자를 그 남자는 쫓는다.|0.001059808837145915
여자의 뒤를 남자가 쫓아다녀.|0.001059808837145915
그 남자는 여자를 추종합니다.|0.001059808837145915
그 여자의 뒤를 그 남자가 쫓는다.|0.001059808837145915
남자는 그 여자를 따라다닙니다.|0.001059808837145915
남자가 여자를 쫓는다.|0.001059808837145915
남자는 그 여자를 쫓아간다.|0.001059808837145915
여자를 그 남자는 쫓아간다.|0.001059808837145915
여자를 그 남자는 추종한다.|0.001059808837145915
여자를 그 남자가 쫓습니다.|0.001059808837145915
남자가 그 여자를 쫓아갑니다.|0.001059808837145915
그 여자를 남자는 쫓아가요.|0.001059808837145915
그 여자의 뒤를 그 남자는 쫓아갑니다.|0.001059808837145915
남자가 여자의 뒤를 추종한다.|0.001059808837145915
남자가 그 여자를 따라가.|0.001059808837145915
여자의 뒤를 그 남자가 따라다닌다.|0.001059808837145915
그 남자는 여자를 쫓아간다.|0.001059808837145915
그 남자가 그 여자의 뒤를 따라와요.|0.001059808837145915
그 남자가 여자의 뒤를 따라다닙니다.|0.001059808837145915
여자를 남자는 쫓아다녀.|0.001059808837145915
그 여자의 뒤를 그 남자는 따라가.|0.001059808837145915
그 여자의 뒤를 남자가 쫓아다닌다.|0.001059808837145915
남자가 그 여자의 뒤를 따라옵니다.|0.001059808837145915
그 여자의 뒤를 그 남자는 쫓아다녀요.|0.001059808837145915
그 여자를 남자는 쫓는다.|0.001059808837145915
그 여자를 남자가 쫓아간다.|0.001059808837145915
그 남자가 그 여자의 뒤를 따라다닙니다.|0.001059808837145915
그 여자를 그 남자가 쫓아다녀.|0.001059808837145915
그 남자는 여자의 뒤를 쫓아요.|0.001059808837145915
그 여자를 남자가 쫓아다녀.|0.001059808837145915
그 남자가 여자의 뒤를 따라다닌다.|0.001059808837145915
여자의 뒤를 그 남자는 쫓는다.|0.001059808837145915
그 남자는 그 여자를 쫓아다녀요.|0.001059808837145915
여자를 남자가 쫓는다.|0.001059808837145915
그 여자를 그 남자는 쫓아가.|0.001059808837145915
여자의 뒤를 남자는 쫓아요.|0.001059808837145915
그 여자의 뒤를 그 남자가 쫓아다녀요.|0.001059808837145915
남자는 그 여자를 따라가요.|0.001059808837145915
여자의 뒤를 그 남자는 추종해요.|0.001059808837145915
남자가 그 여자를 따라갑니다.|0.001059808837145915
여자를 그 남자가 따라다닌다.|0.001059808837145915
그 남자는 그 여자를 따라온다.|0.001059808837145915
여자를 남자는 쫓아요.|0.001059808837145915
남자는 여자를 따라가요.|0.001059808837145915
그 여자를 그 남자가 쫓아갑니다.|0.001059808837145915
그 남자는 그 여자의 뒤를 따라옵니다.|0.001059808837145915
남자는 여자를 쫓는다.|0.001059808837145915
그 여자를 그 남자는 쫓아가요.|0.001059808837145915
남자는 그 여자를 쫓아요.|0.001059808837145915
남자는 그 여자를 쫓는다.|0.001059808837145915
남자가 그 여자의 뒤를 따라가.|0.001059808837145915
남자는 여자를 쫓아갑니다.|0.001059808837145915
여자의 뒤를 그 남자는 따라가.|0.001059808837145915
남자는 그 여자의 뒤를 따라와.|0.001059808837145915
그 여자의 뒤를 남자가 따라와요.|0.001059808837145915
그 여자를 남자가 따라가요.|0.001059808837145915
여자의 뒤를 그 남자는 쫓아다녀.|0.001059808837145915
남자가 여자의 뒤를 따라간다.|0.001059808837145915
여자의 뒤를 남자는 쫓는다.|0.001059808837145915
여자를 남자가 따라다녀.|0.001059808837145915
그 남자가 여자를 따라갑니다.|0.001059808837145915
남자는 그 여자의 뒤를 따라와요.|0.001059808837145915
그 여자의 뒤를 남자는 따라다닙니다.|0.001059808837145915
그 남자가 여자의 뒤를 따라온다.|0.001059808837145915
남자는 그 여자의 뒤를 따라다닙니다.|0.001059808837145915
그 여자의 뒤를 남자는 쫓아가.|0.001059808837145915
그 남자는 그 여자의 뒤를 쫓는다.|0.001059808837145915
그 남자가 여자의 뒤를 쫓아갑니다.|0.001059808837145915
여자의 뒤를 남자가 쫓아요.|0.001059808837145915
그 남자가 여자의 뒤를 쫓아다닌다.|0.001059808837145915
남자가 여자를 추종해요.|0.001059808837145915
여자의 뒤를 남자가 쫓아갑니다.|0.001059808837145915
여자의 뒤를 그 남자는 따라다녀.|0.001059808837145915
여자의 뒤를 그 남자가 쫓습니다.|0.001059808837145915
여자를 그 남자가 따라옵니다.|0.001059808837145915
그 여자를 남자가 추종한다.|0.001059808837145915
그 여자의 뒤를 남자가 따라다녀요.|0.001059808837145915
여자를 남자가 쫓아가요.|0.001059808837145915
그 남자는 그 여자의 뒤를 쫓아가요.|0.001059808837145915
여자의 뒤를 그 남자는 따라다녀요.|0.001059808837145915
여자를 남자가 따라갑니다.|0.001059808837145915
남자는 여자의 뒤를 따라와.|0.001059808837145915
여자를 그 남자는 쫓아가.|0.001059808837145915
그 남자가 여자를 따라간다.|0.001059808837145915
여자의 뒤를 그 남자는 따라온다.|0.001059808837145915
그 남자는 여자의 뒤를 따라다녀.|0.001059808837145915
여자의 뒤를 남자가 쫓아가요.|0.001059808837145915
여자를 남자는 쫓아가요.|0.001059808837145915
그 여자를 남자는 따라다녀요.|0.001059808837145915
그 여자를 남자가 따라다닙니다.|0.001059808837145915
남자가 여자를 쫓아다닙니다.|0.001059808837145915
여자의 뒤를 남자가 따라온다.|0.001059808837145915
그 여자를 그 남자가 쫓아다닌다.|0.001059808837145915
그 여자를 그 남자가 쫓아간다.|0.001059808837145915
그 여자의 뒤를 그 남자는 쫓아요.|0.001059808837145915
그 여자를 남자는 따라옵니다.|0.001059808837145915
그 여자의 뒤를 그 남자는 따라갑니다.|0.001059808837145915
여자를 그 남자는 따라가요.|0.001059808837145915
그 남자가 여자를 추종해요.|0.001059808837145915
남자가 여자를 쫓아다닌다.|0.001059808837145915
그 여자의 뒤를 그 남자는 쫓습니다.|0.001059808837145915
그 여자를 남자는 쫓아갑니다.|0.001059808837145915
그 여자를 남자가 따라와요.|0.001059808837145915
그 남자는 여자의 뒤를 추종해요.|0.001059808837145915
여자를 그 남자는 따라온다.|0.001059808837145915
여자를 그 남자는 추종해.|0.001059808837145915
그 남자는 그 여자를 따라다닌다.|0.001059808837145915
그 남자는 여자의 뒤를 쫓아다닌다.|0.001059808837145915
남자가 여자를 쫓아.|0.001059808837145915
남자가 여자의 뒤를 따라다녀요.|0.001059808837145915
여자를 그 남자는 따라다닙니다.|0.001059808837145915
그 여자의 뒤를 그 남자는 따라다녀요.|0.001059808837145915
그 남자가 여자의 뒤를 쫓는다.|0.001059808837145915
남자는 그 여자의 뒤를 따라가요.|0.001059808837145915
남자는 그 여자를 따라와요.|0.001059808837145915
그 남자는 여자를 추종해요.|0.001059808837145915
그 여자를 그 남자가 따라다닌다.|0.001059808837145915
그 여자를 그 남자는 추종한다.|0.001059808837145915
그 남자는 여자의 뒤를 따라와.|0.001059808837145915
그 남자가 여자를 쫓습니다.|0.001059808837145915
남자가 그 여자의 뒤를 쫓아가.|0.001059808837145915
그 남자는 여자의 뒤를 따라와요.|0.001059808837145915
그 여자의 뒤를 그 남자가 따라와요.|0.001059808837145915
남자가 여자를 쫓아가요.|0.001059808837145915
그 남자는 여자를 따라다닌다.|0.001059808837145915
그 남자는 그 여자를 쫓습니다.|0.001059808837145915
그 남자는 그 여자의 뒤를 따라와.|0.001059808837145915
그 여자를 그 남자가 따라온다.|0.001059808837145915
여자의 뒤를 그 남자가 따라와.|0.001059808837145915
그 남자가 그 여자를 쫓아다닙니다.|0.001059808837145915
그 남자가 여자를 추종한다.|0.001059808837145915
여자의 뒤를 남자는 따라와.|0.001059808837145915
남자가 그 여자의 뒤를 따라다닌다.|0.001059808837145915
여자를 그 남자가 쫓아.|0.001059808837145915
여자를 남자는 따라와요.|0.001059808837145915
그 남자가 여자를 추종합니다.|0.001059808837145915
여자의 뒤를 남자는 따라가요.|0.001059808837145915
그 남자가 여자를 따라가요.|0.001059808837145915
그 여자의 뒤를 남자는 쫓아다닙니다.|0.001059808837145915
여자를 남자는 추종합니다.|0.001059808837145915
여자를 그 남자가 따라다녀.|0.001059808837145915
그 남자가 그 여자를 따라옵니다.|0.001059808837145915
남자는 여자를 따라온다.|0.001059808837145915
여자의 뒤를 남자는 쫓아갑니다.|0.001059808837145915
남자가 여자의 뒤를 쫓습니다.|0.001059808837145915
그 여자를 남자는 따라와요.|0.001059808837145915
남자가 그 여자의 뒤를 따라다닙니다.|0.001059808837145915
남자가 여자의 뒤를 추종합니다.|0.001059808837145915
그 남자가 여자를 쫓아.|0.001059808837145915
남자는 여자를 따라갑니다.|0.001059808837145915
그 남자가 그 여자를 쫓아다녀요.|0.001059808837145915
여자의 뒤를 그 남자가 쫓아다녀.|0.001059808837145915
여자를 남자가 쫓아다녀.|0.001059808837145915
그 남자가 그 여자의 뒤를 쫓아다닌다.|0.001059808837145915
여자의 뒤를 그 남자는 쫓아.|0.001059808837145915
그 여자의 뒤를 그 남자는 쫓아가.|0.001059808837145915
그 남자가 그 여자의 뒤를 따라와.|0.001059808837145915
그 여자의 뒤를 그 남자는 추종해요.|0.001059808837145915
여자의 뒤를 남자는 추종해.|0.001059808837145915
남자가 그 여자를 쫓아요.|0.001059808837145915
남자는 여자의 뒤를 추종합니다.|0.001059808837145915
그 여자를 그 남자는 쫓아다녀.|0.001059808837145915
여자의 뒤를 남자는 따라갑니다.|0.001059808837145915
그 남자가 그 여자의 뒤를 추종합니다.|0.001059808837145915
여자를 그 남자가 쫓아다닌다.|0.001059808837145915
그 남자는 그 여자의 뒤를 따라다닙니다.|0.001059808837145915
남자가 여자의 뒤를 따라와요.|0.001059808837145915
그 여자를 남자는 따라간다.|0.001059808837145915
그 남자는 여자의 뒤를 따라다닙니다.|0.001059808837145915
남자가 그 여자의 뒤를 따라가요.|0.001059808837145915
그 여자의 뒤를 그 남자가 따라가.|0.001059808837145915
그 남자가 그 여자를 추종한다.|0.001059808837145915
여자를 그 남자가 따라갑니다.|0.001059808837145915
그 남자는 그 여자의 뒤를 쫓아간다.|0.001059808837145915
그 남자는 여자의 뒤를 추종해.|0.001059808837145915
남자가 그 여자를 쫓아다닌다.|0.001059808837145915
그 여자의 뒤를 그 남자가 따라다닌다.|0.001059808837145915
남자는 여자를 쫓아다닙니다.|0.001059808837145915
남자가 그 여자의 뒤를 추종해요.|0.001059808837145915
그 여자의 뒤를 남자가 쫓아갑니다.|0.001059808837145915
여자를 그 남자는 쫓아다닌다.|0.001059808837145915
그 남자가 그 여자를 쫓는다.|0.001059808837145915
여자를 남자는 쫓아다닙니다.|0.001059808837145915
그 여자를 그 남자가 따라가.|0.001059808837145915
그 여자를 남자가 따라다녀.|0.001059808837145915

prompt_c6804785b8b9c7afd7250afe1482f981|the situation is different each season.
그 상황은 계절마다 다르다.|0.05
상황이 계절마다 다르다.|0.05
상황은 계절마다 다르다.|0.05
그 상황이 계절마다 달라.|0.025
환경은 계절마다 달라요.|0.025
그 환경은 계절마다 달라.|0.025
그 상황은 계절마다 다릅니다.|0.025
그 환경이 계절마다 다르다.|0.025
그 환경은 계절마다 달라요.|0.025
환경이 계절마다 달라요.|0.025
환경은 계절마다 다릅니다.|0.025
상황이 계절마다 달라.|0.025
그 환경이 계절마다 달라.|0.025
환경은 계절마다 다르다.|0.025
그 상황은 계절마다 달라요.|0.025
그 환경이 계절마다 다릅니다.|0.025
그 상황은 계절마다 달라.|0.025
환경이 계절마다 달라.|0.025
그 환경은 계절마다 다릅니다.|0.025
상황은 각 계절마다 다르다.|0.025
환경은 계절마다 달라.|0.025
계절마다 상황이 다르다.|0.025
그 환경이 계절마다 달라요.|0.025
그 상황이 계절마다 다릅니다.|0.025
상황이 계절마다 다릅니다.|0.025
그 상황이 계절마다 다르다.|0.025
상황은 계절마다 다릅니다.|0.025
상황이 계절마다 달라요.|0.025
그 상황은 각 계절마다 다르다.|0.025
그 상황이 계절마다 달라요.|0.025
상황은 계절마다 달라.|0.025
상황은 계절마다 달라요.|0.025
환경이 계절마다 다릅니다.|0.025
계절에 따라 상황이 다르다.|0.025
그 환경은 계절마다 다르다.|0.025
환경이 계절마다 다르다.|0.025
그 상황은 각 계절마다 다릅니다.|0.025

prompt_6461f1494f3139e0ee44c0fdf0b63c0d|she said that she had not taken the document.
그녀는 그 서류를 가져가지 않았었다고 말했습니다.|0.003943132207641095
그녀는 그녀가 그 문서를 가지고 가지 않았었다고 말했다.|0.0022871043287227963
그녀는 그 서류를 가지고 가지 않았다고 말했다.|0.0018946992630383913
그녀는 그녀가 그 문서를 가져가지 않았다고 이야기했다.|0.0018946992630383913
그녀는 그 서류를 가지고 가지 않았었다고 말했다.|0.0018946992630383913
그녀는 그녀가 서류를 가지고 가지 않았었다고 말했습니다.|0.0018946992630383913
그녀는 그 서류를 가지고 가지 않았었다고 말했습니다.|0.0018946992630383913
그녀는 그녀가 그 서류를 가지고 가지 않았었다고 말했다.|0.0018946992630383913
그녀는 그녀가 그 문서를 가져 가지 않았다고 말했습니다.|0.0018946992630383913
그녀는 그 문서를 그녀가 가지고 가지 않았다고 말했다.|0.0018946992630383913
그녀는 그녀가 그 문서를 가지고 가지 않았다고 말했습니다.|0.0018946992630383913
그녀는 서류를 자신이 가져 가지 않았었다고 했다.|0.0009473496315191957
그녀는 문서를 그녀가 가져 가지 않았다고 말했어요.|0.0009473496315191957
그녀가 문서를 자신이 가져 가지 않았었다고 했어.|0.0009473496315191957
그녀는 문서를 자신이 가져 가지 않았었다고 했어요.|0.0009473496315191957
그녀는 그 문서를 가져 가지 않았었다고 말했다.|0.0009473496315191957
그녀가 그 문서를 가져 가지 않았다고 말했다.|0.0009473496315191957
그녀가 그 문서를 자신이 가지고 가지 않았었다고 했다.|0.0009473496315191957
그녀는 그 문서를 자신이 가져 가지 않았었다고 말했다.|0.0009473496315191957
그녀는 그녀가 그 문서를 가지고 가지 않았다고 했습니다.|0.0009473496315191957
그녀는 문서를 가져 가지 않았었다고 했다.|0.0009473496315191957
그녀는 그녀가 서류를 가져 가지 않았다고 말했어요.|0.0009473496315191957
그녀가 그 서류를 그녀가 가지고 가지 않았다고 했다.|0.0009473496315191957
그녀는 서류를 그녀가 가지고 가지 않았다고 말했다.|0.0009473496315191957
그녀는 그 문서를 그녀가 가지고 가지 않았다고 했습니다.|0.0009473496315191957
그녀는 그녀가 서류를 가지고 가지 않았다고 말했어.|0.0009473496315191957
그녀는 서류를 가지고 가지 않았었다고 말했어.|0.0009473496315191957
그녀는 그 문서를 그녀가 가지고 가지 않았었다고 했어요.|0.0009473496315191957
그녀가 그 문서를 자신이 가지고 가지 않았었다고 했어요.|0.0009473496315191957
그녀는 자신이 그 문서를 가지고 가지 않았다고 했어.|0.0009473496315191957
그녀가 그 문서를 그녀가 가져 가지 않았다고 말했어.|0.0009473496315191957
그녀가 그 문서를 가져 가지 않았었다고 했어.|0.0009473496315191957
그녀는 문서를 그녀가 가져 가지 않았다고 했어.|0.0009473496315191957
그녀가 문서를 가져 가지 않았다고 했어요.|0.0009473496315191957
그녀는 자신이 그 서류를 가지고 가지 않았었다고 말했어.|0.0009473496315191957
그녀가 그 서류를 자신이 가져 가지 않았다고 말했어요.|0.0009473496315191957
그녀는 그 문서를 그녀가 가지고 가지 않았다고 했다.|0.0009473496315191957
그녀가 서류를 가져 가지 않았었다고 말했다.|0.0009473496315191957
그녀는 서류를 자신이 가지고 가지 않았다고 했습니다.|0.0009473496315191957
그녀는 서류를 자신이 가져 가지 않았다고 말했습니다.|0.0009473496315191957
그녀가 그 서류를 가지고 가지 않았었다고 말했어.|0.0009473496315191957
그녀는 자신이 문서를 가져 가지 않았었다고 했습니다.|0.0009473496315191957
그녀는 문서를 자신이 가지고 가지 않았다고 했습니다.|0.0009473496315191957
그녀가 그 문서를 가지고 가지 않았었다고 했어요.|0.0009473496315191957
그녀는 그 서류를 자신이 가지고 가지 않았었다고 했어요.|0.0009473496315191957
그녀는 자신이 문서를 가져 가지 않았었다고 말했습니다.|0.0009473496315191957
그녀는 서류를 그녀가 가지고 가지 않았다고 했습니다.|0.0009473496315191957
그녀는 그 서류를 그녀가 가져 가지 않았었다고 말했어.|0.0009473496315191957
그녀는 그 문서를 자신이 가져 가지 않았다고 했어요.|0.0009473496315191957
그녀는 자신이 문서를 가지고 가지 않았다고 했습니다.|0.0009473496315191957
그녀가 그 서류를 자신이 가지고 가지 않았었다고 말했다.|0.0009473496315191957
그녀는 그 서류를 가져 가지 않았었다고 했다.|0.0009473496315191957
그녀가 문서를 그녀가 가져 가지 않았다고 했다.|0.0009473496315191957
그녀는 그 서류를 자신이 가지고 가지 않았다고 했어요.|0.0009473496315191957
그녀는 그녀가 문서를 가져 가지 않았었다고 말했습니다.|0.0009473496315191957
그녀는 문서를 가져 가지 않았었다고 말했어.|0.0009473496315191957
그녀는 문서를 자신이 가지고 가지 않았다고 말했다.|0.0009473496315191957
그녀는 그 서류를 그녀가 가져 가지 않았다고 말했다.|0.0009473496315191957
그녀는 문서를 그녀가 가지고 가지 않았다고 말했다.|0.0009473496315191957
그녀가 그 서류를 그녀가 가지고 가지 않았다고 말했어.|0.0009473496315191957
그녀는 그녀가 서류를 가져 가지 않았다고 말했어.|0.0009473496315191957
그녀는 그녀가 그 문서를 가져 가지 않았다고 했어요.|0.0009473496315191957
그녀는 그녀가 그 서류를 가져 가지 않았다고 했습니다.|0.0009473496315191957
그녀가 그 문서를 가져 가지 않았다고 했어요.|0.0009473496315191957
그녀는 그 문서를 가져 가지 않았었다고 했다.|0.0009473496315191957
그녀는 그녀가 문서를 가지고 가지 않았다고 했다.|0.0009473496315191957
그녀가 문서를 그녀가 가지고 가지 않았다고 말했어.|0.0009473496315191957
그녀가 문서를 가져 가지 않았다고 했어.|0.0009473496315191957
그녀는 그 문서를 그녀가 가져 가지 않았다고 했어요.|0.0009473496315191957
그녀는 그 서류를 자신이 가지고 가지 않았었다고 했습니다.|0.0009473496315191957
그녀는 그 서류를 자신이 가져 가지 않았었다고 했다.|0.0009473496315191957
그녀는 서류를 가지고 가지 않았었다고 했다.|0.0009473496315191957
그녀는 자신이 서류를 가져 가지 않았다고 했습니다.|0.0009473496315191957
그녀가 그 문서를 그녀가 가져 가지 않았다고 했어요.|0.0009473496315191957
그녀가 그 문서를 가지고 가지 않았었다고 했다.|0.0009473496315191957
그녀는 자신이 문서를 가져 가지 않았다고 했어.|0.0009473496315191957
그녀는 서류를 가져 가지 않았다고 했어요.|0.0009473496315191957
그녀가 그 문서를 그녀가 가지고 가지 않았다고 말했어.|0.0009473496315191957
그녀는 문서를 자신이 가지고 가지 않았었다고 말했다.|0.0009473496315191957
그녀가 서류를 가져 가지 않았다고 했다.|0.0009473496315191957
그녀는 자신이 서류를 가지고 가지 않았다고 말했어요.|0.0009473496315191957
그녀는 문서를 그녀가 가져 가지 않았었다고 말했어.|0.0009473496315191957
그녀는 그 문서를 가져 가지 않았다고 말했어.|0.0009473496315191957
그녀가 문서를 자신이 가지고 가지 않았다고 했다.|0.0009473496315191957
그녀는 그녀가 문서를 가지고 가지 않았다고 했어.|0.0009473496315191957
그녀는 그 서류를 자신이 가지고 가지 않았다고 말했어요.|0.0009473496315191957
그녀는 그 문서를 가져 가지 않았었다고 했어요.|0.0009473496315191957
그녀는 그 서류를 그녀가 가져 가지 않았다고 했습니다.|0.0009473496315191957
그녀가 그 서류를 자신이 가져 가지 않았다고 했어.|0.0009473496315191957
그녀가 그 서류를 그녀가 가져 가지 않았었다고 했어요.|0.0009473496315191957
그녀가 서류를 자신이 가지고 가지 않았었다고 했다.|0.0009473496315191957
그녀가 서류를 가지고 가지 않았었다고 말했다.|0.0009473496315191957
그녀는 그 서류를 자신이 가져 가지 않았다고 했어.|0.0009473496315191957
그녀가 문서를 가져 가지 않았었다고 말했어.|0.0009473496315191957
그녀는 서류를 그녀가 가지고 가지 않았었다고 했다.|0.0009473496315191957
그녀는 문서를 그녀가 가지고 가지 않았다고 말했어.|0.0009473496315191957
그녀는 그녀가 문서를 가지고 가지 않았었다고 했다.|0.0009473496315191957
그녀가 그 문서를 가져 가지 않았다고 말했습니다.|0.0009473496315191957
그녀가 서류를 가지고 가지 않았었다고 했습니다.|0.0009473496315191957
그녀가 서류를 자신이 가지고 가지 않았다고 했어.|0.0009473496315191957
그녀는 문서를 자신이 가지고 가지 않았다고 말했어요.|0.0009473496315191957
그녀가 문서를 가지고 가지 않았다고 했습니다.|0.0009473496315191957
그녀는 그녀가 그 문서를 가져 가지 않았었다고 말했어요.|0.0009473496315191957
그녀는 자신이 그 문서를 가지고 가지 않았었다고 했어.|0.0009473496315191957
그녀가 그 서류를 가져 가지 않았다고 말했어.|0.0009473496315191957
그녀가 그 서류를 자신이 가지고 가지 않았었다고 말했습니다.|0.0009473496315191957
그녀가 문서를 자신이 가져 가지 않았었다고 말했습니다.|0.0009473496315191957
그녀는 자신이 그 문서를 가져 가지 않았었다고 했어.|0.0009473496315191957
그녀는 그녀가 서류를 가져 가지 않았었다고 했어요.|0.0009473496315191957
그녀가 문서를 자신이 가져 가지 않았다고 했어.|0.0009473496315191957
그녀가 문서를 그녀가 가지고 가지 않았었다고 했어요.|0.0009473496315191957
그녀가 서류를 가져 가지 않았다고 말했습니다.|0.0009473496315191957
그녀는 그 서류를 자신이 가져 가지 않았었다고 말했어요.|0.0009473496315191957
그녀가 문서를 가져 가지 않았다고 말했습니다.|0.0009473496315191957
그녀는 서류를 가지고 가지 않았었다고 했어.|0.0009473496315191957
그녀가 그 문서를 자신이 가지고 가지 않았었다고 말했어요.|0.0009473496315191957
그녀가 서류를 자신이 가지고 가지 않았었다고 했어.|0.0009473496315191957
그녀는 그 서류를 그녀가 가지고 가지 않았었다고 말했어요.|0.0009473496315191957
그녀는 서류를 자신이 가져 가지 않았었다고 말했어요.|0.0009473496315191957
그녀는 문서를 가져 가지 않았다고 했어요.|0.0009473496315191957
그녀는 그 문서를 자신이 가지고 가지 않았었다고 말했어요.|0.0009473496315191957
그녀는 그 문서를 그녀가 가져 가지 않았다고 했습니다.|0.0009473496315191957
그녀는 그 서류를 가져 가지 않았었다고 말했어.|0.0009473496315191957
그녀는 문서를 가져 가지 않았었다고 했습니다.|0.0009473496315191957
그녀는 그녀가 서류를 가져 가지 않았다고 했습니다.|0.0009473496315191957
그녀가 문서를 자신이 가져 가지 않았었다고 했습니다.|0.0009473496315191957
그녀가 그 서류를 그녀가 가지고 가지 않았었다고 말했어요.|0.0009473496315191957
그녀가 서류를 그녀가 가져 가지 않았었다고 했습니다.|0.0009473496315191957
그녀는 서류를 그녀가 가져 가지 않았었다고 말했습니다.|0.0009473496315191957
그녀가 서류를 자신이 가지고 가지 않았다고 말했어요.|0.0009473496315191957
그녀는 그녀가 그 문서를 가지고 가지 않았다고 했어.|0.0009473496315191957
그녀가 서류를 가지고 가지 않았다고 말했어요.|0.0009473496315191957
그녀가 그 문서를 그녀가 가져 가지 않았었다고 했습니다.|0.0009473496315191957
그녀는 그녀가 그 문서를 가져 가지 않았었다고 말했습니다.|0.0009473496315191957
그녀가 그 문서를 자신이 가져 가지 않았었다고 말했어요.|0.0009473496315191957
그녀가 그 문서를 자신이 가져 가지 않았다고 말했어.|0.0009473496315191957
그녀가 그 문서를 가져 가지 않았었다고 했습니다.|0.0009473496315191957
그녀가 그 서류를 자신이 가지고 가지 않았다고 했다.|0.0009473496315191957
그녀는 자신이 서류를 가지고 가지 않았다고 했어요.|0.0009473496315191957
그녀가 그 문서를 가지고 가지 않았다고 말했어요.|0.0009473496315191957
그녀는 그 문서를 가지고 가지 않았다고 말했어.|0.0009473496315191957
그녀는 그 서류를 그녀가 가지고 가지 않았었다고 했다.|0.0009473496315191957
그녀가 그 서류를 가져 가지 않았었다고 말했다.|0.0009473496315191957
그녀는 자신이 그 문서를 가져 가지 않았다고 말했어.|0.0009473496315191957
그녀가 그 서류를 그녀가 가져 가지 않았다고 했어요.|0.0009473496315191957
그녀가 서류를 그녀가 가지고 가지 않았었다고 했다.|0.0009473496315191957
그녀는 자신이 서류를 가져 가지 않았었다고 말했습니다.|0.0009473496315191957
그녀는 자신이 서류를 가지고 가지 않았었다고 말했습니다.|0.0009473496315191957
그녀는 그녀가 서류를 가져 가지 않았었다고 말했어요.|0.0009473496315191957
그녀가 서류를 그녀가 가져 가지 않았었다고 말했다.|0.0009473496315191957
그녀가 그 문서를 자신이 가지고 가지 않았었다고 했습니다.|0.0009473496315191957
그녀는 문서를 자신이 가지고 가지 않았었다고 말했어.|0.0009473496315191957
그녀가 서류를 그녀가 가지고 가지 않았다고 했어.|0.0009473496315191957
그녀가 그 서류를 가져 가지 않았다고 말했다.|0.0009473496315191957
그녀는 그 문서를 그녀가 가져 가지 않았었다고 했다.|0.0009473496315191957
그녀는 그 서류를 그녀가 가지고 가지 않았었다고 했어.|0.0009473496315191957
그녀는 그녀가 문서를 가져 가지 않았다고 했어.|0.0009473496315191957
그녀는 그 문서를 그녀가 가지고 가지 않았었다고 했다.|0.0009473496315191957
그녀는 그 문서를 자신이 가지고 가지 않았었다고 말했어.|0.0009473496315191957
그녀는 문서를 자신이 가져 가지 않았다고 했다.|0.0009473496315191957
그녀는 자신이 그 문서를 가지고 가지 않았었다고 했어요.|0.0009473496315191957
그녀는 그 서류를 자신이 가지고 가지 않았다고 했다.|0.0009473496315191957
그녀는 자신이 그 문서를 가지고 가지 않았다고 말했어.|0.0009473496315191957
