prompt_261afaf6f3e4e1cf954977b75efb70fd|you are a modern mother.
오리가 한 마리 새예요.|0.006392268810326034
오리가 한 마리 새이야.|0.006392268810326034
오리는 한 조류이야.|0.006392268810326034
오리는 한 마리 새이다.|0.006392268810326034
오리는 한 마리 새야.|0.006392268810326034
오리가 새이에요.|0.006392268810326034
오리가 한 마리 새이다.|0.006392268810326034
오리가 한 새이야.|0.006392268810326034
오리는 한 조류이에요.|0.006392268810326034
오리가 한 마리 새입니다.|0.006392268810326034
오리는 한 마리 새다.|0.006392268810326034
오리가 한 새야.|0.006392268810326034
오리는 새이야.|0.006392268810326034
오리는 한 마리 새입니다.|0.006392268810326034
오리가 한 조류이다.|0.006392268810326034
오리는 새이에요.|0.006392268810326034
오리가 한 새예요.|0.006392268810326034
오리는 한 마리 조류예요.|0.006392268810326034
오리가 한 마리 조류이야.|0.006392268810326034
오리가 한 새이다.|0.006392268810326034
오리는 한 새야.|0.006392268810326034
오리가 조류이다.|0.006392268810326034
오리는 한 새예요.|0.006392268810326034
오리가 새예요.|0.006392268810326034
오리는 한 마리 조류이에요.|0.006392268810326034
오리가 한 조류이에요.|0.006392268810326034
오리가 한 새다.|0.006392268810326034
오리는 한 새이야.|0.006392268810326034
오리는 한 조류입니다.|0.006392268810326034
오리는 한 마리 새예요.|0.006392268810326034
오리는 한 조류이다.|0.006392268810326034
오리가 한 조류이야.|0.006392268810326034
오리는 한 마리 새이에요.|0.006392268810326034
오리가 조류다.|0.006392268810326034
오리가 새이다.|0.006392268810326034
오리가 새다.|0.006392268810326034
오리가 한 조류야.|0.006392268810326034
오리는 한 새이다.|0.006392268810326034
오리가 한 마리 조류이다.|0.006392268810326034
오리는 한 조류다.|0.006392268810326034
오리는 한 마리 새이야.|0.006392268810326034

prompt_276061d3fb280c3c958875656056cefa|that is a good plan.
저것은 좋은 계획이다.|0.15590947039057934
저것은 좋은 계획입니다.|0.060679298999822655
그것은 좋은 계획이다.|0.060679298999822655
저것은 좋은 계획이야.|0.05525964261172628
그것은 좋은 계획입니다.|0.04045286599988177
저게 좋은 계획이다.|0.020226432999940886
저건 좋은 계획이에요.|0.020226432999940886
저것이 좋은 계획이에요.|0.020226432999940886
그거 좋은 계획이다.|0.020226432999940886
저게 좋은 계획입니다.|0.020226432999940886
저게 좋은 계획이에요.|0.020226432999940886
그거 좋은 계획입니다.|0.020226432999940886
그것은 좋은 계획이에요.|0.020226432999940886
그건 좋은 계획이야.|0.020226432999940886
저것이 좋은 계획이다.|0.020226432999940886
그게 좋은 계획이야.|0.020226432999940886
그게 좋은 계획이에요.|0.020226432999940886
저것이 좋은 계획입니다.|0.020226432999940886
저건 좋은 계획이다.|0.020226432999940886
저것은 좋은 계획이에요.|0.020226432999940886
그거는 좋은 계획이야.|0.020226432999940886
그건 좋은 계획이다.|0.020226432999940886
저게 좋은 계획이야.|0.020226432999940886
저건 좋은 계획입니다.|0.020226432999940886
그게 좋은 계획이다.|0.020226432999940886
그건 좋은 계획이에요.|0.020226432999940886
그건 좋은 계획입니다.|0.020226432999940886
그것은 좋은 계획이야.|0.020226432999940886
그거 좋은 계획이에요.|0.020226432999940886
그거는 좋은 계획이에요.|0.020226432999940886
그거 좋은 계획이야.|0.020226432999940886
저것이 좋은 계획이야.|0.020226432999940886
그거는 좋은 계획이다.|0.020226432999940886
저건 좋은 계획이야.|0.020226432999940886
그거는 좋은 계획입니다.|0.020226432999940886
그게 좋은 계획입니다.|0.020226432999940886

prompt_b60ae1dbd796e9f1cef1da0d83c3a606|you and i walk.
너와 나는 걷는다.|0.014382482536027585
당신과 나는 걷습니다.|0.014189999166100151
당신과 나는 걷는다.|0.010244599325920763
너와 내가 걷는다.|0.0086422096666
너와 나는 걷습니다.|0.00648165724995
너랑 나는 걷는다.|0.005902738974703522
당신과 내가 걷습니다.|0.005902738974703522
당신과 내가 걷는다.|0.005216034946494396
당신하고 나는 걷습니다.|0.0043211048333
너와 나는 걸어.|0.0043211048333
너와 난 걷는다.|0.0043211048333
당신과 나는 걸어요.|0.0043211048333
너랑 내가 걷는다.|0.0043211048333
너랑 나는 걷습니다.|0.0043211048333
너와 나는 걸어요.|0.0043211048333
너랑 난 걷는다.|0.0043211048333
너와 내가 걷습니다.|0.0043211048333
너와 내가 걸어가.|0.00216055241665
너랑 그리고 난 걸어요.|0.00216055241665
당신과 그리고 제가 걷습니다.|0.00216055241665
나는 당신과 걷습니다.|0.00216055241665
당신하고 그리고 내가 걸어요.|0.00216055241665
당신하고 그리고 전 걷습니다.|0.00216055241665
너하고 그리고 나는 걷는다.|0.00216055241665
당신이랑 그리고 나는 걸어가.|0.00216055241665
너랑 나랑 걸어.|0.00216055241665
당신이랑 그리고 나는 걷는다.|0.00216055241665
너하고 그리고 나는 걸어.|0.00216055241665
너하고 그리고 난 걸어 다녀.|0.00216055241665
당신이랑 그리고 난 걸어간다.|0.00216055241665
너랑 나랑 걷습니다.|0.00216055241665
너하고 그리고 나는 걸어가.|0.00216055241665
당신과 난 걸어가.|0.00216055241665
너랑 그리고 난 걸어간다.|0.00216055241665
너하고 그리고 나는 걸어 다닌다.|0.00216055241665
너하고 난 걸어요.|0.00216055241665
당신과 그리고 내가 걸어.|0.00216055241665
너하고 그리고 나는 걸어 다녀.|0.00216055241665
당신하고 제가 걷습니다.|0.00216055241665
당신하고 그리고 나는 걸어 다녀요.|0.00216055241665
당신 그리고 저는 걷는다.|0.00216055241665
당신하고 나는 걸어갑니다.|0.00216055241665
당신과 전 걸어요.|0.00216055241665
너와 그리고 나는 걷는다.|0.00216055241665
너랑 난 걸어가.|0.00216055241665
너랑 내가 걷습니다.|0.00216055241665
나는 당신과 걸어.|0.00216055241665
당신하고 나는 걷는다.|0.00216055241665
너와 난 걸어.|0.00216055241665
당신이랑 그리고 저는 걷습니다.|0.00216055241665
너와 그리고 난 걷는다.|0.00216055241665
당신하고 내가 걷는다.|0.00216055241665
당신과 그리고 나는 걸어 다녀요.|0.00216055241665
너랑 그리고 나는 걷습니다.|0.00216055241665
당신이랑 그리고 나는 걸어간다.|0.00216055241665
너랑 그리고 난 걷는다.|0.00216055241665
당신과 그리고 나는 걷습니다.|0.00216055241665
당신하고 나는 걸어 다녀요.|0.00216055241665
너하고 난 걸어가.|0.00216055241665
너와 그리고 나는 걸어.|0.00216055241665
당신이랑 난 걸어 다녀.|0.00216055241665
당신하고 난 걸어 다닌다.|0.00216055241665
당신과 그리고 내가 걸어가.|0.00216055241665
너 그리고 내가 걸어.|0.00216055241665
당신이랑 내가 걸어간다.|0.00216055241665
나와 당신은 걷습니다.|0.00216055241665
당신과 그리고 난 걸어.|0.00216055241665
너 그리고 나는 걸어요.|0.00216055241665
당신과 난 걸어갑니다.|0.00216055241665
나는 당신과 걷는다.|0.00216055241665
너랑 그리고 내가 걸어요.|0.00216055241665
너하고 나는 걸어 다닌다.|0.00216055241665
당신이랑 그리고 나는 걸어 다녀요.|0.00216055241665
당신과 내가 걸어.|0.00216055241665
당신과 난 걸어.|0.00216055241665
당신이랑 그리고 난 걸어 다닙니다.|0.00216055241665
당신하고 난 걸어요.|0.00216055241665
너하고 난 걸어간다.|0.00216055241665
당신과 그리고 내가 걸어가요.|0.00216055241665
너랑 내가 걸어가.|0.00216055241665
너 그리고 나는 걸어.|0.00216055241665
너랑 그리고 내가 걸어 다닌다.|0.00216055241665
너 그리고 내가 걸어요.|0.00216055241665
당신과 나는 걸어갑니다.|0.00216055241665
너하고 그리고 난 걷는다.|0.00216055241665
당신과 나는 걸어 다녀요.|0.00216055241665
당신과 그리고 나는 걸어갑니다.|0.00216055241665
너와 그리고 내가 걸어 다닌다.|0.00216055241665
너하고 그리고 난 걸어간다.|0.00216055241665
당신이랑 내가 걸어갑니다.|0.00216055241665
당신이랑 그리고 내가 걸어가.|0.00216055241665
당신하고 그리고 난 걸어갑니다.|0.00216055241665
당신과 내가 걸어 다녀요.|0.00216055241665
너랑 그리고 나는 걸어가.|0.00216055241665
당신이랑 난 걷는다.|0.00216055241665
당신과 그리고 난 걸어가.|0.00216055241665
당신하고 난 걷는다.|0.00216055241665
당신이랑 그리고 난 걸어 다닌다.|0.00216055241665
너랑 난 걸어 다닌다.|0.00216055241665
당신이랑 나는 걸어 다닌다.|0.00216055241665
당신과 나는 걸어 다닙니다.|0.00216055241665
당신과 내가 걸어간다.|0.00216055241665
너와 내가 걸어.|0.00216055241665
당신과 저는 걸어요.|0.00216055241665
당신과 내가 걸어 다녀.|0.00216055241665
당신과 그리고 나는 걸어 다녀.|0.00216055241665
당신과 난 걸어 다녀.|0.00216055241665
당신이랑 그리고 내가 걸어 다녀.|0.00216055241665
너랑 그리고 내가 걸어.|0.00216055241665
너하고 그리고 난 걸어가.|0.00216055241665
당신과 그리고 나는 걸어가.|0.00216055241665
당신과 그리고 내가 걸어갑니다.|0.00216055241665
당신이랑 나는 걸어 다녀요.|0.00216055241665
당신이랑 그리고 나는 걸어 다닌다.|0.00216055241665
너하고 나는 걷는다.|0.00216055241665
너랑 그리고 나는 걸어 다닌다.|0.00216055241665
당신과 내가 걸어 다닙니다.|0.00216055241665
너하고 난 걷는다.|0.00216055241665
너랑 그리고 난 걸어.|0.00216055241665
당신하고 나는 걸어 다녀.|0.00216055241665
너하고 난 걸어 다닌다.|0.00216055241665
너와 내가 걸어 다닌다.|0.00216055241665
당신이랑 그리고 내가 걸어 다닌다.|0.00216055241665
당신이랑 난 걸어.|0.00216055241665
당신과 그리고 나는 걸어.|0.00216055241665
너랑 그리고 내가 걷습니다.|0.00216055241665
당신과 내가 걸어가요.|0.00216055241665
당신이랑 난 걸어가.|0.00216055241665
당신과 그리고 저는 걷습니다.|0.00216055241665
당신이랑 나는 걸어요.|0.00216055241665
당신이랑 내가 걸어요.|0.00216055241665
당신과 내가 걸어가.|0.00216055241665
너와 난 걸어가.|0.00216055241665
너하고 난 걸어 다녀.|0.00216055241665
너하고 난 걷습니다.|0.00216055241665
너는 나랑 걷는다.|0.00216055241665
너하고 그리고 내가 걷습니다.|0.00216055241665
당신과 그리고 내가 걷습니다.|0.00216055241665
너 그리고 나는 걷는다.|0.00216055241665
너랑 그리고 나는 걸어요.|0.00216055241665
당신하고 그리고 난 걷습니다.|0.00216055241665
당신하고 내가 걸어간다.|0.00216055241665
당신이랑 내가 걸어 다녀.|0.00216055241665
당신이랑 그리고 내가 걸어요.|0.00216055241665
너랑 내가 걸어.|0.00216055241665
당신하고 그리고 나는 걸어 다닌다.|0.00216055241665
당신하고 난 걸어간다.|0.00216055241665
당신하고 그리고 나는 걷는다.|0.00216055241665
당신 그리고 나는 걷는다.|0.00216055241665
당신하고 그리고 나는 걸어갑니다.|0.00216055241665
당신과 나는 걸어 다녀.|0.00216055241665
당신과 그리고 난 걸어갑니다.|0.00216055241665
당신이랑 저는 걸어요.|0.00216055241665
당신이랑 그리고 난 걸어 다녀.|0.00216055241665
너와 그리고 내가 걷습니다.|0.00216055241665
당신과 그리고 난 걸어 다녀.|0.00216055241665
너하고 내가 걷는다.|0.00216055241665
당신하고 저는 걸어요.|0.00216055241665
너와 나는 걸어가.|0.00216055241665
너하고 그리고 내가 걸어 다녀.|0.00216055241665
당신과 저는 걷습니다.|0.00216055241665
당신하고 그리고 난 걸어 다녀.|0.00216055241665
당신과 그리고 내가 걸어 다닌다.|0.00216055241665
너와 난 걸어간다.|0.00216055241665
당신이랑 내가 걸어.|0.00216055241665
너와 난 걸어 다녀.|0.00216055241665
너와 그리고 내가 걷는다.|0.00216055241665
당신하고 그리고 저는 걷습니다.|0.00216055241665
너와 그리고 나는 걸어 다닌다.|0.00216055241665
당신하고 그리고 난 걸어 다녀요.|0.00216055241665
당신하고 그리고 난 걸어.|0.00216055241665
당신하고 그리고 내가 걸어 다녀요.|0.00216055241665
너랑 나랑 걸어요.|0.00216055241665
당신이랑 내가 걸어 다녀요.|0.00216055241665
너와 그리고 내가 걸어가.|0.00216055241665
너랑 나는 걸어간다.|0.00216055241665
당신하고 전 걸어요.|0.00216055241665
너랑 그리고 내가 걷는다.|0.00216055241665
당신하고 그리고 내가 걸어 다녀.|0.00216055241665
당신이랑 그리고 난 걸어가.|0.00216055241665
당신이랑 나는 걸어가.|0.00216055241665
너하고 나는 걸어.|0.00216055241665
당신과 내가 걸어갑니다.|0.00216055241665
당신하고 그리고 난 걸어 다닌다.|0.00216055241665
너하고 그리고 내가 걸어.|0.00216055241665
당신이랑 그리고 전 걷습니다.|0.00216055241665
당신이랑 제가 걷습니다.|0.00216055241665
너 그리고 난 걸어요.|0.00216055241665
당신하고 난 걸어 다녀요.|0.00216055241665
당신과 난 걷는다.|0.00216055241665
당신하고 나는 걸어 다닙니다.|0.00216055241665
너랑 그리고 난 걷습니다.|0.00216055241665
너랑 그리고 나는 걷는다.|0.00216055241665
당신이랑 그리고 나는 걸어 다녀.|0.00216055241665
당신하고 내가 걸어가.|0.00216055241665
당신이랑 나는 걸어.|0.00216055241665
당신이랑 그리고 내가 걸어갑니다.|0.00216055241665
너와 그리고 내가 걸어간다.|0.00216055241665
당신과 나는 걸어가요.|0.00216055241665
너하고 그리고 내가 걸어가.|0.00216055241665
당신과 그리고 나는 걸어요.|0.00216055241665
당신하고 그리고 내가 걷는다.|0.00216055241665
너하고 나는 걸어간다.|0.00216055241665
당신하고 그리고 나는 걸어 다닙니다.|0.00216055241665
당신하고 내가 걸어 다닌다.|0.00216055241665
당신하고 내가 걸어갑니다.|0.00216055241665
당신이랑 그리고 난 걷는다.|0.00216055241665
너랑 그리고 난 걸어가.|0.00216055241665
당신이랑 나는 걸어 다닙니다.|0.00216055241665
당신과 그리고 난 걸어 다녀요.|0.00216055241665
당신하고 그리고 저는 걸어요.|0.00216055241665
너랑 난 걸어 다녀.|0.00216055241665
당신이랑 그리고 나는 걸어갑니다.|0.00216055241665
너와 내가 걸어요.|0.00216055241665
나와 당신은 걷는다.|0.00216055241665
당신하고 그리고 난 걸어가.|0.00216055241665
당신이랑 그리고 내가 걸어간다.|0.00216055241665
너하고 그리고 난 걸어.|0.00216055241665
당신과 그리고 난 걸어 다닌다.|0.00216055241665
당신과 난 걸어 다닌다.|0.00216055241665
당신과 그리고 내가 걷는다.|0.00216055241665
당신하고 그리고 난 걸어요.|0.00216055241665
당신하고 내가 걸어.|0.00216055241665
당신이랑 그리고 제가 걸어요.|0.00216055241665
너하고 그리고 내가 걷는다.|0.00216055241665
당신과 그리고 내가 걸어간다.|0.00216055241665
당신하고 나는 걸어가요.|0.00216055241665
당신하고 난 걸어가요.|0.00216055241665
당신과 그리고 내가 걸어 다녀.|0.00216055241665
당신이랑 내가 걸어 다닙니다.|0.00216055241665
나와 너는 걷습니다.|0.00216055241665
당신과 난 걸어간다.|0.00216055241665
너와 그리고 나는 걸어요.|0.00216055241665
당신이랑 난 걸어갑니다.|0.00216055241665
너랑 그리고 나는 걸어 다녀.|0.00216055241665
당신하고 내가 걸어가요.|0.00216055241665
당신하고 그리고 내가 걷습니다.|0.00216055241665
당신이랑 그리고 난 걸어 다녀요.|0.00216055241665
당신하고 내가 걸어 다녀요.|0.00216055241665
당신과 난 걸어가요.|0.00216055241665
당신과 제가 걷습니다.|0.00216055241665
당신과 그리고 나는 걸어가요.|0.00216055241665
당신과 그리고 나는 걸어간다.|0.00216055241665
당신이랑 그리고 내가 걸어 다녀요.|0.00216055241665
너와 그리고 난 걸어.|0.00216055241665
당신이랑 나는 걸어가요.|0.00216055241665
당신이랑 그리고 전 걸어요.|0.00216055241665
너랑 나랑 걷는다.|0.00216055241665
당신과 난 걸어 다녀요.|0.00216055241665
너하고 내가 걸어가.|0.00216055241665
당신과 그리고 나는 걸어 다닌다.|0.00216055241665
너 그리고 내가 걷습니다.|0.00216055241665
당신과 그리고 난 걸어요.|0.00216055241665
당신과 나는 걸어간다.|0.00216055241665
당신과 제가 걸어요.|0.00216055241665
당신하고 나는 걸어 다닌다.|0.00216055241665
너와 난 걸어 다닌다.|0.00216055241665
당신이랑 전 걷습니다.|0.00216055241665
너랑 그리고 난 걸어 다녀.|0.00216055241665
너하고 내가 걷습니다.|0.00216055241665
당신이랑 그리고 난 걸어갑니다.|0.00216055241665
너와 나는 걸어간다.|0.00216055241665
너와 그리고 내가 걸어 다녀.|0.00216055241665
나와 네가 걷습니다.|0.00216055241665
너하고 내가 걸어.|0.00216055241665
너와 그리고 난 걸어요.|0.00216055241665
당신하고 그리고 나는 걸어간다.|0.00216055241665
당신이랑 제가 걸어요.|0.00216055241665
당신하고 내가 걸어 다녀.|0.00216055241665
당신과 그리고 내가 걸어 다녀요.|0.00216055241665
너와 그리고 난 걸어 다녀.|0.00216055241665
당신하고 난 걸어가.|0.00216055241665
당신하고 그리고 난 걸어 다닙니다.|0.00216055241665
당신하고 그리고 내가 걸어가.|0.00216055241665
너와 그리고 나는 걸어간다.|0.00216055241665
너랑 그리고 난 걸어 다닌다.|0.00216055241665
너 그리고 난 걷습니다.|0.00216055241665
당신하고 제가 걸어요.|0.00216055241665
당신이랑 그리고 나는 걸어 다닙니다.|0.00216055241665
너랑 난 걸어간다.|0.00216055241665
너하고 내가 걸어요.|0.00216055241665
당신하고 그리고 난 걸어가요.|0.00216055241665
당신과 그리고 난 걸어간다.|0.00216055241665
너하고 내가 걸어 다닌다.|0.00216055241665
당신하고 나는 걸어요.|0.00216055241665
너랑 나는 걸어 다닌다.|0.00216055241665
당신과 그리고 전 걸어요.|0.00216055241665
너랑 내가 걸어간다.|0.00216055241665
당신이랑 그리고 내가 걷습니다.|0.00216055241665
너랑 내가 걸어 다닌다.|0.00216055241665
너하고 난 걸어.|0.00216055241665
당신하고 그리고 나는 걸어.|0.00216055241665
당신이랑 그리고 저는 걸어요.|0.00216055241665
당신이랑 내가 걸어 다닌다.|0.00216055241665
너와 그리고 내가 걸어.|0.00216055241665
당신이랑 나는 걸어 다녀.|0.00216055241665
너랑 그리고 내가 걸어 다녀.|0.00216055241665
당신이랑 나는 걷습니다.|0.00216055241665
당신이랑 난 걸어 다닙니다.|0.00216055241665
너하고 나는 걸어 다녀.|0.00216055241665
너하고 나는 걸어요.|0.00216055241665
당신하고 내가 걸어 다닙니다.|0.00216055241665
너하고 그리고 나는 걷습니다.|0.00216055241665
당신과 난 걷습니다.|0.00216055241665
당신이랑 그리고 나는 걸어.|0.00216055241665
당신이랑 전 걸어요.|0.00216055241665
나와 당신이 걷는다.|0.00216055241665
당신 그리고 나는 걷습니다.|0.00216055241665
당신이랑 그리고 나는 걷습니다.|0.00216055241665
너하고 나는 걸어가.|0.00216055241665
너 그리고 난 걷는다.|0.00216055241665
당신하고 그리고 제가 걷습니다.|0.00216055241665
당신하고 그리고 내가 걸어.|0.00216055241665
당신하고 저는 걷습니다.|0.00216055241665
당신이랑 내가 걷는다.|0.00216055241665
당신이랑 내가 걸어가요.|0.00216055241665
당신이랑 그리고 내가 걷는다.|0.00216055241665
당신이랑 그리고 나는 걸어가요.|0.00216055241665
당신하고 그리고 나는 걸어요.|0.00216055241665
당신이랑 나는 걸어간다.|0.00216055241665
당신하고 나는 걸어간다.|0.00216055241665
당신이랑 저는 걷습니다.|0.00216055241665
당신하고 그리고 전 걸어요.|0.00216055241665
당신과 난 걸어 다닙니다.|0.00216055241665
너와 그리고 나는 걸어 다녀.|0.00216055241665
당신과 그리고 나는 걷는다.|0.00216055241665
당신과 그리고 난 걷는다.|0.00216055241665
당신하고 그리고 난 걸어간다.|0.00216055241665
당신하고 그리고 내가 걸어 다닙니다.|0.00216055241665
당신하고 그리고 제가 걸어요.|0.00216055241665
너하고 그리고 나는 걸어간다.|0.00216055241665
너와 나는 걸어 다녀.|0.00216055241665
너랑 내가 걸어요.|0.00216055241665
당신이랑 그리고 난 걸어.|0.00216055241665
당신하고 내가 걸어요.|0.00216055241665
당신과 나는 걸어가.|0.00216055241665
당신이랑 그리고 난 걷습니다.|0.00216055241665
당신하고 난 걷습니다.|0.00216055241665
당신이랑 나는 걸어갑니다.|0.00216055241665
너하고 내가 걸어 다녀.|0.00216055241665
당신이랑 그리고 제가 걷습니다.|0.00216055241665
당신이랑 내가 걸어가.|0.00216055241665
너랑 난 걷습니다.|0.00216055241665
당신하고 난 걸어.|0.00216055241665
너랑 그리고 나는 걸어간다.|0.00216055241665
당신하고 그리고 난 걷는다.|0.00216055241665
너랑 그리고 나는 걸어.|0.00216055241665
당신하고 나는 걸어.|0.00216055241665
당신하고 난 걸어 다닙니다.|0.00216055241665
너와 나는 걸어 다닌다.|0.00216055241665
당신이랑 그리고 내가 걸어.|0.00216055241665
너와 그리고 난 걷습니다.|0.00216055241665
당신하고 나는 걸어가.|0.00216055241665
너하고 그리고 나는 걸어요.|0.00216055241665
당신과 그리고 저는 걸어요.|0.00216055241665
당신하고 그리고 내가 걸어 다닌다.|0.00216055241665
너와 그리고 난 걸어간다.|0.00216055241665
당신이랑 그리고 난 걸어요.|0.00216055241665
당신이랑 나는 걷는다.|0.00216055241665
너하고 나는 걷습니다.|0.00216055241665
당신과 그리고 제가 걸어요.|0.00216055241665
당신이랑 난 걸어요.|0.00216055241665
너와 그리고 난 걸어 다닌다.|0.00216055241665
당신하고 그리고 내가 걸어가요.|0.00216055241665
당신이랑 그리고 난 걸어가요.|0.00216055241665
너랑 그리고 내가 걸어가.|0.00216055241665
당신이랑 난 걸어가요.|0.00216055241665
당신하고 그리고 내가 걸어간다.|0.00216055241665
너랑 그리고 내가 걸어간다.|0.00216055241665
너와 그리고 내가 걸어요.|0.00216055241665
너와 난 걸어요.|0.00216055241665
당신과 그리고 나는 걸어 다닙니다.|0.00216055241665
당신과 난 걸어요.|0.00216055241665
당신과 그리고 전 걷습니다.|0.00216055241665
당신과 나는 걸어.|0.00216055241665
당신과 나는 걸어 다닌다.|0.00216055241665
너랑 난 걸어요.|0.00216055241665
당신하고 그리고 나는 걸어 다녀.|0.00216055241665
당신 그리고 저는 걷습니다.|0.00216055241665
당신하고 전 걷습니다.|0.00216055241665
당신과 내가 걸어요.|0.00216055241665
당신이랑 난 걸어 다닌다.|0.00216055241665
너와 그리고 나는 걸어가.|0.00216055241665
너 그리고 나는 걷습니다.|0.00216055241665
너랑 나는 걸어.|0.00216055241665
너랑 나는 걸어가.|0.00216055241665
너랑 난 걸어.|0.00216055241665
당신과 그리고 내가 걸어요.|0.00216055241665
나와 너는 걷는다.|0.00216055241665
당신하고 그리고 나는 걸어가요.|0.00216055241665
너와 그리고 나는 걷습니다.|0.00216055241665
당신이랑 난 걷습니다.|0.00216055241665
너하고 그리고 난 걸어 다닌다.|0.00216055241665
당신과 내가 걸어 다닌다.|0.00216055241665
너하고 내가 걸어간다.|0.00216055241665
너하고 그리고 내가 걸어 다닌다.|0.00216055241665
너와 내가 걸어 다녀.|0.00216055241665
나와 당신이 걷습니다.|0.00216055241665
너와 그리고 난 걸어가.|0.00216055241665
당신과 그리고 난 걸어 다닙니다.|0.00216055241665
너랑 나는 걸어 다녀.|0.00216055241665
당신과 그리고 난 걸어가요.|0.00216055241665
너하고 그리고 내가 걸어간다.|0.00216055241665
당신과 그리고 난 걷습니다.|0.00216055241665
당신이랑 난 걸어 다녀요.|0.00216055241665
너와 난 걷습니다.|0.00216055241665
너하고 그리고 난 걷습니다.|0.00216055241665
당신하고 그리고 나는 걷습니다.|0.00216055241665
당신이랑 난 걸어간다.|0.00216055241665
너 그리고 내가 걷는다.|0.00216055241665
당신하고 난 걸어 다녀.|0.00216055241665
당신이랑 내가 걷습니다.|0.00216055241665
당신하고 그리고 나는 걸어가.|0.00216055241665
너랑 나는 걸어요.|0.00216055241665
당신이랑 그리고 나는 걸어요.|0.00216055241665
당신하고 내가 걷습니다.|0.00216055241665
너랑 내가 걸어 다녀.|0.00216055241665
당신이랑 그리고 내가 걸어 다닙니다.|0.00216055241665
너 그리고 난 걸어.|0.00216055241665
당신하고 그리고 내가 걸어갑니다.|0.00216055241665
너하고 그리고 내가 걸어요.|0.00216055241665
당신하고 난 걸어갑니다.|0.00216055241665
당신이랑 그리고 내가 걸어가요.|0.00216055241665
나는 당신과 걸어요.|0.00216055241665
당신과 전 걷습니다.|0.00216055241665
당신과 그리고 내가 걸어 다닙니다.|0.00216055241665
나와 네가 걷는다.|0.00216055241665
너와 내가 걸어간다.|0.00216055241665
너하고 그리고 난 걸어요.|0.00216055241665

prompt_c2b64b255c3200a24498c2a6caee0d69|the baby eats an apple.
그 아기는 사과를 먹는다.|0.04832245684194758
그 아기는 사과를 먹습니다.|0.029179840296869815
그 아기가 사과를 먹는다.|0.029179840296869815
그 아기가 사과를 먹습니다.|0.022342578417659666
아기는 사과를 먹는다.|0.01750790417812189
아기가 사과를 먹는다.|0.014089273238516813
그 아기는 사과 하나를 먹는다.|0.014089273238516813
아기가 사과를 먹습니다.|0.014089273238516813
그 아기는 사과를 먹어.|0.011671936118747925
그 아기는 한 개의 사과를 먹는다.|0.005835968059373963
아기가 사과 한 개 먹어요.|0.005835968059373963
아기는 사과를 먹습니다.|0.005835968059373963
아기가 사과 한 개를 먹어.|0.005835968059373963
그 아기는 사과 하나 먹는다.|0.005835968059373963
그 아기는 한 개의 사과를 먹습니다.|0.005835968059373963
그 아기는 사과 한 개를 먹는다.|0.005835968059373963
그 아기가 사과 한 개 먹어요.|0.005835968059373963
그 아기가 사과 한 개 먹어.|0.005835968059373963
아기 사과 하나를 먹습니다.|0.005835968059373963
그 아기 한 개의 사과를 먹습니다.|0.005835968059373963
아기는 사과 한 개를 먹는다.|0.005835968059373963
아기가 사과 하나를 먹어요.|0.005835968059373963
그 아기가 사과를 먹어요.|0.005835968059373963
아기가 사과 하나를 먹어.|0.005835968059373963
그 아기가 사과 먹습니다.|0.005835968059373963
아기가 사과 한 개 먹는다.|0.005835968059373963
그 아기 사과 하나 먹는다.|0.005835968059373963
아기가 사과 한 개를 먹습니다.|0.005835968059373963
그 아기는 사과 먹어.|0.005835968059373963
아기가 사과 한 개를 먹어요.|0.005835968059373963
그 아기는 사과 한 개를 먹어요.|0.005835968059373963
그 아기가 사과 한 개 먹는다.|0.005835968059373963
아기가 사과 한 개 먹습니다.|0.005835968059373963
그 아기는 사과 먹습니다.|0.005835968059373963
아기는 사과 한 개 먹어요.|0.005835968059373963
아기는 한 개의 사과 먹습니다.|0.005835968059373963
그 아기가 사과 하나 먹는다.|0.005835968059373963
그 아기는 한 개의 사과를 먹어요.|0.005835968059373963
아기 한 개의 사과 먹어요.|0.005835968059373963
아기가 사과를 먹어요.|0.005835968059373963
아기가 사과 먹어.|0.005835968059373963
그 아기는 한 개의 사과 먹습니다.|0.005835968059373963
아기는 한 개의 사과를 먹어요.|0.005835968059373963
아기 사과 하나를 먹어.|0.005835968059373963
아기는 사과 하나 먹어.|0.005835968059373963
그 아기 한 개의 사과를 먹어.|0.005835968059373963
그 아기가 사과 하나를 먹습니다.|0.005835968059373963
아기 사과 하나를 먹어요.|0.005835968059373963
그 아기가 사과 한 개를 먹습니다.|0.005835968059373963
그 아기가 사과 한 개 먹습니다.|0.005835968059373963
아기는 사과 하나 먹습니다.|0.005835968059373963
아기 사과 하나를 먹는다.|0.005835968059373963
그 아기가 사과 한 개를 먹어요.|0.005835968059373963
아기는 사과 한 개를 먹습니다.|0.005835968059373963
그 아기는 사과 한 개 먹는다.|0.005835968059373963
그 아기가 사과 한 개를 먹어.|0.005835968059373963
그 아기 사과 하나 먹습니다.|0.005835968059373963
아기는 사과 하나 먹는다.|0.005835968059373963
그 아기 사과 하나 먹어.|0.005835968059373963
그 아기는 사과 하나를 먹습니다.|0.005835968059373963
아기 한 개의 사과를 먹습니다.|0.005835968059373963
아기는 사과 하나를 먹는다.|0.005835968059373963
아기 한 개의 사과 먹어.|0.005835968059373963
아기는 사과 먹어요.|0.005835968059373963
